   1974.33   2.0998E+01   2.5384E+01   3.3960E+01   2.5322E+00  -8.4953E-01  -3.4196E+00   2.0721E-01  -6.9517E-02   5.5965E-01
   1974.42   2.0922E+01   2.5704E+01   3.4124E+01   2.8946E+00  -9.7062E-01  -3.9085E+00   2.3687E-01  -7.9426E-02   6.3967E-01
   1974.50   2.0836E+01   2.6023E+01   3.4262E+01   3.2076E+00  -1.0752E+00  -4.3308E+00   2.6248E-01  -8.7987E-02   7.0878E-01
   1974.58   2.0739E+01   2.6340E+01   3.4375E+01   3.4711E+00  -1.1634E+00  -4.6864E+00   2.8404E-01  -9.5200E-02   7.6698E-01
   1974.67   2.0633E+01   2.6655E+01   3.4463E+01   3.6852E+00  -1.2351E+00  -4.9754E+00   3.0156E-01  -1.0107E-01   8.1427E-01
   1974.75   2.0517E+01   2.6968E+01   3.4526E+01   3.8498E+00  -1.2903E+00  -5.1976E+00   3.1503E-01  -1.0558E-01   8.5065E-01
   1974.83   2.0390E+01   2.7279E+01   3.4564E+01   3.9650E+00  -1.3290E+00  -5.3533E+00   3.2445E-01  -1.0875E-01   8.7612E-01
   1974.92   2.0254E+01   2.7588E+01   3.4576E+01   4.0307E+00  -1.3513E+00  -5.4422E+00   3.2983E-01  -1.1057E-01   8.9068E-01
   1975.00   2.0108E+01   2.7896E+01   3.4563E+01   4.0470E+00  -1.3571E+00  -5.4646E+00   3.3117E-01  -1.1105E-01   8.9433E-01
   1975.08   1.9952E+01   2.8202E+01   3.4525E+01   4.0138E+00  -1.3464E+00  -5.4202E+00   3.2845E-01  -1.1017E-01   8.8707E-01
   1975.17   1.9785E+01   2.8505E+01   3.4462E+01   3.9312E+00  -1.3192E+00  -5.3092E+00   3.2169E-01  -1.0795E-01   8.6890E-01
   1975.25   1.9609E+01   2.8807E+01   3.4373E+01   3.7992E+00  -1.2756E+00  -5.1315E+00   3.1089E-01  -1.0438E-01   8.3983E-01
   1975.33   1.9423E+01   2.9107E+01   3.4259E+01   3.6177E+00  -1.2155E+00  -4.8872E+00   2.9603E-01  -9.9465E-02   7.9984E-01
   1975.42   1.9227E+01   2.9405E+01   3.4120E+01   3.3867E+00  -1.1389E+00  -4.5762E+00   2.7714E-01  -9.3199E-02   7.4894E-01
   1975.50   1.9020E+01   2.9702E+01   3.3956E+01   3.1063E+00  -1.0459E+00  -4.1985E+00   2.5419E-01  -8.5586E-02   6.8713E-01
   1975.58   1.8804E+01   2.9996E+01   3.3766E+01   2.7765E+00  -9.3638E-01  -3.7542E+00   2.2720E-01  -7.6624E-02   6.1441E-01
   1975.67   1.8578E+01   3.0289E+01   3.3551E+01   2.3972E+00  -8.1040E-01  -3.2432E+00   1.9616E-01  -6.6315E-02   5.3078E-01
   1975.75   1.8342E+01   3.0579E+01   3.3311E+01   1.9684E+00  -6.6794E-01  -2.6655E+00   1.6108E-01  -5.4658E-02   4.3624E-01
   1975.83   1.8095E+01   3.0868E+01   3.3046E+01   1.4903E+00  -5.0902E-01  -2.0212E+00   1.2195E-01  -4.1653E-02   3.3079E-01
   1975.92   1.7839E+01   3.1155E+01   3.2756E+01   9.6263E-01  -3.3362E-01  -1.3102E+00   7.8773E-02  -2.7300E-02   2.1443E-01
   1976.00   1.7573E+01   3.1440E+01   3.2440E+01   3.8556E-01  -1.4175E-01  -5.3260E-01   3.1550E-02  -1.1599E-02   8.7166E-02
   1976.08   1.7301E+01   3.1723E+01   3.2116E+01  -1.9291E-01   5.0609E-02   2.4693E-01  -1.5786E-02   4.1413E-03  -4.0413E-02
   1976.17   1.7027E+01   3.2005E+01   3.1802E+01  -7.2470E-01   2.2748E-01   9.6360E-01  -5.9303E-02   1.8614E-02  -1.5770E-01
   1976.25   1.6752E+01   3.2284E+01   3.1496E+01  -1.2098E+00   3.8885E-01   1.6174E+00  -9.9000E-02   3.1820E-02  -2.6471E-01
   1976.33   1.6475E+01   3.2562E+01   3.1199E+01  -1.6483E+00   5.3473E-01   2.2083E+00  -1.3488E-01   4.3757E-02  -3.6142E-01
   1976.42   1.6196E+01   3.2838E+01   3.0911E+01  -2.0401E+00   6.6512E-01   2.7364E+00  -1.6694E-01   5.4427E-02  -4.4784E-01
   1976.50   1.5916E+01   3.3112E+01   3.0633E+01  -2.3852E+00   7.8002E-01   3.2016E+00  -1.9518E-01   6.3829E-02  -5.2398E-01
   1976.58   1.5635E+01   3.3384E+01   3.0363E+01  -2.6836E+00   8.7943E-01   3.6040E+00  -2.1960E-01   7.1964E-02  -5.8983E-01
   1976.67   1.5351E+01   3.3654E+01   3.0102E+01  -2.9354E+00   9.6334E-01   3.9434E+00  -2.4020E-01   7.8831E-02  -6.4539E-01
   1976.75   1.5066E+01   3.3923E+01   2.9851E+01  -3.1405E+00   1.0318E+00   4.2200E+00  -2.5698E-01   8.4430E-02  -6.9066E-01
   1976.83   1.4780E+01   3.4189E+01   2.9608E+01  -3.2989E+00   1.0847E+00   4.4338E+00  -2.6995E-01   8.8761E-02  -7.2564E-01
   1976.92   1.4492E+01   3.4454E+01   2.9375E+01  -3.4106E+00   1.1221E+00   4.5847E+00  -2.7909E-01   9.1825E-02  -7.5033E-01
   1977.00   1.4202E+01   3.4717E+01   2.9150E+01  -3.4757E+00   1.1441E+00   4.6727E+00  -2.8442E-01   9.3620E-02  -7.6474E-01
   1977.08   1.3910E+01   3.4978E+01   2.8934E+01  -3.4941E+00   1.1505E+00   4.6978E+00  -2.8592E-01   9.4148E-02  -7.6885E-01
   1977.17   1.3617E+01   3.5237E+01   2.8728E+01  -3.4658E+00   1.1415E+00   4.6601E+00  -2.8361E-01   9.3409E-02  -7.6268E-01
   1977.25   1.3323E+01   3.5495E+01   2.8530E+01  -3.3909E+00   1.1170E+00   4.5595E+00  -2.7748E-01   9.1402E-02  -7.4622E-01
   1977.33   1.3027E+01   3.5750E+01   2.8342E+01  -3.2693E+00   1.0769E+00   4.3961E+00  -2.6753E-01   8.8127E-02  -7.1947E-01
   1977.42   1.2729E+01   3.6004E+01   2.8162E+01  -3.1010E+00   1.0214E+00   4.1698E+00  -2.5376E-01   8.3584E-02  -6.8243E-01
   1977.50   1.2429E+01   3.6256E+01   2.7992E+01  -2.8861E+00   9.5042E-01   3.8806E+00  -2.3617E-01   7.7773E-02  -6.3510E-01
   1977.58   1.2128E+01   3.6506E+01   2.7831E+01  -2.6244E+00   8.6392E-01   3.5286E+00  -2.1476E-01   7.0695E-02  -5.7749E-01
   1977.67   1.1825E+01   3.6754E+01   2.7678E+01  -2.3162E+00   7.6193E-01   3.1136E+00  -1.8953E-01   6.2349E-02  -5.0958E-01
   1977.75   1.1521E+01   3.7000E+01   2.7535E+01  -1.9612E+00   6.4445E-01   2.6359E+00  -1.6049E-01   5.2736E-02  -4.3139E-01
   1977.83   1.1215E+01   3.7245E+01   2.7400E+01  -1.5596E+00   5.1147E-01   2.0952E+00  -1.2762E-01   4.1854E-02  -3.4291E-01
   1977.92   1.0908E+01   3.7487E+01   2.7275E+01  -1.1112E+00   3.6301E-01   1.4917E+00  -9.0934E-02   2.9705E-02  -2.4414E-01
   1978.00   1.0599E+01   3.7728E+01   2.7159E+01  -6.1627E-01   1.9905E-01   8.2535E-01  -5.0430E-02   1.6288E-02  -1.3508E-01
   1978.08   1.0287E+01   3.7957E+01   2.7042E+01  -1.2008E-01   3.4646E-02   1.5731E-01  -9.8259E-03   2.8351E-03  -2.5745E-02
   1978.17   9.9720E+00   3.8166E+01   2.6917E+01   3.3187E-01  -1.1515E-01  -4.5120E-01   2.7157E-02  -9.4231E-03   7.3843E-02
   1978.25   9.6536E+00   3.8353E+01   2.6782E+01   7.3958E-01  -2.5035E-01  -1.0002E+00   6.0520E-02  -2.0486E-02   1.6369E-01
   1978.33   9.3319E+00   3.8520E+01   2.6639E+01   1.1030E+00  -3.7094E-01  -1.4896E+00   9.0262E-02  -3.0354E-02   2.4379E-01
   1978.42   9.0067E+00   3.8665E+01   2.6486E+01   1.4223E+00  -4.7693E-01  -1.9195E+00   1.1638E-01  -3.9028E-02   3.1415E-01
   1978.50   8.6782E+00   3.8789E+01   2.6325E+01   1.6972E+00  -5.6832E-01  -2.2899E+00   1.3889E-01  -4.6506E-02   3.7476E-01
   1978.58   8.3463E+00   3.8893E+01   2.6154E+01   1.9280E+00  -6.4510E-01  -2.6007E+00   1.5777E-01  -5.2789E-02   4.2564E-01
   1978.67   8.0110E+00   3.8976E+01   2.5974E+01   2.1145E+00  -7.0728E-01  -2.8520E+00   1.7303E-01  -5.7877E-02   4.6677E-01
   1978.75   7.6723E+00   3.9037E+01   2.5786E+01   2.2567E+00  -7.5486E-01  -3.0438E+00   1.8467E-01  -6.1771E-02   4.9815E-01
   1978.83   7.3302E+00   3.9078E+01   2.5588E+01   2.3547E+00  -7.8783E-01  -3.1761E+00   1.9269E-01  -6.4469E-02   5.1980E-01
   1978.92   6.9848E+00   3.9097E+01   2.5381E+01   2.4085E+00  -8.0621E-01  -3.2488E+00   1.9708E-01  -6.5972E-02   5.3169E-01
   1979.00   6.6359E+00   3.9096E+01   2.5165E+01   2.4180E+00  -8.0997E-01  -3.2619E+00   1.9786E-01  -6.6280E-02   5.3385E-01
   1979.08   6.2837E+00   3.9074E+01   2.4940E+01   2.3832E+00  -7.9914E-01  -3.2156E+00   1.9502E-01  -6.5394E-02   5.2626E-01
   1979.17   5.9281E+00   3.9030E+01   2.4706E+01   2.3043E+00  -7.7370E-01  -3.1097E+00   1.8856E-01  -6.3312E-02   5.0893E-01
   1979.25   5.5691E+00   3.8966E+01   2.4463E+01   2.1810E+00  -7.3365E-01  -2.9443E+00   1.7848E-01  -6.0035E-02   4.8186E-01
   1979.33   5.2067E+00   3.8881E+01   2.4211E+01   2.0136E+00  -6.7901E-01  -2.7193E+00   1.6477E-01  -5.5563E-02   4.4504E-01
   1979.42   4.8410E+00   3.8774E+01   2.3950E+01   1.8019E+00  -6.0976E-01  -2.4348E+00   1.4745E-01  -4.9897E-02   3.9848E-01
   1979.50   4.4719E+00   3.8647E+01   2.3680E+01   1.5459E+00  -5.2591E-01  -2.0908E+00   1.2650E-01  -4.3035E-02   3.4218E-01
   1979.58   4.0993E+00   3.8499E+01   2.3400E+01   1.2457E+00  -4.2745E-01  -1.6872E+00   1.0194E-01  -3.4978E-02   2.7614E-01
   1979.67   3.7234E+00   3.8330E+01   2.3112E+01   9.0131E-01  -3.1439E-01  -1.2242E+00   7.3754E-02  -2.5727E-02   2.0035E-01
   1979.75   3.3442E+00   3.8140E+01   2.2815E+01   5.1263E-01  -1.8673E-01  -7.0154E-01   4.1949E-02  -1.5280E-02   1.1481E-01
   1979.83   2.9615E+00   3.7929E+01   2.2508E+01   7.9706E-02  -4.4461E-02  -1.1938E-01   6.5223E-03  -3.6383E-03   1.9538E-02
   1979.92   2.5754E+00   3.7697E+01   2.2193E+01  -3.9746E-01   1.1241E-01   5.2230E-01  -3.2524E-02   9.1984E-03  -8.5480E-02
   1980.00   2.1860E+00   3.7444E+01   2.1868E+01  -9.1887E-01   2.8388E-01   1.2235E+00  -7.5192E-02   2.3230E-02  -2.0024E-01
   1980.08   1.8016E+00   3.7188E+01   2.1549E+01  -1.4422E+00   4.5600E-01   1.9273E+00  -1.1801E-01   3.7315E-02  -3.1542E-01
   1980.17   1.4308E+00   3.6947E+01   2.1250E+01  -1.9250E+00   6.1481E-01   2.5767E+00  -1.5752E-01   5.0310E-02  -4.2170E-01
   1980.25   1.0735E+00   3.6723E+01   2.0971E+01  -2.3674E+00   7.6031E-01   3.1716E+00  -1.9372E-01   6.2217E-02  -5.1907E-01
   1980.33   7.2972E-01   3.6513E+01   2.0711E+01  -2.7693E+00   8.9251E-01   3.7122E+00  -2.2661E-01   7.3034E-02  -6.0754E-01
   1980.42   3.9946E-01   3.6319E+01   2.0472E+01  -3.1307E+00   1.0114E+00   4.1984E+00  -2.5619E-01   8.2762E-02  -6.8711E-01
   1980.50   8.2720E-02   3.6141E+01   2.0252E+01  -3.4517E+00   1.1170E+00   4.6301E+00  -2.8245E-01   9.1402E-02  -7.5777E-01
   1980.58  -2.2049E-01   3.5977E+01   2.0052E+01  -3.7322E+00   1.2092E+00   5.0074E+00  -3.0540E-01   9.8952E-02  -8.1952E-01
   1980.67  -5.1018E-01   3.5830E+01   1.9872E+01  -3.9722E+00   1.2882E+00   5.3304E+00  -3.2505E-01   1.0541E-01  -8.7237E-01
   1980.75  -7.8634E-01   3.5698E+01   1.9712E+01  -4.1718E+00   1.3538E+00   5.5989E+00  -3.4138E-01   1.1078E-01  -9.1632E-01
   1980.83  -1.0490E+00   3.5581E+01   1.9572E+01  -4.3309E+00   1.4062E+00   5.8130E+00  -3.5440E-01   1.1507E-01  -9.5136E-01
   1980.92  -1.2981E+00   3.5480E+01   1.9452E+01  -4.4495E+00   1.4452E+00   5.9727E+00  -3.6410E-01   1.1826E-01  -9.7750E-01
   1981.00  -1.5337E+00   3.5394E+01   1.9351E+01  -4.5277E+00   1.4709E+00   6.0780E+00  -3.7050E-01   1.2037E-01  -9.9473E-01
   1981.08  -1.7557E+00   3.5323E+01   1.9271E+01  -4.5654E+00   1.4833E+00   6.1289E+00  -3.7359E-01   1.2138E-01  -1.0031E+00
   1981.17  -1.9643E+00   3.5269E+01   1.9210E+01  -4.5626E+00   1.4824E+00   6.1254E+00  -3.7336E-01   1.2131E-01  -1.0025E+00
   1981.25  -2.1593E+00   3.5229E+01   1.9170E+01  -4.5194E+00   1.4682E+00   6.0674E+00  -3.6982E-01   1.2015E-01  -9.9300E-01
   1981.33  -2.3408E+00   3.5205E+01   1.9149E+01  -4.4357E+00   1.4407E+00   5.9551E+00  -3.6297E-01   1.1789E-01  -9.7462E-01
   1981.42  -2.5087E+00   3.5197E+01   1.9148E+01  -4.3115E+00   1.3999E+00   5.7884E+00  -3.5281E-01   1.1455E-01  -9.4733E-01
   1981.50  -2.6631E+00   3.5203E+01   1.9167E+01  -4.1469E+00   1.3458E+00   5.5672E+00  -3.3934E-01   1.1012E-01  -9.1114E-01
   1981.58  -2.8041E+00   3.5226E+01   1.9206E+01  -3.9418E+00   1.2783E+00   5.2917E+00  -3.2256E-01   1.0461E-01  -8.6604E-01
   1981.67  -2.9314E+00   3.5264E+01   1.9264E+01  -3.6962E+00   1.1976E+00   4.9617E+00  -3.0246E-01   9.7998E-02  -8.1204E-01
   1981.75  -3.0453E+00   3.5317E+01   1.9343E+01  -3.4102E+00   1.1035E+00   4.5773E+00  -2.7906E-01   9.0301E-02  -7.4913E-01
   1981.83  -3.1456E+00   3.5386E+01   1.9442E+01  -3.0837E+00   9.9615E-01   4.1386E+00  -2.5234E-01   8.1515E-02  -6.7732E-01
   1981.92  -3.2324E+00   3.5470E+01   1.9560E+01  -2.7167E+00   8.7547E-01   3.6454E+00  -2.2231E-01   7.1640E-02  -5.9660E-01
   1982.00  -3.3057E+00   3.5569E+01   1.9698E+01  -2.3093E+00   7.4148E-01   3.0978E+00  -1.8897E-01   6.0676E-02  -5.0698E-01
   1982.08  -3.3767E+00   3.5671E+01   1.9846E+01  -1.8900E+00   6.0360E-01   2.5342E+00  -1.5466E-01   4.9393E-02  -4.1475E-01
   1982.17  -3.4567E+00   3.5762E+01   1.9993E+01  -1.4874E+00   4.7125E-01   1.9930E+00  -1.2171E-01   3.8562E-02  -3.2618E-01
   1982.25  -3.5455E+00   3.5842E+01   2.0140E+01  -1.1014E+00   3.4441E-01   1.4743E+00  -9.0127E-02   2.8183E-02  -2.4128E-01
   1982.33  -3.6434E+00   3.5910E+01   2.0286E+01  -7.3209E-01   2.2309E-01   9.7798E-01  -5.9907E-02   1.8256E-02  -1.6006E-01
   1982.42  -3.7502E+00   3.5968E+01   2.0431E+01  -3.7948E-01   1.0730E-01   5.0410E-01  -3.1053E-02   8.7800E-03  -8.2502E-02
   1982.50  -3.8659E+00   3.6014E+01   2.0576E+01  -4.3543E-02  -2.9789E-03   5.2647E-02  -3.5632E-03  -2.4376E-04  -8.6162E-03
   1982.58  -3.9906E+00   3.6050E+01   2.0720E+01   2.7572E-01  -1.0773E-01  -3.7638E-01   2.2562E-02  -8.8158E-03   6.1599E-02
   1982.67  -4.1242E+00   3.6074E+01   2.0864E+01   5.7830E-01  -2.0696E-01  -7.8299E-01   4.7322E-02  -1.6936E-02   1.2814E-01
   1982.75  -4.2668E+00   3.6088E+01   2.1006E+01   8.6420E-01  -3.0068E-01  -1.1672E+00   7.0718E-02  -2.4604E-02   1.9102E-01
   1982.83  -4.4183E+00   3.6090E+01   2.1149E+01   1.1334E+00  -3.8887E-01  -1.5289E+00   9.2749E-02  -3.1821E-02   2.5022E-01
   1982.92  -4.5787E+00   3.6081E+01   2.1290E+01   1.3860E+00  -4.7153E-01  -1.8682E+00   1.1341E-01  -3.8586E-02   3.0576E-01
   1983.00  -4.7481E+00   3.6061E+01   2.1431E+01   1.6218E+00  -5.4868E-01  -2.1851E+00   1.3272E-01  -4.4899E-02   3.5762E-01
   1983.08  -4.9265E+00   3.6030E+01   2.1572E+01   1.8410E+00  -6.2031E-01  -2.4796E+00   1.5065E-01  -5.0760E-02   4.0582E-01
   1983.17  -5.1138E+00   3.5989E+01   2.1711E+01   2.0436E+00  -6.8641E-01  -2.7517E+00   1.6723E-01  -5.6170E-02   4.5034E-01
   1983.25  -5.3100E+00   3.5936E+01   2.1850E+01   2.2294E+00  -7.4700E-01  -3.0013E+00   1.8243E-01  -6.1127E-02   4.9119E-01
   1983.33  -5.5152E+00   3.5871E+01   2.1989E+01   2.3986E+00  -8.0206E-01  -3.2285E+00   1.9628E-01  -6.5633E-02   5.2838E-01
   1983.42  -5.7294E+00   3.5796E+01   2.2126E+01   2.5510E+00  -8.5160E-01  -3.4333E+00   2.0875E-01  -6.9687E-02   5.6189E-01
   1983.50  -5.9525E+00   3.5710E+01   2.2264E+01   2.6869E+00  -8.9562E-01  -3.6156E+00   2.1987E-01  -7.3289E-02   5.9173E-01
   1983.58  -6.1845E+00   3.5613E+01   2.2400E+01   2.8060E+00  -9.3412E-01  -3.7755E+00   2.2961E-01  -7.6440E-02   6.1790E-01
   1983.67  -6.4255E+00   3.5505E+01   2.2536E+01   2.9084E+00  -9.6710E-01  -3.9130E+00   2.3800E-01  -7.9138E-02   6.4041E-01
   1983.75  -6.6754E+00   3.5385E+01   2.2671E+01   2.9942E+00  -9.9456E-01  -4.0281E+00   2.4502E-01  -8.1385E-02   6.5924E-01
   1983.83  -6.9343E+00   3.5255E+01   2.2806E+01   3.0633E+00  -1.0165E+00  -4.1207E+00   2.5067E-01  -8.3180E-02   6.7440E-01
   1983.92  -7.2021E+00   3.5113E+01   2.2940E+01   3.1157E+00  -1.0329E+00  -4.1909E+00   2.5496E-01  -8.4524E-02   6.8589E-01
   1984.00  -7.4788E+00   3.4961E+01   2.3073E+01   3.1515E+00  -1.0438E+00  -4.2387E+00   2.5789E-01  -8.5415E-02   6.9371E-01
   1984.08  -7.7511E+00   3.4803E+01   2.3207E+01   3.1783E+00  -1.0517E+00  -4.2745E+00   2.6008E-01  -8.6065E-02   6.9957E-01
   1984.17  -8.0052E+00   3.4645E+01   2.3343E+01   3.2039E+00  -1.0593E+00  -4.3086E+00   2.6217E-01  -8.6683E-02   7.0515E-01
   1984.25  -8.2412E+00   3.4487E+01   2.3480E+01   3.2282E+00  -1.0665E+00  -4.3411E+00   2.6417E-01  -8.7269E-02   7.1047E-01
   1984.33  -8.4592E+00   3.4329E+01   2.3618E+01   3.2514E+00  -1.0732E+00  -4.3720E+00   2.6606E-01  -8.7824E-02   7.1553E-01
   1984.42  -8.6591E+00   3.4172E+01   2.3758E+01   3.2733E+00  -1.0796E+00  -4.4013E+00   2.6786E-01  -8.8346E-02   7.2032E-01
   1984.50  -8.8409E+00   3.4014E+01   2.3900E+01   3.2941E+00  -1.0856E+00  -4.4289E+00   2.6956E-01  -8.8837E-02   7.2484E-01
   1984.58  -9.0047E+00   3.3857E+01   2.4044E+01   3.3136E+00  -1.0912E+00  -4.4549E+00   2.7115E-01  -8.9296E-02   7.2909E-01
   1984.67  -9.1504E+00   3.3700E+01   2.4188E+01   3.3319E+00  -1.0965E+00  -4.4793E+00   2.7265E-01  -8.9724E-02   7.3308E-01
   1984.75  -9.2780E+00   3.3543E+01   2.4335E+01   3.3490E+00  -1.1013E+00  -4.5020E+00   2.7405E-01  -9.0119E-02   7.3680E-01
   1984.83  -9.3875E+00   3.3386E+01   2.4483E+01   3.3649E+00  -1.1057E+00  -4.5231E+00   2.7535E-01  -9.0483E-02   7.4026E-01
   1984.92  -9.4790E+00   3.3229E+01   2.4633E+01   3.3795E+00  -1.1098E+00  -4.5426E+00   2.7655E-01  -9.0815E-02   7.4345E-01
   1985.00  -9.5524E+00   3.3072E+01   2.4784E+01   3.3930E+00  -1.1135E+00  -4.5605E+00   2.7765E-01  -9.1116E-02   7.4637E-01
   1985.08  -9.6077E+00   3.2916E+01   2.4937E+01   3.4052E+00  -1.1168E+00  -4.5767E+00   2.7865E-01  -9.1384E-02   7.4903E-01
   1985.17  -9.6449E+00   3.2759E+01   2.5091E+01   3.4162E+00  -1.1196E+00  -4.5913E+00   2.7955E-01  -9.1621E-02   7.5142E-01
   1985.25  -9.6641E+00   3.2603E+01   2.5247E+01   3.4261E+00  -1.1222E+00  -4.6043E+00   2.8036E-01  -9.1826E-02   7.5354E-01
   1985.33  -9.6652E+00   3.2446E+01   2.5405E+01   3.4347E+00  -1.1243E+00  -4.6156E+00   2.8106E-01  -9.2000E-02   7.5540E-01
   1985.42  -9.6482E+00   3.2290E+01   2.5564E+01   3.4420E+00  -1.1260E+00  -4.6254E+00   2.8166E-01  -9.2141E-02   7.5699E-01
   1985.50  -9.6131E+00   3.2134E+01   2.5724E+01   3.4482E+00  -1.1273E+00  -4.6335E+00   2.8217E-01  -9.2251E-02   7.5831E-01
   1985.58  -9.5600E+00   3.1978E+01   2.5887E+01   3.4532E+00  -1.1283E+00  -4.6399E+00   2.8257E-01  -9.2329E-02   7.5937E-01
   1985.67  -9.4888E+00   3.1822E+01   2.6050E+01   3.4569E+00  -1.1289E+00  -4.6448E+00   2.8288E-01  -9.2376E-02   7.6016E-01
   1985.75  -9.3995E+00   3.1667E+01   2.6216E+01   3.4594E+00  -1.1290E+00  -4.6480E+00   2.8309E-01  -9.2390E-02   7.6069E-01
   1985.83  -9.2921E+00   3.1511E+01   2.6383E+01   3.4608E+00  -1.1288E+00  -4.6496E+00   2.8320E-01  -9.2373E-02   7.6095E-01
   1985.92  -9.1667E+00   3.1356E+01   2.6551E+01   3.4609E+00  -1.1282E+00  -4.6495E+00   2.8320E-01  -9.2324E-02   7.6094E-01
   1986.00  -9.0232E+00   3.1200E+01   2.6722E+01   3.4598E+00  -1.1273E+00  -4.6478E+00   2.8311E-01  -9.2243E-02   7.6067E-01
   1986.08  -8.8733E+00   3.1046E+01   2.6888E+01   3.4466E+00  -1.1224E+00  -4.6301E+00   2.8204E-01  -9.1850E-02   7.5776E-01
   1986.17  -8.7286E+00   3.0893E+01   2.7045E+01   3.4107E+00  -1.1104E+00  -4.5818E+00   2.7910E-01  -9.0861E-02   7.4986E-01
   1986.25  -8.5892E+00   3.0741E+01   2.7192E+01   3.3520E+00  -1.0910E+00  -4.5029E+00   2.7430E-01  -8.9278E-02   7.3695E-01
   1986.33  -8.4550E+00   3.0591E+01   2.7331E+01   3.2705E+00  -1.0644E+00  -4.3935E+00   2.6763E-01  -8.7100E-02   7.1904E-01
   1986.42  -8.3261E+00   3.0443E+01   2.7459E+01   3.1662E+00  -1.0305E+00  -4.2535E+00   2.5909E-01  -8.4328E-02   6.9614E-01
   1986.50  -8.2024E+00   3.0296E+01   2.7579E+01   3.0391E+00  -9.8938E-01  -4.0830E+00   2.4869E-01  -8.0961E-02   6.6823E-01
   1986.58  -8.0840E+00   3.0150E+01   2.7689E+01   2.8892E+00  -9.4097E-01  -3.8820E+00   2.3642E-01  -7.7000E-02   6.3533E-01
   1986.67  -7.9708E+00   3.0007E+01   2.7790E+01   2.7165E+00  -8.8529E-01  -3.6504E+00   2.2229E-01  -7.2443E-02   5.9742E-01
   1986.75  -7.8629E+00   2.9864E+01   2.7881E+01   2.5210E+00  -8.2234E-01  -3.3882E+00   2.0629E-01  -6.7293E-02   5.5452E-01
   1986.83  -7.7602E+00   2.9724E+01   2.7963E+01   2.3027E+00  -7.5213E-01  -3.0955E+00   1.8843E-01  -6.1547E-02   5.0661E-01
   1986.92  -7.6628E+00   2.9584E+01   2.8036E+01   2.0616E+00  -6.7466E-01  -2.7722E+00   1.6870E-01  -5.5207E-02   4.5371E-01
   1987.00  -7.5707E+00   2.9447E+01   2.8099E+01   1.7977E+00  -5.8991E-01  -2.4184E+00   1.4710E-01  -4.8273E-02   3.9580E-01
   1987.08  -7.4837E+00   2.9310E+01   2.8153E+01   1.5110E+00  -4.9790E-01  -2.0341E+00   1.2364E-01  -4.0744E-02   3.3290E-01
   1987.17  -7.4021E+00   2.9176E+01   2.8198E+01   1.2015E+00  -3.9863E-01  -1.6192E+00   9.8316E-02  -3.2620E-02   2.6499E-01
   1987.25  -7.3257E+00   2.9043E+01   2.8233E+01   8.6916E-01  -2.9208E-01  -1.1737E+00   7.1124E-02  -2.3901E-02   1.9209E-01
   1987.33  -7.2545E+00   2.8911E+01   2.8259E+01   5.1406E-01  -1.7827E-01  -6.9769E-01   4.2066E-02  -1.4588E-02   1.1418E-01
   1987.42  -7.1886E+00   2.8781E+01   2.8276E+01   1.3617E-01  -5.7200E-02  -1.9113E-01   1.1143E-02  -4.6807E-03   3.1281E-02
   1987.50  -7.1279E+00   2.8652E+01   2.8283E+01  -2.6452E-01   7.1142E-02   3.4598E-01  -2.1646E-02   5.8216E-03  -5.6623E-02
   1987.58  -7.0725E+00   2.8525E+01   2.8281E+01  -6.8802E-01   2.0675E-01   9.1364E-01  -5.6301E-02   1.6918E-02  -1.4953E-01
   1987.67  -7.0223E+00   2.8400E+01   2.8269E+01  -1.1343E+00   3.4962E-01   1.5118E+00  -9.2821E-02   2.8610E-02  -2.4743E-01
   1987.75  -6.9774E+00   2.8276E+01   2.8248E+01  -1.6034E+00   4.9977E-01   2.1406E+00  -1.3121E-01   4.0896E-02  -3.5033E-01
   1987.83  -6.9377E+00   2.8154E+01   2.8218E+01  -2.0953E+00   6.5717E-01   2.7999E+00  -1.7146E-01   5.3777E-02  -4.5824E-01
   1987.92  -6.9033E+00   2.8033E+01   2.8179E+01  -2.6100E+00   8.2185E-01   3.4898E+00  -2.1358E-01   6.7252E-02  -5.7114E-01
   1988.00  -6.8742E+00   2.7913E+01   2.8130E+01  -3.1475E+00   9.9379E-01   4.2102E+00  -2.5756E-01   8.1322E-02  -6.8904E-01
   1988.08  -6.8461E+00   2.7793E+01   2.8072E+01  -3.6732E+00   1.1620E+00   4.9148E+00  -3.0058E-01   9.5083E-02  -8.0437E-01
   1988.17  -6.8149E+00   2.7670E+01   2.8006E+01  -4.1527E+00   1.3153E+00   5.5575E+00  -3.3981E-01   1.0763E-01  -9.0954E-01
   1988.25  -6.7806E+00   2.7543E+01   2.7931E+01  -4.5858E+00   1.4539E+00   6.1381E+00  -3.7526E-01   1.1897E-01  -1.0046E+00
   1988.33  -6.7433E+00   2.7414E+01   2.7849E+01  -4.9727E+00   1.5777E+00   6.6566E+00  -4.0692E-01   1.2910E-01  -1.0894E+00
   1988.42  -6.7028E+00   2.7281E+01   2.7758E+01  -5.3133E+00   1.6866E+00   7.1131E+00  -4.3479E-01   1.3802E-01  -1.1641E+00
   1988.50  -6.6593E+00   2.7145E+01   2.7659E+01  -5.6077E+00   1.7808E+00   7.5076E+00  -4.5888E-01   1.4572E-01  -1.2287E+00
