   1974.42   2.6998E+01   1.0338E+00   3.7003E+01   4.2604E-01   4.0667E-01  -4.9245E+00   3.4863E-02   3.3278E-02   8.0594E-01
   1974.50   2.7334E+01   7.0064E-01   3.6762E+01   4.7228E-01   4.5036E-01  -5.4566E+00   3.8647E-02   3.6853E-02   8.9303E-01
   1974.58   2.7667E+01   3.7021E-01   3.6461E+01   5.1118E-01   4.8719E-01  -5.9047E+00   4.1830E-02   3.9867E-02   9.6637E-01
   1974.67   2.7997E+01   4.2542E-02   3.6100E+01   5.4275E-01   5.1718E-01  -6.2688E+00   4.4413E-02   4.2321E-02   1.0260E+00
   1974.75   2.8325E+01  -2.8238E-01   3.5680E+01   5.6697E-01   5.4031E-01  -6.5489E+00   4.6396E-02   4.4213E-02   1.0718E+00
   1974.83   2.8650E+01  -6.0454E-01   3.5201E+01   5.8387E-01   5.5658E-01  -6.7449E+00   4.7778E-02   4.5545E-02   1.1039E+00
   1974.92   2.8973E+01  -9.2396E-01   3.4663E+01   5.9342E-01   5.6601E-01  -6.8570E+00   4.8560E-02   4.6317E-02   1.1222E+00
   1975.00   2.9294E+01  -1.2406E+00   3.4065E+01   5.9564E-01   5.6858E-01  -6.8850E+00   4.8741E-02   4.6527E-02   1.1268E+00
   1975.08   2.9611E+01  -1.5545E+00   3.3407E+01   5.9052E-01   5.6430E-01  -6.8290E+00   4.8322E-02   4.6177E-02   1.1176E+00
   1975.17   2.9926E+01  -1.8657E+00   3.2690E+01   5.7806E-01   5.5317E-01  -6.6889E+00   4.7303E-02   4.5266E-02   1.0947E+00
   1975.25   3.0239E+01  -2.1741E+00   3.1914E+01   5.5826E-01   5.3518E-01  -6.4649E+00   4.5683E-02   4.3794E-02   1.0581E+00
   1975.33   3.0549E+01  -2.4798E+00   3.1078E+01   5.3113E-01   5.1035E-01  -6.1568E+00   4.3463E-02   4.1762E-02   1.0076E+00
   1975.42   3.0856E+01  -2.7827E+00   3.0183E+01   4.9666E-01   4.7866E-01  -5.7648E+00   4.0642E-02   3.9169E-02   9.4346E-01
   1975.50   3.1161E+01  -3.0828E+00   2.9229E+01   4.5485E-01   4.4012E-01  -5.2886E+00   3.7221E-02   3.6015E-02   8.6554E-01
   1975.58   3.1463E+01  -3.3802E+00   2.8215E+01   4.0571E-01   3.9472E-01  -4.7285E+00   3.3199E-02   3.2300E-02   7.7387E-01
   1975.67   3.1763E+01  -3.6749E+00   2.7142E+01   3.4923E-01   3.4247E-01  -4.0844E+00   2.8577E-02   2.8025E-02   6.6845E-01
   1975.75   3.2060E+01  -3.9668E+00   2.6009E+01   2.8541E-01   2.8337E-01  -3.3562E+00   2.3355E-02   2.3189E-02   5.4928E-01
   1975.83   3.2354E+01  -4.2559E+00   2.4817E+01   2.1425E-01   2.1742E-01  -2.5440E+00   1.7532E-02   1.7792E-02   4.1636E-01
   1975.92   3.2646E+01  -4.5423E+00   2.3566E+01   1.3576E-01   1.4462E-01  -1.6478E+00   1.1109E-02   1.1834E-02   2.6968E-01
   1976.00   3.2935E+01  -4.8259E+00   2.2255E+01   4.9930E-02   6.4960E-02  -6.6761E-01   4.0858E-03   5.3157E-03   1.0926E-01
   1976.08   3.3210E+01  -5.1082E+00   2.0929E+01  -3.6091E-02  -1.4914E-02   3.1500E-01  -2.9534E-03  -1.2204E-03  -5.1553E-02
   1976.17   3.3458E+01  -5.3903E+00   1.9633E+01  -1.1516E-01  -8.8369E-02   1.2184E+00  -9.4234E-03  -7.2312E-03  -1.9940E-01
   1976.25   3.3679E+01  -5.6724E+00   1.8367E+01  -1.8727E-01  -1.5540E-01   2.0425E+00  -1.5324E-02  -1.2717E-02  -3.3427E-01
   1976.33   3.3874E+01  -5.9544E+00   1.7131E+01  -2.5243E-01  -2.1602E-01   2.7873E+00  -2.0656E-02  -1.7677E-02  -4.5617E-01
   1976.42   3.4042E+01  -6.2364E+00   1.5924E+01  -3.1063E-01  -2.7022E-01   3.4529E+00  -2.5419E-02  -2.2112E-02  -5.6511E-01
   1976.50   3.4183E+01  -6.5183E+00   1.4747E+01  -3.6188E-01  -3.1799E-01   4.0393E+00  -2.9613E-02  -2.6022E-02  -6.6107E-01
   1976.58   3.4298E+01  -6.8001E+00   1.3600E+01  -4.0617E-01  -3.5935E-01   4.5464E+00  -3.3237E-02  -2.9406E-02  -7.4406E-01
   1976.67   3.4385E+01  -7.0818E+00   1.2483E+01  -4.4351E-01  -3.9429E-01   4.9742E+00  -3.6292E-02  -3.2265E-02  -8.1409E-01
   1976.75   3.4447E+01  -7.3635E+00   1.1396E+01  -4.7389E-01  -4.2281E-01   5.3228E+00  -3.8779E-02  -3.4599E-02  -8.7114E-01
   1976.83   3.4481E+01  -7.6451E+00   1.0338E+01  -4.9732E-01  -4.4491E-01   5.5922E+00  -4.0696E-02  -3.6407E-02  -9.1522E-01
   1976.92   3.4489E+01  -7.9267E+00   9.3102E+00  -5.1379E-01  -4.6060E-01   5.7823E+00  -4.2044E-02  -3.7691E-02  -9.4633E-01
   1977.00   3.4470E+01  -8.2081E+00   8.3121E+00  -5.2331E-01  -4.6986E-01   5.8931E+00  -4.2823E-02  -3.8449E-02  -9.6447E-01
   1977.08   3.4424E+01  -8.4895E+00   7.3438E+00  -5.2588E-01  -4.7270E-01   5.9247E+00  -4.3033E-02  -3.8681E-02  -9.6964E-01
   1977.17   3.4352E+01  -8.7708E+00   6.4053E+00  -5.2149E-01  -4.6913E-01   5.8771E+00  -4.2673E-02  -3.8389E-02  -9.6184E-01
   1977.25   3.4253E+01  -9.0521E+00   5.4965E+00  -5.1014E-01  -4.5913E-01   5.7501E+00  -4.1745E-02  -3.7571E-02  -9.4107E-01
   1977.33   3.4128E+01  -9.3333E+00   4.6176E+00  -4.9184E-01  -4.4272E-01   5.5440E+00  -4.0247E-02  -3.6228E-02  -9.0733E-01
   1977.42   3.3975E+01  -9.6144E+00   3.7684E+00  -4.6658E-01  -4.1988E-01   5.2586E+00  -3.8181E-02  -3.4359E-02  -8.6062E-01
   1977.50   3.3796E+01  -9.8955E+00   2.9490E+00  -4.3437E-01  -3.9063E-01   4.8939E+00  -3.5545E-02  -3.1965E-02  -8.0094E-01
   1977.58   3.3591E+01  -1.0176E+01   2.1594E+00  -3.9521E-01  -3.5496E-01   4.4500E+00  -3.2340E-02  -2.9046E-02  -7.2829E-01
   1977.67   3.3358E+01  -1.0457E+01   1.3996E+00  -3.4909E-01  -3.1287E-01   3.9268E+00  -2.8566E-02  -2.5602E-02  -6.4267E-01
   1977.75   3.3099E+01  -1.0738E+01   6.6954E-01  -2.9602E-01  -2.6436E-01   3.3244E+00  -2.4223E-02  -2.1632E-02  -5.4408E-01
   1977.83   3.2813E+01  -1.1019E+01  -3.0723E-02  -2.3599E-01  -2.0943E-01   2.6428E+00  -1.9311E-02  -1.7138E-02  -4.3252E-01
   1977.92   3.2501E+01  -1.1300E+01  -7.0120E-01  -1.6900E-01  -1.4808E-01   1.8819E+00  -1.3830E-02  -1.2117E-02  -3.0799E-01
   1978.00   3.2162E+01  -1.1580E+01  -1.3419E+00  -9.5064E-02  -8.0311E-02   1.0417E+00  -7.7791E-03  -6.5719E-03  -1.7048E-01
   1978.08   3.1810E+01  -1.1851E+01  -1.9699E+00  -2.0970E-02  -1.2346E-02   1.9943E-01  -1.7160E-03  -1.0103E-03  -3.2639E-02
   1978.17   3.1461E+01  -1.2103E+01  -2.6025E+00   4.6478E-02   4.9596E-02  -5.6777E-01   3.8033E-03   4.0585E-03   9.2921E-02
   1978.25   3.1115E+01  -1.2337E+01  -3.2395E+00   1.0728E-01   1.0551E-01  -1.2599E+00   8.7789E-03   8.6343E-03   2.0620E-01
   1978.33   3.0771E+01  -1.2551E+01  -3.8810E+00   1.6144E-01   1.5541E-01  -1.8770E+00   1.3211E-02   1.2717E-02   3.0719E-01
   1978.42   3.0429E+01  -1.2746E+01  -4.5270E+00   2.0895E-01   1.9928E-01  -2.4190E+00   1.7099E-02   1.6307E-02   3.9589E-01
   1978.50   3.0090E+01  -1.2922E+01  -5.1775E+00   2.4982E-01   2.3713E-01  -2.8859E+00   2.0443E-02   1.9404E-02   4.7231E-01
   1978.58   2.9753E+01  -1.3079E+01  -5.8325E+00   2.8404E-01   2.6895E-01  -3.2778E+00   2.3243E-02   2.2008E-02   5.3645E-01
   1978.67   2.9418E+01  -1.3217E+01  -6.4920E+00   3.1162E-01   2.9475E-01  -3.5946E+00   2.5500E-02   2.4119E-02   5.8830E-01
   1978.75   2.9086E+01  -1.3336E+01  -7.1559E+00   3.3256E-01   3.1452E-01  -3.8364E+00   2.7213E-02   2.5738E-02   6.2786E-01
   1978.83   2.8756E+01  -1.3436E+01  -7.8244E+00   3.4684E-01   3.2828E-01  -4.0031E+00   2.8382E-02   2.6863E-02   6.5514E-01
   1978.92   2.8428E+01  -1.3517E+01  -8.4973E+00   3.5449E-01   3.3600E-01  -4.0947E+00   2.9008E-02   2.7495E-02   6.7014E-01
   1979.00   2.8103E+01  -1.3579E+01  -9.1748E+00   3.5548E-01   3.3771E-01  -4.1113E+00   2.9089E-02   2.7635E-02   6.7285E-01
   1979.08   2.7780E+01  -1.3622E+01  -9.8567E+00   3.4984E-01   3.3339E-01  -4.0528E+00   2.8627E-02   2.7281E-02   6.6328E-01
   1979.17   2.7460E+01  -1.3646E+01  -1.0543E+01   3.3754E-01   3.2304E-01  -3.9192E+00   2.7621E-02   2.6435E-02   6.4142E-01
   1979.25   2.7142E+01  -1.3651E+01  -1.1234E+01   3.1861E-01   3.0668E-01  -3.7106E+00   2.6072E-02   2.5096E-02   6.0728E-01
   1979.33   2.6826E+01  -1.3637E+01  -1.1929E+01   2.9302E-01   2.8429E-01  -3.4269E+00   2.3978E-02   2.3263E-02   5.6085E-01
   1979.42   2.6513E+01  -1.3604E+01  -1.2629E+01   2.6079E-01   2.5587E-01  -3.0681E+00   2.1341E-02   2.0938E-02   5.0213E-01
   1979.50   2.6202E+01  -1.3552E+01  -1.3334E+01   2.2192E-01   2.2143E-01  -2.6343E+00   1.8160E-02   1.8120E-02   4.3114E-01
   1979.58   2.5894E+01  -1.3481E+01  -1.4042E+01   1.7640E-01   1.8097E-01  -2.1254E+00   1.4435E-02   1.4809E-02   3.4785E-01
   1979.67   2.5588E+01  -1.3391E+01  -1.4756E+01   1.2424E-01   1.3449E-01  -1.5415E+00   1.0167E-02   1.1005E-02   2.5228E-01
   1979.75   2.5284E+01  -1.3282E+01  -1.5474E+01   6.5431E-02   8.1976E-02  -8.8250E-01   5.3543E-03   6.7081E-03   1.4443E-01
   1979.83   2.4983E+01  -1.3154E+01  -1.6196E+01  -2.1990E-05   2.3443E-02  -1.4843E-01  -1.7994E-06   1.9183E-03   2.4293E-02
   1979.92   2.4684E+01  -1.3007E+01  -1.6923E+01  -7.2121E-02  -4.1115E-02   6.6070E-01  -5.9017E-03  -3.3644E-03  -1.0813E-01
   1980.00   2.4387E+01  -1.2841E+01  -1.7654E+01  -1.5086E-01  -1.1170E-01   1.5449E+00  -1.2345E-02  -9.1401E-03  -2.5284E-01
   1980.08   2.4095E+01  -1.2668E+01  -1.8380E+01  -2.2988E-01  -1.8255E-01   2.4323E+00  -1.8811E-02  -1.4938E-02  -3.9807E-01
   1980.17   2.3811E+01  -1.2498E+01  -1.9091E+01  -3.0279E-01  -2.4794E-01   3.2511E+00  -2.4777E-02  -2.0289E-02  -5.3208E-01
   1980.25   2.3533E+01  -1.2332E+01  -1.9786E+01  -3.6959E-01  -3.0786E-01   4.0013E+00  -3.0244E-02  -2.5192E-02  -6.5486E-01
   1980.33   2.3263E+01  -1.2169E+01  -2.0467E+01  -4.3029E-01  -3.6231E-01   4.6829E+00  -3.5211E-02  -2.9648E-02  -7.6640E-01
   1980.42   2.3001E+01  -1.2010E+01  -2.1132E+01  -4.8488E-01  -4.1128E-01   5.2959E+00  -3.9678E-02  -3.3655E-02  -8.6672E-01
   1980.50   2.2745E+01  -1.1855E+01  -2.1782E+01  -5.3337E-01  -4.5479E-01   5.8402E+00  -4.3646E-02  -3.7216E-02  -9.5581E-01
   1980.58   2.2497E+01  -1.1704E+01  -2.2417E+01  -5.7575E-01  -4.9283E-01   6.3160E+00  -4.7114E-02  -4.0328E-02  -1.0337E+00
   1980.67   2.2256E+01  -1.1557E+01  -2.3037E+01  -6.1203E-01  -5.2540E-01   6.7231E+00  -5.0083E-02  -4.2993E-02  -1.1003E+00
   1980.75   2.2022E+01  -1.1413E+01  -2.3641E+01  -6.4221E-01  -5.5249E-01   7.0616E+00  -5.2552E-02  -4.5211E-02  -1.1557E+00
   1980.83   2.1796E+01  -1.1273E+01  -2.4231E+01  -6.6628E-01  -5.7412E-01   7.3315E+00  -5.4522E-02  -4.6980E-02  -1.1999E+00
   1980.92   2.1577E+01  -1.1137E+01  -2.4805E+01  -6.8424E-01  -5.9028E-01   7.5328E+00  -5.5992E-02  -4.8303E-02  -1.2328E+00
   1981.00   2.1365E+01  -1.1004E+01  -2.5364E+01  -6.9610E-01  -6.0096E-01   7.6655E+00  -5.6962E-02  -4.9177E-02  -1.2545E+00
   1981.08   2.1160E+01  -1.0876E+01  -2.5908E+01  -7.0185E-01  -6.0618E-01   7.7296E+00  -5.7433E-02  -4.9604E-02  -1.2650E+00
   1981.17   2.0963E+01  -1.0751E+01  -2.6437E+01  -7.0150E-01  -6.0593E-01   7.7250E+00  -5.7404E-02  -4.9583E-02  -1.2643E+00
   1981.25   2.0773E+01  -1.0629E+01  -2.6950E+01  -6.9504E-01  -6.0020E-01   7.6519E+00  -5.6876E-02  -4.9115E-02  -1.2523E+00
   1981.33   2.0590E+01  -1.0512E+01  -2.7448E+01  -6.8248E-01  -5.8901E-01   7.5101E+00  -5.5848E-02  -4.8199E-02  -1.2291E+00
   1981.42   2.0414E+01  -1.0398E+01  -2.7932E+01  -6.6381E-01  -5.7235E-01   7.2997E+00  -5.4320E-02  -4.6835E-02  -1.1947E+00
   1981.50   2.0246E+01  -1.0288E+01  -2.8400E+01  -6.3904E-01  -5.5021E-01   7.0207E+00  -5.2293E-02  -4.5024E-02  -1.1490E+00
   1981.58   2.0085E+01  -1.0182E+01  -2.8852E+01  -6.0817E-01  -5.2261E-01   6.6731E+00  -4.9766E-02  -4.2765E-02  -1.0921E+00
   1981.67   1.9931E+01  -1.0079E+01  -2.9290E+01  -5.7118E-01  -4.8953E-01   6.2569E+00  -4.6740E-02  -4.0059E-02  -1.0240E+00
   1981.75   1.9785E+01  -9.9801E+00  -2.9713E+01  -5.2810E-01  -4.5099E-01   5.7721E+00  -4.3214E-02  -3.6905E-02  -9.4466E-01
   1981.83   1.9645E+01  -9.8850E+00  -3.0120E+01  -4.7891E-01  -4.0698E-01   5.2186E+00  -3.9189E-02  -3.3303E-02  -8.5409E-01
   1981.92   1.9513E+01  -9.7936E+00  -3.0512E+01  -4.2361E-01  -3.5749E-01   4.5966E+00  -3.4664E-02  -2.9254E-02  -7.5228E-01
   1982.00   1.9389E+01  -9.7060E+00  -3.0889E+01  -3.6221E-01  -3.0254E-01   3.9059E+00  -2.9640E-02  -2.4757E-02  -6.3925E-01
   1982.08   1.9274E+01  -9.6193E+00  -3.1252E+01  -2.9899E-01  -2.4598E-01   3.1951E+00  -2.4467E-02  -2.0129E-02  -5.2291E-01
   1982.17   1.9173E+01  -9.5306E+00  -3.1602E+01  -2.3827E-01  -1.9169E-01   2.5126E+00  -1.9497E-02  -1.5686E-02  -4.1121E-01
   1982.25   1.9085E+01  -9.4400E+00  -3.1940E+01  -1.8002E-01  -1.3967E-01   1.8583E+00  -1.4731E-02  -1.1429E-02  -3.0413E-01
   1982.33   1.9011E+01  -9.3474E+00  -3.2264E+01  -1.2426E-01  -8.9916E-02   1.2323E+00  -1.0168E-02  -7.3579E-03  -2.0169E-01
   1982.42   1.8949E+01  -9.2529E+00  -3.2577E+01  -7.0985E-02  -4.2428E-02   6.3466E-01  -5.8087E-03  -3.4719E-03  -1.0387E-01
   1982.50   1.8902E+01  -9.1564E+00  -3.2876E+01  -2.0193E-02   2.7923E-03   6.5277E-02  -1.6524E-03   2.2850E-04  -1.0683E-02
   1982.58   1.8867E+01  -9.0580E+00  -3.3163E+01   2.8116E-02   4.5746E-02  -4.7582E-01   2.3007E-03   3.7434E-03   7.7873E-02
   1982.67   1.8846E+01  -8.9577E+00  -3.3437E+01   7.3940E-02   8.6433E-02  -9.8863E-01   6.0505E-03   7.0728E-03   1.6180E-01
   1982.75   1.8838E+01  -8.8554E+00  -3.3698E+01   1.1728E-01   1.2485E-01  -1.4732E+00   9.5971E-03   1.0217E-02   2.4110E-01
   1982.83   1.8843E+01  -8.7511E+00  -3.3946E+01   1.5814E-01   1.6100E-01  -1.9294E+00   1.2940E-02   1.3175E-02   3.1576E-01
   1982.92   1.8862E+01  -8.6449E+00  -3.4182E+01   1.9651E-01   1.9489E-01  -2.3573E+00   1.6080E-02   1.5948E-02   3.8580E-01
   1983.00   1.8894E+01  -8.5368E+00  -3.4405E+01   2.3240E-01   2.2651E-01  -2.7570E+00   1.9017E-02   1.8535E-02   4.5121E-01
   1983.08   1.8939E+01  -8.4267E+00  -3.4616E+01   2.6580E-01   2.5586E-01  -3.1284E+00   2.1751E-02   2.0937E-02   5.1199E-01
   1983.17   1.8998E+01  -8.3147E+00  -3.4813E+01   2.9672E-01   2.8294E-01  -3.4714E+00   2.4281E-02   2.3153E-02   5.6814E-01
   1983.25   1.9070E+01  -8.2007E+00  -3.4998E+01   3.2516E-01   3.0776E-01  -3.7862E+00   2.6608E-02   2.5184E-02   6.1966E-01
   1983.33   1.9155E+01  -8.0847E+00  -3.5170E+01   3.5111E-01   3.3031E-01  -4.0727E+00   2.8732E-02   2.7030E-02   6.6655E-01
   1983.42   1.9254E+01  -7.9669E+00  -3.5330E+01   3.7458E-01   3.5060E-01  -4.3309E+00   3.0652E-02   2.8689E-02   7.0881E-01
   1983.50   1.9365E+01  -7.8471E+00  -3.5476E+01   3.9556E-01   3.6861E-01  -4.5609E+00   3.2369E-02   3.0164E-02   7.4644E-01
   1983.58   1.9491E+01  -7.7253E+00  -3.5610E+01   4.1407E-01   3.8436E-01  -4.7625E+00   3.3883E-02   3.1452E-02   7.7944E-01
   1983.67   1.9629E+01  -7.6016E+00  -3.5732E+01   4.3008E-01   3.9784E-01  -4.9359E+00   3.5194E-02   3.2556E-02   8.0781E-01
   1983.75   1.9781E+01  -7.4759E+00  -3.5840E+01   4.4361E-01   4.0906E-01  -5.0809E+00   3.6301E-02   3.3473E-02   8.3155E-01
   1983.83   1.9946E+01  -7.3483E+00  -3.5936E+01   4.5466E-01   4.1801E-01  -5.1977E+00   3.7205E-02   3.4206E-02   8.5066E-01
   1983.92   2.0125E+01  -7.2188E+00  -3.6019E+01   4.6323E-01   4.2469E-01  -5.2862E+00   3.7906E-02   3.4752E-02   8.6514E-01
   1984.00   2.0316E+01  -7.0873E+00  -3.6090E+01   4.6931E-01   4.2910E-01  -5.3464E+00   3.8404E-02   3.5114E-02   8.7499E-01
   1984.08   2.0516E+01  -6.9565E+00  -3.6151E+01   4.7405E-01   4.3230E-01  -5.3914E+00   3.8792E-02   3.5376E-02   8.8236E-01
   1984.17   2.0717E+01  -6.8291E+00  -3.6206E+01   4.7860E-01   4.3535E-01  -5.4344E+00   3.9164E-02   3.5625E-02   8.8940E-01
   1984.25   2.0919E+01  -6.7051E+00  -3.6256E+01   4.8296E-01   4.3823E-01  -5.4753E+00   3.9521E-02   3.5861E-02   8.9609E-01
   1984.33   2.1124E+01  -6.5845E+00  -3.6299E+01   4.8713E-01   4.4096E-01  -5.5142E+00   3.9862E-02   3.6084E-02   9.0246E-01
   1984.42   2.1330E+01  -6.4673E+00  -3.6337E+01   4.9111E-01   4.4353E-01  -5.5510E+00   4.0187E-02   3.6294E-02   9.0848E-01
   1984.50   2.1537E+01  -6.3535E+00  -3.6369E+01   4.9489E-01   4.4593E-01  -5.5858E+00   4.0497E-02   3.6491E-02   9.1417E-01
   1984.58   2.1747E+01  -6.2431E+00  -3.6396E+01   4.9848E-01   4.4819E-01  -5.6185E+00   4.0791E-02   3.6675E-02   9.1953E-01
   1984.67   2.1958E+01  -6.1361E+00  -3.6416E+01   5.0188E-01   4.5028E-01  -5.6492E+00   4.1069E-02   3.6846E-02   9.2454E-01
   1984.75   2.2170E+01  -6.0324E+00  -3.6430E+01   5.0509E-01   4.5221E-01  -5.6778E+00   4.1332E-02   3.7005E-02   9.2923E-01
   1984.83   2.2385E+01  -5.9322E+00  -3.6439E+01   5.0811E-01   4.5399E-01  -5.7043E+00   4.1579E-02   3.7150E-02   9.3357E-01
   1984.92   2.2601E+01  -5.8354E+00  -3.6442E+01   5.1094E-01   4.5560E-01  -5.7288E+00   4.1810E-02   3.7282E-02   9.3759E-01
   1985.00   2.2819E+01  -5.7419E+00  -3.6439E+01   5.1357E-01   4.5706E-01  -5.7513E+00   4.2026E-02   3.7402E-02   9.4126E-01
   1985.08   2.3038E+01  -5.6519E+00  -3.6430E+01   5.1602E-01   4.5836E-01  -5.7717E+00   4.2226E-02   3.7508E-02   9.4460E-01
   1985.17   2.3259E+01  -5.5652E+00  -3.6416E+01   5.1827E-01   4.5951E-01  -5.7901E+00   4.2410E-02   3.7601E-02   9.4760E-01
   1985.25   2.3482E+01  -5.4819E+00  -3.6396E+01   5.2033E-01   4.6049E-01  -5.8064E+00   4.2578E-02   3.7682E-02   9.5027E-01
   1985.33   2.3707E+01  -5.4021E+00  -3.6369E+01   5.2219E-01   4.6131E-01  -5.8206E+00   4.2731E-02   3.7749E-02   9.5260E-01
   1985.42   2.3933E+01  -5.3256E+00  -3.6337E+01   5.2387E-01   4.6198E-01  -5.8328E+00   4.2868E-02   3.7804E-02   9.5460E-01
   1985.50   2.4161E+01  -5.2525E+00  -3.6299E+01   5.2535E-01   4.6249E-01  -5.8429E+00   4.2990E-02   3.7846E-02   9.5626E-01
   1985.58   2.4390E+01  -5.1828E+00  -3.6256E+01   5.2665E-01   4.6284E-01  -5.8510E+00   4.3096E-02   3.7874E-02   9.5759E-01
   1985.67   2.4621E+01  -5.1165E+00  -3.6206E+01   5.2775E-01   4.6303E-01  -5.8571E+00   4.3186E-02   3.7890E-02   9.5858E-01
   1985.75   2.4854E+01  -5.0536E+00  -3.6151E+01   5.2866E-01   4.6306E-01  -5.8611E+00   4.3260E-02   3.7893E-02   9.5923E-01
   1985.83   2.5089E+01  -4.9941E+00  -3.6090E+01   5.2938E-01   4.6294E-01  -5.8630E+00   4.3319E-02   3.7882E-02   9.5955E-01
   1985.92   2.5325E+01  -4.9380E+00  -3.6023E+01   5.2990E-01   4.6265E-01  -5.8629E+00   4.3362E-02   3.7859E-02   9.5953E-01
   1986.00   2.5563E+01  -4.8852E+00  -3.5950E+01   5.3024E-01   4.6221E-01  -5.8607E+00   4.3390E-02   3.7823E-02   9.5917E-01
   1986.08   2.5801E+01  -4.8371E+00  -3.5874E+01   5.2867E-01   4.6021E-01  -5.8383E+00   4.3261E-02   3.7659E-02   9.5550E-01
   1986.17   2.6037E+01  -4.7948E+00  -3.5797E+01   5.2349E-01   4.5526E-01  -5.7773E+00   4.2837E-02   3.7254E-02   9.4552E-01
   1986.25   2.6272E+01  -4.7583E+00  -3.5718E+01   5.1470E-01   4.4736E-01  -5.6778E+00   4.2118E-02   3.6608E-02   9.2923E-01
   1986.33   2.6505E+01  -4.7276E+00  -3.5639E+01   5.0229E-01   4.3651E-01  -5.5398E+00   4.1103E-02   3.5720E-02   9.0665E-01
   1986.42   2.6736E+01  -4.7027E+00  -3.5559E+01   4.8627E-01   4.2271E-01  -5.3632E+00   3.9792E-02   3.4591E-02   8.7775E-01
   1986.50   2.6965E+01  -4.6836E+00  -3.5477E+01   4.6664E-01   4.0596E-01  -5.1482E+00   3.8185E-02   3.3220E-02   8.4255E-01
   1986.58   2.7193E+01  -4.6704E+00  -3.5395E+01   4.4339E-01   3.8625E-01  -4.8946E+00   3.6283E-02   3.1607E-02   8.0105E-01
   1986.67   2.7419E+01  -4.6629E+00  -3.5311E+01   4.1654E-01   3.6359E-01  -4.6024E+00   3.4085E-02   2.9753E-02   7.5324E-01
   1986.75   2.7644E+01  -4.6612E+00  -3.5227E+01   3.8607E-01   3.3799E-01  -4.2718E+00   3.1592E-02   2.7657E-02   6.9912E-01
   1986.83   2.7866E+01  -4.6654E+00  -3.5141E+01   3.5198E-01   3.0943E-01  -3.9026E+00   2.8803E-02   2.5320E-02   6.3871E-01
   1986.92   2.8087E+01  -4.6754E+00  -3.5054E+01   3.1429E-01   2.7792E-01  -3.4949E+00   2.5718E-02   2.2742E-02   5.7198E-01
   1987.00   2.8307E+01  -4.6911E+00  -3.4967E+01   2.7298E-01   2.4345E-01  -3.0487E+00   2.2338E-02   1.9922E-02   4.9895E-01
   1987.08   2.8524E+01  -4.7127E+00  -3.4878E+01   2.2806E-01   2.0604E-01  -2.5640E+00   1.8662E-02   1.6860E-02   4.1962E-01
   1987.17   2.8740E+01  -4.7401E+00  -3.4788E+01   1.7952E-01   1.6568E-01  -2.0407E+00   1.4691E-02   1.3557E-02   3.3398E-01
   1987.25   2.8954E+01  -4.7733E+00  -3.4697E+01   1.2738E-01   1.2236E-01  -1.4789E+00   1.0423E-02   1.0013E-02   2.4204E-01
   1987.33   2.9167E+01  -4.8123E+00  -3.4605E+01   7.1618E-02   7.6091E-02  -8.7858E-01   5.8605E-03   6.2266E-03   1.4379E-01
   1987.42   2.9378E+01  -4.8571E+00  -3.4513E+01   1.2246E-02   2.6873E-02  -2.3974E-01   1.0021E-03   2.1990E-03   3.9236E-02
   1987.50   2.9587E+01  -4.9077E+00  -3.4419E+01  -5.0740E-02  -2.5298E-02   4.3763E-01  -4.1520E-03  -2.0701E-03  -7.1623E-02
   1987.58   2.9795E+01  -4.9642E+00  -3.4324E+01  -1.1734E-01  -8.0419E-02   1.1535E+00  -9.6018E-03  -6.5807E-03  -1.8879E-01
   1987.67   3.0000E+01  -5.0264E+00  -3.4228E+01  -1.8755E-01  -1.3849E-01   1.9079E+00  -1.5347E-02  -1.1333E-02  -3.1225E-01
   1987.75   3.0204E+01  -5.0945E+00  -3.4130E+01  -2.6137E-01  -1.9952E-01   2.7009E+00  -2.1388E-02  -1.6326E-02  -4.4203E-01
   1987.83   3.0407E+01  -5.1683E+00  -3.4032E+01  -3.3881E-01  -2.6349E-01   3.5323E+00  -2.7725E-02  -2.1562E-02  -5.7810E-01
   1987.92   3.0608E+01  -5.2480E+00  -3.3933E+01  -4.1986E-01  -3.3042E-01   4.4023E+00  -3.4357E-02  -2.7038E-02  -7.2049E-01
   1988.00   3.0807E+01  -5.3335E+00  -3.3833E+01  -5.0452E-01  -4.0030E-01   5.3108E+00  -4.1285E-02  -3.2756E-02  -8.6918E-01
   1988.08   3.1003E+01  -5.4205E+00  -3.3733E+01  -5.8734E-01  -4.6864E-01   6.1995E+00  -4.8062E-02  -3.8349E-02  -1.0146E+00
   1988.17   3.1198E+01  -5.5048E+00  -3.3635E+01  -6.6287E-01  -5.3097E-01   7.0099E+00  -5.4243E-02  -4.3450E-02  -1.1472E+00
   1988.25   3.1389E+01  -5.5865E+00  -3.3538E+01  -7.3111E-01  -5.8728E-01   7.7421E+00  -5.9827E-02  -4.8058E-02  -1.2671E+00
   1988.33   3.1578E+01  -5.6654E+00  -3.3442E+01  -7.9205E-01  -6.3758E-01   8.3961E+00  -6.4814E-02  -5.2173E-02  -1.3741E+00
   1988.42   3.1764E+01  -5.7416E+00  -3.3348E+01  -8.4570E-01  -6.8185E-01   8.9718E+00  -6.9204E-02  -5.5796E-02  -1.4683E+00
