   1974.42   3.4778E+01  -1.3631E+01   1.3961E+01   1.6243E+00   6.8128E-01  -4.6363E+00   1.3292E-01   5.5749E-02   7.5877E-01
   1974.50   3.4841E+01  -1.4191E+01   1.3788E+01   1.7999E+00   7.5459E-01  -5.1372E+00   1.4729E-01   6.1748E-02   8.4077E-01
   1974.58   3.4893E+01  -1.4749E+01   1.3559E+01   1.9478E+00   8.1638E-01  -5.5591E+00   1.5939E-01   6.6805E-02   9.0981E-01
   1974.67   3.4932E+01  -1.5306E+01   1.3276E+01   2.0679E+00   8.6665E-01  -5.9019E+00   1.6922E-01   7.0918E-02   9.6591E-01
   1974.75   3.4959E+01  -1.5861E+01   1.2938E+01   2.1603E+00   9.0540E-01  -6.1656E+00   1.7678E-01   7.4089E-02   1.0091E+00
   1974.83   3.4973E+01  -1.6415E+01   1.2545E+01   2.2249E+00   9.3263E-01  -6.3502E+00   1.8207E-01   7.6317E-02   1.0393E+00
   1974.92   3.4975E+01  -1.6967E+01   1.2098E+01   2.2618E+00   9.4833E-01  -6.4556E+00   1.8508E-01   7.7603E-02   1.0565E+00
   1975.00   3.4965E+01  -1.7517E+01   1.1596E+01   2.2709E+00   9.5252E-01  -6.4820E+00   1.8583E-01   7.7945E-02   1.0609E+00
   1975.08   3.4942E+01  -1.8066E+01   1.1039E+01   2.2523E+00   9.4519E-01  -6.4293E+00   1.8431E-01   7.7345E-02   1.0522E+00
   1975.17   3.4907E+01  -1.8613E+01   1.0428E+01   2.2059E+00   9.2633E-01  -6.2975E+00   1.8051E-01   7.5802E-02   1.0306E+00
   1975.25   3.4859E+01  -1.9158E+01   9.7615E+00   2.1318E+00   8.9596E-01  -6.0865E+00   1.7445E-01   7.3317E-02   9.9612E-01
   1975.33   3.4800E+01  -1.9701E+01   9.0405E+00   2.0299E+00   8.5406E-01  -5.7965E+00   1.6611E-01   6.9888E-02   9.4866E-01
   1975.42   3.4727E+01  -2.0243E+01   8.2648E+00   1.9003E+00   8.0065E-01  -5.4273E+00   1.5550E-01   6.5517E-02   8.8824E-01
   1975.50   3.4643E+01  -2.0783E+01   7.4344E+00   1.7429E+00   7.3571E-01  -4.9791E+00   1.4262E-01   6.0203E-02   8.1488E-01
   1975.58   3.4546E+01  -2.1322E+01   6.5493E+00   1.5578E+00   6.5925E-01  -4.4517E+00   1.2747E-01   5.3947E-02   7.2858E-01
   1975.67   3.4437E+01  -2.1859E+01   5.6094E+00   1.3449E+00   5.7127E-01  -3.8453E+00   1.1005E-01   4.6747E-02   6.2932E-01
   1975.75   3.4315E+01  -2.2394E+01   4.6148E+00   1.1043E+00   4.7177E-01  -3.1597E+00   9.0363E-02   3.8605E-02   5.1713E-01
   1975.83   3.4181E+01  -2.2928E+01   3.5655E+00   8.3588E-01   3.6075E-01  -2.3951E+00   6.8401E-02   2.9520E-02   3.9198E-01
   1975.92   3.4035E+01  -2.3460E+01   2.4615E+00   5.3975E-01   2.3821E-01  -1.5513E+00   4.4168E-02   1.9493E-02   2.5389E-01
   1976.00   3.3876E+01  -2.3990E+01   1.3028E+00   2.1586E-01   1.0415E-01  -6.2846E-01   1.7664E-02   8.5227E-03   1.0285E-01
   1976.08   3.3706E+01  -2.4513E+01   1.4194E-01  -1.0880E-01  -3.0264E-02   2.9664E-01  -8.9033E-03  -2.4765E-03  -4.8549E-02
   1976.17   3.3525E+01  -2.5025E+01  -9.6827E-01  -4.0727E-01  -1.5386E-01   1.1471E+00  -3.3327E-02  -1.2591E-02  -1.8774E-01
   1976.25   3.3332E+01  -2.5524E+01  -2.0279E+00  -6.7955E-01  -2.6665E-01   1.9230E+00  -5.5608E-02  -2.1820E-02  -3.1472E-01
   1976.33   3.3129E+01  -2.6011E+01  -3.0369E+00  -9.2563E-01  -3.6862E-01   2.6243E+00  -7.5745E-02  -3.0165E-02  -4.2949E-01
   1976.42   3.2915E+01  -2.6486E+01  -3.9952E+00  -1.1455E+00  -4.5978E-01   3.2509E+00  -9.3738E-02  -3.7624E-02  -5.3205E-01
   1976.50   3.2690E+01  -2.6949E+01  -4.9030E+00  -1.3392E+00  -5.4013E-01   3.8030E+00  -1.0959E-01  -4.4199E-02  -6.2240E-01
   1976.58   3.2454E+01  -2.7400E+01  -5.7602E+00  -1.5067E+00  -6.0966E-01   4.2804E+00  -1.2329E-01  -4.9889E-02  -7.0053E-01
   1976.67   3.2206E+01  -2.7838E+01  -6.5668E+00  -1.6480E+00  -6.6837E-01   4.6832E+00  -1.3486E-01  -5.4693E-02  -7.6646E-01
   1976.75   3.1948E+01  -2.8265E+01  -7.3227E+00  -1.7631E+00  -7.1628E-01   5.0114E+00  -1.4428E-01  -5.8613E-02  -8.2017E-01
   1976.83   3.1679E+01  -2.8680E+01  -8.0281E+00  -1.8520E+00  -7.5336E-01   5.2650E+00  -1.5155E-01  -6.1648E-02  -8.6167E-01
   1976.92   3.1399E+01  -2.9082E+01  -8.6828E+00  -1.9148E+00  -7.7964E-01   5.4440E+00  -1.5669E-01  -6.3798E-02  -8.9096E-01
   1977.00   3.1108E+01  -2.9472E+01  -9.2870E+00  -1.9513E+00  -7.9510E-01   5.5483E+00  -1.5967E-01  -6.5063E-02  -9.0804E-01
   1977.08   3.0806E+01  -2.9851E+01  -9.8405E+00  -1.9616E+00  -7.9975E-01   5.5780E+00  -1.6052E-01  -6.5444E-02  -9.1291E-01
   1977.17   3.0493E+01  -3.0217E+01  -1.0343E+01  -1.9458E+00  -7.9358E-01   5.5332E+00  -1.5922E-01  -6.4939E-02  -9.0556E-01
   1977.25   3.0169E+01  -3.0571E+01  -1.0796E+01  -1.9037E+00  -7.7660E-01   5.4137E+00  -1.5578E-01  -6.3549E-02  -8.8601E-01
   1977.33   2.9835E+01  -3.0913E+01  -1.1197E+01  -1.8355E+00  -7.4880E-01   5.2196E+00  -1.5020E-01  -6.1275E-02  -8.5424E-01
   1977.42   2.9489E+01  -3.1243E+01  -1.1549E+01  -1.7410E+00  -7.1019E-01   4.9509E+00  -1.4247E-01  -5.8115E-02  -8.1026E-01
   1977.50   2.9132E+01  -3.1560E+01  -1.1849E+01  -1.6204E+00  -6.6077E-01   4.6075E+00  -1.3260E-01  -5.4071E-02  -7.5407E-01
   1977.58   2.8764E+01  -3.1866E+01  -1.2099E+01  -1.4735E+00  -6.0053E-01   4.1896E+00  -1.2058E-01  -4.9142E-02  -6.8567E-01
   1977.67   2.8385E+01  -3.2160E+01  -1.2298E+01  -1.3005E+00  -5.2948E-01   3.6970E+00  -1.0642E-01  -4.3328E-02  -6.0506E-01
   1977.75   2.7996E+01  -3.2441E+01  -1.2447E+01  -1.1013E+00  -4.4761E-01   3.1299E+00  -9.0120E-02  -3.6628E-02  -5.1224E-01
   1977.83   2.7595E+01  -3.2710E+01  -1.2545E+01  -8.7589E-01  -3.5493E-01   2.4881E+00  -7.1674E-02  -2.9044E-02  -4.0720E-01
   1977.92   2.7183E+01  -3.2968E+01  -1.2592E+01  -6.2428E-01  -2.5144E-01   1.7717E+00  -5.1085E-02  -2.0575E-02  -2.8996E-01
   1978.00   2.6761E+01  -3.3213E+01  -1.2589E+01  -3.4648E-01  -1.3713E-01   9.8069E-01  -2.8352E-02  -1.1222E-02  -1.6050E-01
   1978.08   2.6337E+01  -3.3444E+01  -1.2575E+01  -6.8003E-02  -2.2504E-02   1.8771E-01  -5.5647E-03  -1.8415E-03  -3.0720E-02
   1978.17   2.5923E+01  -3.3660E+01  -1.2591E+01   1.8563E-01   8.1955E-02  -5.3461E-01   1.5190E-02   6.7064E-03   8.7494E-02
   1978.25   2.5519E+01  -3.3859E+01  -1.2635E+01   4.1441E-01   1.7624E-01  -1.1863E+00   3.3911E-02   1.4422E-02   1.9414E-01
   1978.33   2.5124E+01  -3.4043E+01  -1.2709E+01   6.1834E-01   2.6036E-01  -1.7672E+00   5.0599E-02   2.1305E-02   2.8923E-01
   1978.42   2.4739E+01  -3.4210E+01  -1.2812E+01   7.9743E-01   3.3430E-01  -2.2775E+00   6.5254E-02   2.7356E-02   3.7274E-01
   1978.50   2.4363E+01  -3.4362E+01  -1.2944E+01   9.5167E-01   3.9808E-01  -2.7172E+00   7.7876E-02   3.2575E-02   4.4469E-01
   1978.58   2.3997E+01  -3.4498E+01  -1.3106E+01   1.0811E+00   4.5168E-01  -3.0861E+00   8.8464E-02   3.6961E-02   5.0508E-01
   1978.67   2.3640E+01  -3.4619E+01  -1.3296E+01   1.1856E+00   4.9512E-01  -3.3844E+00   9.7019E-02   4.0515E-02   5.5390E-01
   1978.75   2.3293E+01  -3.4723E+01  -1.3516E+01   1.2653E+00   5.2838E-01  -3.6121E+00   1.0354E-01   4.3237E-02   5.9115E-01
   1978.83   2.2955E+01  -3.4811E+01  -1.3765E+01   1.3202E+00   5.5147E-01  -3.7690E+00   1.0803E-01   4.5127E-02   6.1684E-01
   1978.92   2.2627E+01  -3.4884E+01  -1.4044E+01   1.3502E+00   5.6439E-01  -3.8553E+00   1.1049E-01   4.6184E-02   6.3097E-01
   1979.00   2.2308E+01  -3.4941E+01  -1.4351E+01   1.3553E+00   5.6714E-01  -3.8710E+00   1.1091E-01   4.6409E-02   6.3352E-01
   1979.08   2.1999E+01  -3.4981E+01  -1.4688E+01   1.3356E+00   5.5972E-01  -3.8159E+00   1.0930E-01   4.5802E-02   6.2451E-01
   1979.17   2.1699E+01  -3.5006E+01  -1.5054E+01   1.2911E+00   5.4212E-01  -3.6902E+00   1.0565E-01   4.4362E-02   6.0394E-01
   1979.25   2.1409E+01  -3.5016E+01  -1.5449E+01   1.2217E+00   5.1436E-01  -3.4938E+00   9.9975E-02   4.2090E-02   5.7180E-01
   1979.33   2.1128E+01  -3.5009E+01  -1.5873E+01   1.1275E+00   4.7643E-01  -3.2268E+00   9.2264E-02   3.8986E-02   5.2809E-01
   1979.42   2.0857E+01  -3.4986E+01  -1.6327E+01   1.0084E+00   4.2832E-01  -2.8890E+00   8.2520E-02   3.5050E-02   4.7282E-01
   1979.50   2.0595E+01  -3.4948E+01  -1.6810E+01   8.6451E-01   3.7005E-01  -2.4807E+00   7.0743E-02   3.0281E-02   4.0599E-01
   1979.58   2.0343E+01  -3.4893E+01  -1.7322E+01   6.9574E-01   3.0160E-01  -2.0016E+00   5.6932E-02   2.4680E-02   3.2758E-01
   1979.67   2.0101E+01  -3.4823E+01  -1.7863E+01   5.0212E-01   2.2298E-01  -1.4519E+00   4.1089E-02   1.8247E-02   2.3761E-01
   1979.75   1.9867E+01  -3.4737E+01  -1.8433E+01   2.8366E-01   1.3419E-01  -8.3147E-01   2.3212E-02   1.0981E-02   1.3608E-01
   1979.83   1.9644E+01  -3.4635E+01  -1.9033E+01   4.0349E-02   3.5232E-02  -1.4040E-01   3.3018E-03   2.8831E-03   2.2978E-02
   1979.92   1.9430E+01  -3.4518E+01  -1.9662E+01  -2.2781E-01  -7.3898E-02   6.2133E-01  -1.8642E-02  -6.0471E-03  -1.0169E-01
   1980.00   1.9225E+01  -3.4384E+01  -2.0320E+01  -5.2081E-01  -1.9320E-01   1.4537E+00  -4.2618E-02  -1.5810E-02  -2.3792E-01
   1980.08   1.9028E+01  -3.4245E+01  -2.0980E+01  -8.1487E-01  -3.1296E-01   2.2892E+00  -6.6681E-02  -2.5610E-02  -3.7465E-01
   1980.17   1.8837E+01  -3.4110E+01  -2.1615E+01  -1.0862E+00  -4.2347E-01   3.0600E+00  -8.8885E-02  -3.4653E-02  -5.0081E-01
   1980.25   1.8652E+01  -3.3980E+01  -2.2225E+01  -1.3348E+00  -5.2472E-01   3.7663E+00  -1.0923E-01  -4.2938E-02  -6.1639E-01
   1980.33   1.8473E+01  -3.3855E+01  -2.2811E+01  -1.5607E+00  -6.1672E-01   4.4079E+00  -1.2771E-01  -5.0467E-02  -7.2140E-01
   1980.42   1.8300E+01  -3.3735E+01  -2.3371E+01  -1.7638E+00  -6.9947E-01   4.9850E+00  -1.4433E-01  -5.7238E-02  -8.1585E-01
   1980.50   1.8132E+01  -3.3620E+01  -2.3907E+01  -1.9442E+00  -7.7297E-01   5.4974E+00  -1.5910E-01  -6.3252E-02  -8.9972E-01
   1980.58   1.7971E+01  -3.3509E+01  -2.4417E+01  -2.1019E+00  -8.3721E-01   5.9453E+00  -1.7200E-01  -6.8509E-02  -9.7301E-01
   1980.67   1.7815E+01  -3.3403E+01  -2.4903E+01  -2.2369E+00  -8.9220E-01   6.3286E+00  -1.8304E-01  -7.3009E-02  -1.0357E+00
   1980.75   1.7665E+01  -3.3302E+01  -2.5364E+01  -2.3491E+00  -9.3794E-01   6.6473E+00  -1.9223E-01  -7.6752E-02  -1.0879E+00
   1980.83   1.7522E+01  -3.3205E+01  -2.5799E+01  -2.4386E+00  -9.7442E-01   6.9013E+00  -1.9955E-01  -7.9738E-02  -1.1295E+00
   1980.92   1.7384E+01  -3.3114E+01  -2.6210E+01  -2.5054E+00  -1.0017E+00   7.0908E+00  -2.0501E-01  -8.1966E-02  -1.1605E+00
   1981.00   1.7252E+01  -3.3026E+01  -2.6596E+01  -2.5494E+00  -1.0196E+00   7.2157E+00  -2.0862E-01  -8.3437E-02  -1.1809E+00
   1981.08   1.7125E+01  -3.2944E+01  -2.6957E+01  -2.5707E+00  -1.0284E+00   7.2760E+00  -2.1036E-01  -8.4151E-02  -1.1908E+00
   1981.17   1.7005E+01  -3.2867E+01  -2.7293E+01  -2.5693E+00  -1.0278E+00   7.2717E+00  -2.1025E-01  -8.4108E-02  -1.1901E+00
   1981.25   1.6891E+01  -3.2794E+01  -2.7604E+01  -2.5451E+00  -1.0181E+00   7.2028E+00  -2.0827E-01  -8.3308E-02  -1.1788E+00
   1981.33   1.6782E+01  -3.2726E+01  -2.7890E+01  -2.4982E+00  -9.9902E-01   7.0693E+00  -2.0443E-01  -8.1750E-02  -1.1570E+00
   1981.42   1.6679E+01  -3.2663E+01  -2.8152E+01  -2.4286E+00  -9.7073E-01   6.8712E+00  -1.9874E-01  -7.9436E-02  -1.1245E+00
   1981.50   1.6583E+01  -3.2604E+01  -2.8388E+01  -2.3363E+00  -9.3320E-01   6.6085E+00  -1.9118E-01  -7.6364E-02  -1.0816E+00
   1981.58   1.6492E+01  -3.2550E+01  -2.8599E+01  -2.2212E+00  -8.8640E-01   6.2812E+00  -1.8176E-01  -7.2535E-02  -1.0280E+00
   1981.67   1.6407E+01  -3.2501E+01  -2.8786E+01  -2.0834E+00  -8.3036E-01   5.8894E+00  -1.7049E-01  -6.7949E-02  -9.6386E-01
   1981.75   1.6328E+01  -3.2457E+01  -2.8947E+01  -1.9229E+00  -7.6506E-01   5.4329E+00  -1.5735E-01  -6.2605E-02  -8.8915E-01
   1981.83   1.6255E+01  -3.2417E+01  -2.9084E+01  -1.7396E+00  -6.9051E-01   4.9118E+00  -1.4235E-01  -5.6505E-02  -8.0387E-01
   1981.92   1.6187E+01  -3.2382E+01  -2.9196E+01  -1.5336E+00  -6.0671E-01   4.3262E+00  -1.2550E-01  -4.9647E-02  -7.0802E-01
   1982.00   1.6126E+01  -3.2352E+01  -2.9282E+01  -1.3049E+00  -5.1365E-01   3.6759E+00  -1.0678E-01  -4.2032E-02  -6.0160E-01
   1982.08   1.6071E+01  -3.2324E+01  -2.9364E+01  -1.0695E+00  -4.1789E-01   3.0067E+00  -8.7518E-02  -3.4196E-02  -4.9207E-01
   1982.17   1.6025E+01  -3.2295E+01  -2.9461E+01  -8.4343E-01  -3.2596E-01   2.3641E+00  -6.9018E-02  -2.6674E-02  -3.8690E-01
   1982.25   1.5986E+01  -3.2266E+01  -2.9573E+01  -6.2671E-01  -2.3787E-01   1.7481E+00  -5.1284E-02  -1.9465E-02  -2.8610E-01
   1982.33   1.5955E+01  -3.2235E+01  -2.9700E+01  -4.1932E-01  -1.5362E-01   1.1588E+00  -3.4313E-02  -1.2571E-02  -1.8965E-01
   1982.42   1.5932E+01  -3.2204E+01  -2.9843E+01  -2.2129E-01  -7.3199E-02   5.9608E-01  -1.8108E-02  -5.9899E-03  -9.7555E-02
   1982.50   1.5917E+01  -3.2172E+01  -3.0001E+01  -3.2594E-02   3.3818E-03   6.0023E-02  -2.6672E-03   2.7674E-04  -9.8234E-03
   1982.58   1.5910E+01  -3.2139E+01  -3.0173E+01   1.4675E-01   7.6126E-02  -4.4940E-01   1.2009E-02   6.2294E-03   7.3549E-02
   1982.67   1.5911E+01  -3.2105E+01  -3.0361E+01   3.1676E-01   1.4503E-01  -9.3218E-01   2.5921E-02   1.1868E-02   1.5256E-01
   1982.75   1.5920E+01  -3.2071E+01  -3.0564E+01   4.7742E-01   2.1010E-01  -1.3883E+00   3.9067E-02   1.7193E-02   2.2721E-01
   1982.83   1.5936E+01  -3.2035E+01  -3.0783E+01   6.2874E-01   2.7134E-01  -1.8178E+00   5.1450E-02   2.2204E-02   2.9751E-01
   1982.92   1.5961E+01  -3.1999E+01  -3.1016E+01   7.7071E-01   3.2874E-01  -2.2207E+00   6.3067E-02   2.6901E-02   3.6344E-01
   1983.00   1.5993E+01  -3.1962E+01  -3.1265E+01   9.0334E-01   3.8230E-01  -2.5969E+00   7.3920E-02   3.1284E-02   4.2502E-01
   1983.08   1.6033E+01  -3.1925E+01  -3.1528E+01   1.0266E+00   4.3202E-01  -2.9465E+00   8.4009E-02   3.5352E-02   4.8223E-01
   1983.17   1.6082E+01  -3.1886E+01  -3.1807E+01   1.1406E+00   4.7791E-01  -3.2695E+00   9.3333E-02   3.9107E-02   5.3509E-01
   1983.25   1.6138E+01  -3.1847E+01  -3.2101E+01   1.2452E+00   5.1996E-01  -3.5658E+00   1.0189E-01   4.2549E-02   5.8359E-01
   1983.33   1.6202E+01  -3.1807E+01  -3.2410E+01   1.3404E+00   5.5817E-01  -3.8355E+00   1.0969E-01   4.5676E-02   6.2773E-01
   1983.42   1.6274E+01  -3.1766E+01  -3.2735E+01   1.4263E+00   5.9255E-01  -4.0786E+00   1.1672E-01   4.8489E-02   6.6750E-01
   1983.50   1.6353E+01  -3.1724E+01  -3.3074E+01   1.5029E+00   6.2309E-01  -4.2950E+00   1.2298E-01   5.0988E-02   7.0292E-01
   1983.58   1.6441E+01  -3.1682E+01  -3.3429E+01   1.5701E+00   6.4980E-01  -4.4848E+00   1.2848E-01   5.3173E-02   7.3398E-01
   1983.67   1.6537E+01  -3.1639E+01  -3.3799E+01   1.6280E+00   6.7267E-01  -4.6479E+00   1.3322E-01   5.5044E-02   7.6068E-01
   1983.75   1.6640E+01  -3.1595E+01  -3.4184E+01   1.6765E+00   6.9170E-01  -4.7844E+00   1.3719E-01   5.6602E-02   7.8302E-01
   1983.83   1.6752E+01  -3.1550E+01  -3.4584E+01   1.7157E+00   7.0689E-01  -4.8943E+00   1.4040E-01   5.7845E-02   8.0101E-01
   1983.92   1.6871E+01  -3.1504E+01  -3.4999E+01   1.7455E+00   7.1825E-01  -4.9775E+00   1.4284E-01   5.8775E-02   8.1463E-01
   1984.00   1.6998E+01  -3.1458E+01  -3.5430E+01   1.7660E+00   7.2577E-01  -5.0341E+00   1.4452E-01   5.9390E-02   8.2389E-01
   1984.08   1.7131E+01  -3.1414E+01  -3.5863E+01   1.7815E+00   7.3124E-01  -5.0765E+00   1.4578E-01   5.9837E-02   8.3082E-01
   1984.17   1.7267E+01  -3.1378E+01  -3.6288E+01   1.7963E+00   7.3644E-01  -5.1168E+00   1.4699E-01   6.0263E-02   8.3743E-01
   1984.25   1.7407E+01  -3.1348E+01  -3.6703E+01   1.8104E+00   7.4137E-01  -5.1553E+00   1.4815E-01   6.0666E-02   8.4372E-01
   1984.33   1.7549E+01  -3.1326E+01  -3.7110E+01   1.8239E+00   7.4603E-01  -5.1918E+00   1.4925E-01   6.1048E-02   8.4970E-01
   1984.42   1.7695E+01  -3.1310E+01  -3.7507E+01   1.8366E+00   7.5042E-01  -5.2264E+00   1.5029E-01   6.1407E-02   8.5536E-01
   1984.50   1.7845E+01  -3.1301E+01  -3.7896E+01   1.8486E+00   7.5455E-01  -5.2591E+00   1.5128E-01   6.1745E-02   8.6070E-01
   1984.58   1.7997E+01  -3.1299E+01  -3.8275E+01   1.8600E+00   7.5840E-01  -5.2898E+00   1.5221E-01   6.2060E-02   8.6573E-01
   1984.67   1.8153E+01  -3.1305E+01  -3.8645E+01   1.8707E+00   7.6199E-01  -5.3186E+00   1.5308E-01   6.2354E-02   8.7045E-01
   1984.75   1.8312E+01  -3.1317E+01  -3.9006E+01   1.8807E+00   7.6530E-01  -5.3455E+00   1.5390E-01   6.2625E-02   8.7484E-01
   1984.83   1.8475E+01  -3.1335E+01  -3.9358E+01   1.8900E+00   7.6835E-01  -5.3704E+00   1.5466E-01   6.2874E-02   8.7892E-01
   1984.92   1.8641E+01  -3.1361E+01  -3.9701E+01   1.8986E+00   7.7113E-01  -5.3934E+00   1.5536E-01   6.3102E-02   8.8269E-01
   1985.00   1.8810E+01  -3.1394E+01  -4.0035E+01   1.9065E+00   7.7364E-01  -5.4145E+00   1.5601E-01   6.3307E-02   8.8614E-01
   1985.08   1.8982E+01  -3.1434E+01  -4.0360E+01   1.9138E+00   7.7588E-01  -5.4336E+00   1.5661E-01   6.3491E-02   8.8927E-01
   1985.17   1.9158E+01  -3.1480E+01  -4.0676E+01   1.9203E+00   7.7785E-01  -5.4508E+00   1.5714E-01   6.3652E-02   8.9209E-01
   1985.25   1.9337E+01  -3.1534E+01  -4.0983E+01   1.9262E+00   7.7956E-01  -5.4661E+00   1.5762E-01   6.3792E-02   8.9459E-01
   1985.33   1.9519E+01  -3.1594E+01  -4.1281E+01   1.9314E+00   7.8099E-01  -5.4795E+00   1.5805E-01   6.3909E-02   8.9678E-01
   1985.42   1.9705E+01  -3.1662E+01  -4.1570E+01   1.9359E+00   7.8216E-01  -5.4909E+00   1.5841E-01   6.4004E-02   8.9865E-01
   1985.50   1.9893E+01  -3.1736E+01  -4.1849E+01   1.9397E+00   7.8306E-01  -5.5004E+00   1.5873E-01   6.4078E-02   9.0020E-01
   1985.58   2.0086E+01  -3.1817E+01  -4.2120E+01   1.9428E+00   7.8368E-01  -5.5080E+00   1.5898E-01   6.4129E-02   9.0144E-01
   1985.67   2.0281E+01  -3.1905E+01  -4.2382E+01   1.9453E+00   7.8404E-01  -5.5136E+00   1.5918E-01   6.4158E-02   9.0236E-01
   1985.75   2.0480E+01  -3.2000E+01  -4.2634E+01   1.9470E+00   7.8413E-01  -5.5173E+00   1.5933E-01   6.4166E-02   9.0296E-01
   1985.83   2.0682E+01  -3.2102E+01  -4.2878E+01   1.9481E+00   7.8395E-01  -5.5190E+00   1.5941E-01   6.4151E-02   9.0325E-01
   1985.92   2.0887E+01  -3.2211E+01  -4.3112E+01   1.9485E+00   7.8351E-01  -5.5189E+00   1.5944E-01   6.4115E-02   9.0322E-01
   1986.00   2.1096E+01  -3.2327E+01  -4.3338E+01   1.9482E+00   7.8279E-01  -5.5168E+00   1.5942E-01   6.4056E-02   9.0288E-01
   1986.08   2.1303E+01  -3.2446E+01  -4.3557E+01   1.9411E+00   7.7943E-01  -5.4956E+00   1.5884E-01   6.3781E-02   8.9941E-01
   1986.17   2.1505E+01  -3.2563E+01  -4.3774E+01   1.9211E+00   7.7104E-01  -5.4382E+00   1.5720E-01   6.3095E-02   8.9001E-01
   1986.25   2.1701E+01  -3.2678E+01  -4.3988E+01   1.8882E+00   7.5764E-01  -5.3445E+00   1.5451E-01   6.1998E-02   8.7468E-01
   1986.33   2.1891E+01  -3.2792E+01  -4.4199E+01   1.8424E+00   7.3921E-01  -5.2145E+00   1.5076E-01   6.0489E-02   8.5341E-01
   1986.42   2.2076E+01  -3.2905E+01  -4.4408E+01   1.7837E+00   7.1575E-01  -5.0483E+00   1.4596E-01   5.8570E-02   8.2621E-01
   1986.50   2.2255E+01  -3.3016E+01  -4.4614E+01   1.7121E+00   6.8728E-01  -4.8459E+00   1.4010E-01   5.6240E-02   7.9308E-01
   1986.58   2.2428E+01  -3.3126E+01  -4.4817E+01   1.6276E+00   6.5378E-01  -4.6072E+00   1.3319E-01   5.3499E-02   7.5401E-01
   1986.67   2.2595E+01  -3.3234E+01  -4.5017E+01   1.5302E+00   6.1526E-01  -4.3322E+00   1.2522E-01   5.0347E-02   7.0901E-01
   1986.75   2.2757E+01  -3.3340E+01  -4.5215E+01   1.4199E+00   5.7172E-01  -4.0210E+00   1.1619E-01   4.6784E-02   6.5808E-01
   1986.83   2.2913E+01  -3.3446E+01  -4.5409E+01   1.2967E+00   5.2316E-01  -3.6735E+00   1.0611E-01   4.2810E-02   6.0121E-01
   1986.92   2.3063E+01  -3.3549E+01  -4.5601E+01   1.1607E+00   4.6957E-01  -3.2898E+00   9.4977E-02   3.8425E-02   5.3841E-01
   1987.00   2.3208E+01  -3.3651E+01  -4.5791E+01   1.0117E+00   4.1096E-01  -2.8698E+00   8.2785E-02   3.3629E-02   4.6968E-01
   1987.08   2.3346E+01  -3.3752E+01  -4.5977E+01   8.4979E-01   3.4733E-01  -2.4136E+00   6.9539E-02   2.8422E-02   3.9501E-01
   1987.17   2.3480E+01  -3.3851E+01  -4.6161E+01   6.7502E-01   2.7868E-01  -1.9211E+00   5.5237E-02   2.2804E-02   3.1442E-01
   1987.25   2.3607E+01  -3.3949E+01  -4.6342E+01   4.8734E-01   2.0500E-01  -1.3924E+00   3.9879E-02   1.6775E-02   2.2788E-01
   1987.33   2.3728E+01  -3.4045E+01  -4.6520E+01   2.8677E-01   1.2630E-01  -8.2743E-01   2.3466E-02   1.0335E-02   1.3542E-01
   1987.42   2.3844E+01  -3.4140E+01  -4.6696E+01   7.3296E-02   4.2579E-02  -2.2619E-01   5.9978E-03   3.4842E-03   3.7018E-02
   1987.50   2.3955E+01  -3.4234E+01  -4.6868E+01  -1.5307E-01  -4.6165E-02   4.1130E-01  -1.2526E-02  -3.7777E-03  -6.7314E-02
   1987.58   2.4059E+01  -3.4325E+01  -4.7038E+01  -3.9234E-01  -1.3993E-01   1.0850E+00  -3.2105E-02  -1.1451E-02  -1.7758E-01
   1987.67   2.4158E+01  -3.4416E+01  -4.7206E+01  -6.4451E-01  -2.3872E-01   1.7950E+00  -5.2740E-02  -1.9535E-02  -2.9378E-01
   1987.75   2.4251E+01  -3.4505E+01  -4.7370E+01  -9.0957E-01  -3.4253E-01   2.5413E+00  -7.4431E-02  -2.8029E-02  -4.1591E-01
   1987.83   2.4338E+01  -3.4592E+01  -4.7532E+01  -1.1875E+00  -4.5136E-01   3.3238E+00  -9.7176E-02  -3.6935E-02  -5.4398E-01
   1987.92   2.4419E+01  -3.4678E+01  -4.7691E+01  -1.4784E+00  -5.6522E-01   4.1426E+00  -1.2098E-01  -4.6252E-02  -6.7797E-01
   1988.00   2.4495E+01  -3.4762E+01  -4.7847E+01  -1.7822E+00  -6.8410E-01   4.9976E+00  -1.4583E-01  -5.5980E-02  -8.1791E-01
   1988.08   2.4568E+01  -3.4843E+01  -4.8000E+01  -2.0793E+00  -8.0037E-01   5.8339E+00  -1.7015E-01  -6.5495E-02  -9.5478E-01
   1988.17   2.4641E+01  -3.4920E+01  -4.8149E+01  -2.3502E+00  -9.0641E-01   6.5966E+00  -1.9232E-01  -7.4172E-02  -1.0796E+00
   1988.25   2.4713E+01  -3.4991E+01  -4.8293E+01  -2.5951E+00  -1.0022E+00   7.2857E+00  -2.1235E-01  -8.2011E-02  -1.1924E+00
   1988.33   2.4785E+01  -3.5058E+01  -4.8434E+01  -2.8137E+00  -1.0878E+00   7.9011E+00  -2.3025E-01  -8.9013E-02  -1.2931E+00
   1988.42   2.4857E+01  -3.5119E+01  -4.8570E+01  -3.0062E+00  -1.1631E+00   8.4429E+00  -2.4600E-01  -9.5177E-02  -1.3818E+00
