   1974.17   1.8788E+04  -4.1288E+02   4.4461E+04  -1.5597E+01   5.2068E+00   2.1038E+01  -1.2763E+00   4.2607E-01  -3.4431E+00
   1974.25   1.8789E+04  -4.1081E+02   4.4464E+04  -1.5439E+01   5.1537E+00   2.0825E+01  -1.2634E+00   4.2173E-01  -3.4082E+00
   1974.33   1.8791E+04  -4.0871E+02   4.4467E+04  -1.5245E+01   5.0886E+00   2.0562E+01  -1.2475E+00   4.1640E-01  -3.3653E+00
   1974.42   1.8793E+04  -4.0658E+02   4.4470E+04  -1.5019E+01   5.0126E+00   2.0257E+01  -1.2290E+00   4.1018E-01  -3.3152E+00
   1974.50   1.8795E+04  -4.0442E+02   4.4473E+04  -1.4764E+01   4.9272E+00   1.9913E+01  -1.2082E+00   4.0320E-01  -3.2589E+00
   1974.58   1.8796E+04  -4.0224E+02   4.4476E+04  -1.4486E+01   4.8338E+00   1.9537E+01  -1.1854E+00   3.9556E-01  -3.1974E+00
   1974.67   1.8798E+04  -4.0003E+02   4.4478E+04  -1.4187E+01   4.7338E+00   1.9134E+01  -1.1609E+00   3.8737E-01  -3.1314E+00
   1974.75   1.8800E+04  -3.9780E+02   4.4481E+04  -1.3873E+01   4.6285E+00   1.8709E+01  -1.1352E+00   3.7875E-01  -3.0620E+00
   1974.83   1.8802E+04  -3.9554E+02   4.4484E+04  -1.3547E+01   4.5192E+00   1.8269E+01  -1.1085E+00   3.6981E-01  -2.9899E+00
   1974.92   1.8803E+04  -3.9325E+02   4.4487E+04  -1.3213E+01   4.4074E+00   1.7819E+01  -1.0812E+00   3.6066E-01  -2.9163E+00
   1975.00   1.8805E+04  -3.9094E+02   4.4490E+04  -1.2876E+01   4.2945E+00   1.7364E+01  -1.0537E+00   3.5142E-01  -2.8418E+00
   1975.08   1.8807E+04  -3.8860E+02   4.4493E+04  -1.2540E+01   4.1817E+00   1.6910E+01  -1.0262E+00   3.4219E-01  -2.7675E+00
   1975.17   1.8808E+04  -3.8624E+02   4.4496E+04  -1.2209E+01   4.0705E+00   1.6462E+01  -9.9905E-01   3.3309E-01  -2.6943E+00
   1975.25   1.8810E+04  -3.8385E+02   4.4499E+04  -1.1886E+01   3.9623E+00   1.6027E+01  -9.7266E-01   3.2424E-01  -2.6230E+00
   1975.33   1.8812E+04  -3.8144E+02   4.4501E+04  -1.1577E+01   3.8584E+00   1.5609E+01  -9.4735E-01   3.1573E-01  -2.5546E+00
   1975.42   1.8813E+04  -3.7900E+02   4.4504E+04  -1.1285E+01   3.7602E+00   1.5214E+01  -9.2344E-01   3.0770E-01  -2.4900E+00
   1975.50   1.8815E+04  -3.7654E+02   4.4507E+04  -1.1014E+01   3.6690E+00   1.4848E+01  -9.0127E-01   3.0024E-01  -2.4301E+00
   1975.58   1.8816E+04  -3.7405E+02   4.4510E+04  -1.0768E+01   3.5863E+00   1.4516E+01  -8.8118E-01   2.9347E-01  -2.3758E+00
   1975.67   1.8818E+04  -3.7154E+02   4.4513E+04  -1.0552E+01   3.5134E+00   1.4224E+01  -8.6351E-01   2.8750E-01  -2.3280E+00
   1975.75   1.8819E+04  -3.6900E+02   4.4516E+04  -1.0370E+01   3.4517E+00   1.3978E+01  -8.4860E-01   2.8245E-01  -2.2876E+00
   1975.83   1.8821E+04  -3.6644E+02   4.4518E+04  -1.0226E+01   3.4025E+00   1.3782E+01  -8.3678E-01   2.7843E-01  -2.2556E+00
   1975.92   1.8822E+04  -3.6386E+02   4.4521E+04  -1.0123E+01   3.3673E+00   1.3643E+01  -8.2839E-01   2.7555E-01  -2.2328E+00
   1976.00   1.8824E+04  -3.6125E+02   4.4524E+04  -1.0067E+01   3.3474E+00   1.3565E+01  -8.2376E-01   2.7392E-01  -2.2201E+00
   1976.08   1.8825E+04  -3.5862E+02   4.4526E+04  -1.0059E+01   3.3437E+00   1.3554E+01  -8.2313E-01   2.7362E-01  -2.2183E+00
   1976.17   1.8827E+04  -3.5596E+02   4.4529E+04  -1.0098E+01   3.3554E+00   1.3605E+01  -8.2629E-01   2.7457E-01  -2.2266E+00
   1976.25   1.8828E+04  -3.5328E+02   4.4532E+04  -1.0179E+01   3.3812E+00   1.3713E+01  -8.3291E-01   2.7668E-01  -2.2443E+00
   1976.33   1.8830E+04  -3.5058E+02   4.4534E+04  -1.0298E+01   3.4198E+00   1.3873E+01  -8.4268E-01   2.7984E-01  -2.2704E+00
   1976.42   1.8831E+04  -3.4786E+02   4.4537E+04  -1.0452E+01   3.4699E+00   1.4079E+01  -8.5528E-01   2.8394E-01  -2.3042E+00
   1976.50   1.8832E+04  -3.4511E+02   4.4540E+04  -1.0637E+01   3.5302E+00   1.4327E+01  -8.7040E-01   2.8888E-01  -2.3448E+00
   1976.58   1.8834E+04  -3.4234E+02   4.4542E+04  -1.0848E+01   3.5995E+00   1.4611E+01  -8.8771E-01   2.9454E-01  -2.3912E+00
   1976.67   1.8835E+04  -3.3955E+02   4.4545E+04  -1.1083E+01   3.6763E+00   1.4926E+01  -9.0689E-01   3.0084E-01  -2.4428E+00
   1976.75   1.8836E+04  -3.3673E+02   4.4547E+04  -1.1336E+01   3.7596E+00   1.5267E+01  -9.2764E-01   3.0765E-01  -2.4985E+00
   1976.83   1.8837E+04  -3.3389E+02   4.4550E+04  -1.1605E+01   3.8479E+00   1.5628E+01  -9.4962E-01   3.1487E-01  -2.5576E+00
   1976.92   1.8839E+04  -3.3103E+02   4.4552E+04  -1.1885E+01   3.9399E+00   1.6004E+01  -9.7252E-01   3.2241E-01  -2.6192E+00
   1977.00   1.8840E+04  -3.2815E+02   4.4554E+04  -1.2172E+01   4.0345E+00   1.6390E+01  -9.9603E-01   3.3014E-01  -2.6824E+00
   1977.08   1.8841E+04  -3.2525E+02   4.4557E+04  -1.2463E+01   4.1302E+00   1.6781E+01  -1.0198E+00   3.3797E-01  -2.7464E+00
   1977.17   1.8842E+04  -3.2232E+02   4.4559E+04  -1.2753E+01   4.2258E+00   1.7171E+01  -1.0436E+00   3.4580E-01  -2.8102E+00
   1977.25   1.8843E+04  -3.1937E+02   4.4562E+04  -1.3039E+01   4.3200E+00   1.7556E+01  -1.0670E+00   3.5351E-01  -2.8732E+00
   1977.33   1.8844E+04  -3.1640E+02   4.4564E+04  -1.3317E+01   4.4115E+00   1.7929E+01  -1.0897E+00   3.6100E-01  -2.9343E+00
   1977.42   1.8845E+04  -3.1341E+02   4.4566E+04  -1.3583E+01   4.4991E+00   1.8287E+01  -1.1115E+00   3.6816E-01  -2.9928E+00
   1977.50   1.8846E+04  -3.1040E+02   4.4569E+04  -1.3832E+01   4.5813E+00   1.8623E+01  -1.1319E+00   3.7489E-01  -3.0478E+00
   1977.58   1.8848E+04  -3.0737E+02   4.4571E+04  -1.4062E+01   4.6570E+00   1.8932E+01  -1.1507E+00   3.8109E-01  -3.0984E+00
   1977.67   1.8848E+04  -3.0432E+02   4.4573E+04  -1.4268E+01   4.7249E+00   1.9209E+01  -1.1676E+00   3.8664E-01  -3.1437E+00
   1977.75   1.8849E+04  -3.0125E+02   4.4576E+04  -1.4447E+01   4.7836E+00   1.9449E+01  -1.1822E+00   3.9144E-01  -3.1830E+00
   1977.83   1.8850E+04  -2.9815E+02   4.4578E+04  -1.4594E+01   4.8319E+00   1.9646E+01  -1.1942E+00   3.9539E-01  -3.2153E+00
   1977.92   1.8851E+04  -2.9504E+02   4.4580E+04  -1.4706E+01   4.8684E+00   1.9796E+01  -1.2034E+00   3.9838E-01  -3.2399E+00
   1978.00   1.8852E+04  -2.9190E+02   4.4582E+04  -1.4778E+01   4.8919E+00   1.9893E+01  -1.2093E+00   4.0031E-01  -3.2558E+00
   1978.08   1.8853E+04  -2.8875E+02   4.4585E+04  -1.4808E+01   4.9016E+00   1.9934E+01  -1.2118E+00   4.0110E-01  -3.2624E+00
   1978.17   1.8854E+04  -2.8558E+02   4.4587E+04  -1.4799E+01   4.8981E+00   1.9921E+01  -1.2110E+00   4.0081E-01  -3.2603E+00
   1978.25   1.8855E+04  -2.8239E+02   4.4589E+04  -1.4754E+01   4.8828E+00   1.9860E+01  -1.2073E+00   3.9956E-01  -3.2503E+00
   1978.33   1.8856E+04  -2.7919E+02   4.4591E+04  -1.4677E+01   4.8568E+00   1.9756E+01  -1.2010E+00   3.9743E-01  -3.2333E+00
   1978.42   1.8856E+04  -2.7597E+02   4.4594E+04  -1.4572E+01   4.8214E+00   1.9614E+01  -1.1924E+00   3.9453E-01  -3.2100E+00
   1978.50   1.8857E+04  -2.7274E+02   4.4596E+04  -1.4441E+01   4.7777E+00   1.9438E+01  -1.1817E+00   3.9096E-01  -3.1812E+00
   1978.58   1.8858E+04  -2.6951E+02   4.4598E+04  -1.4290E+01   4.7271E+00   1.9234E+01  -1.1694E+00   3.8682E-01  -3.1478E+00
   1978.67   1.8858E+04  -2.6626E+02   4.4600E+04  -1.4121E+01   4.6706E+00   1.9006E+01  -1.1555E+00   3.8220E-01  -3.1105E+00
   1978.75   1.8859E+04  -2.6301E+02   4.4602E+04  -1.3939E+01   4.6096E+00   1.8760E+01  -1.1406E+00   3.7720E-01  -3.0703E+00
   1978.83   1.8860E+04  -2.5976E+02   4.4605E+04  -1.3746E+01   4.5452E+00   1.8500E+01  -1.1249E+00   3.7194E-01  -3.0278E+00
   1978.92   1.8860E+04  -2.5650E+02   4.4607E+04  -1.3548E+01   4.4787E+00   1.8232E+01  -1.1086E+00   3.6649E-01  -2.9839E+00
   1979.00   1.8861E+04  -2.5324E+02   4.4609E+04  -1.3346E+01   4.4112E+00   1.7961E+01  -1.0921E+00   3.6097E-01  -2.9394E+00
   1979.08   1.8861E+04  -2.4998E+02   4.4611E+04  -1.3146E+01   4.3441E+00   1.7690E+01  -1.0757E+00   3.5548E-01  -2.8952E+00
   1979.17   1.8862E+04  -2.4673E+02   4.4613E+04  -1.2950E+01   4.2785E+00   1.7426E+01  -1.0597E+00   3.5011E-01  -2.8520E+00
   1979.25   1.8862E+04  -2.4348E+02   4.4615E+04  -1.2763E+01   4.2155E+00   1.7174E+01  -1.0444E+00   3.4496E-01  -2.8107E+00
   1979.33   1.8863E+04  -2.4024E+02   4.4617E+04  -1.2588E+01   4.1566E+00   1.6937E+01  -1.0301E+00   3.4013E-01  -2.7720E+00
   1979.42   1.8863E+04  -2.3700E+02   4.4619E+04  -1.2429E+01   4.1028E+00   1.6722E+01  -1.0170E+00   3.3573E-01  -2.7368E+00
   1979.50   1.8864E+04  -2.3377E+02   4.4621E+04  -1.2289E+01   4.0554E+00   1.6533E+01  -1.0056E+00   3.3185E-01  -2.7058E+00
   1979.58   1.8864E+04  -2.3056E+02   4.4623E+04  -1.2172E+01   4.0155E+00   1.6375E+01  -9.9605E-01   3.2859E-01  -2.6800E+00
   1979.67   1.8864E+04  -2.2736E+02   4.4625E+04  -1.2082E+01   3.9845E+00   1.6254E+01  -9.8871E-01   3.2606E-01  -2.6601E+00
   1979.75   1.8865E+04  -2.2417E+02   4.4627E+04  -1.2023E+01   3.9635E+00   1.6173E+01  -9.8386E-01   3.2434E-01  -2.6469E+00
   1979.83   1.8865E+04  -2.2100E+02   4.4629E+04  -1.1998E+01   3.9538E+00   1.6138E+01  -9.8182E-01   3.2354E-01  -2.6412E+00
   1979.92   1.8865E+04  -2.1785E+02   4.4631E+04  -1.2011E+01   3.9565E+00   1.6155E+01  -9.8287E-01   3.2377E-01  -2.6439E+00
   1980.00   1.8865E+04  -2.1472E+02   4.4632E+04  -1.2066E+01   3.9729E+00   1.6227E+01  -9.8734E-01   3.2511E-01  -2.6557E+00
   1980.08   1.8866E+04  -2.1161E+02   4.4634E+04  -1.2164E+01   4.0039E+00   1.6359E+01  -9.9541E-01   3.2764E-01  -2.6773E+00
   1980.17   1.8866E+04  -2.0852E+02   4.4636E+04  -1.2305E+01   4.0486E+00   1.6547E+01  -1.0069E+00   3.3130E-01  -2.7080E+00
   1980.25   1.8866E+04  -2.0545E+02   4.4638E+04  -1.2484E+01   4.1060E+00   1.6787E+01  -1.0216E+00   3.3599E-01  -2.7473E+00
   1980.33   1.8866E+04  -2.0240E+02   4.4639E+04  -1.2698E+01   4.1749E+00   1.7074E+01  -1.0391E+00   3.4164E-01  -2.7943E+00
   1980.42   1.8866E+04  -1.9937E+02   4.4641E+04  -1.2944E+01   4.2544E+00   1.7404E+01  -1.0592E+00   3.4814E-01  -2.8483E+00
   1980.50   1.8866E+04  -1.9635E+02   4.4643E+04  -1.3219E+01   4.3431E+00   1.7772E+01  -1.0817E+00   3.5540E-01  -2.9086E+00
   1980.58   1.8866E+04  -1.9334E+02   4.4645E+04  -1.3519E+01   4.4401E+00   1.8174E+01  -1.1062E+00   3.6334E-01  -2.9744E+00
   1980.67   1.8866E+04  -1.9035E+02   4.4646E+04  -1.3840E+01   4.5443E+00   1.8605E+01  -1.1325E+00   3.7186E-01  -3.0449E+00
   1980.75   1.8866E+04  -1.8737E+02   4.4648E+04  -1.4180E+01   4.6545E+00   1.9061E+01  -1.1603E+00   3.8088E-01  -3.1195E+00
   1980.83   1.8866E+04  -1.8440E+02   4.4650E+04  -1.4534E+01   4.7696E+00   1.9537E+01  -1.1893E+00   3.9030E-01  -3.1974E+00
   1980.92   1.8866E+04  -1.8144E+02   4.4651E+04  -1.4900E+01   4.8885E+00   2.0028E+01  -1.2193E+00   4.0002E-01  -3.2778E+00
   1981.00   1.8866E+04  -1.7849E+02   4.4653E+04  -1.5275E+01   5.0101E+00   2.0531E+01  -1.2499E+00   4.0998E-01  -3.3601E+00
   1981.08   1.8865E+04  -1.7554E+02   4.4654E+04  -1.5654E+01   5.1332E+00   2.1040E+01  -1.2809E+00   4.2006E-01  -3.4434E+00
   1981.17   1.8865E+04  -1.7260E+02   4.4656E+04  -1.6034E+01   5.2569E+00   2.1551E+01  -1.3121E+00   4.3018E-01  -3.5270E+00
   1981.25   1.8865E+04  -1.6966E+02   4.4658E+04  -1.6413E+01   5.3800E+00   2.2059E+01  -1.3431E+00   4.4024E-01  -3.6102E+00
   1981.33   1.8865E+04  -1.6673E+02   4.4659E+04  -1.6786E+01   5.5012E+00   2.2560E+01  -1.3736E+00   4.5017E-01  -3.6922E+00
   1981.42   1.8865E+04  -1.6379E+02   4.4661E+04  -1.7151E+01   5.6197E+00   2.3050E+01  -1.4035E+00   4.5986E-01  -3.7724E+00
   1981.50   1.8864E+04  -1.6086E+02   4.4662E+04  -1.7504E+01   5.7342E+00   2.3524E+01  -1.4323E+00   4.6923E-01  -3.8499E+00
   1981.58   1.8864E+04  -1.5793E+02   4.4664E+04  -1.7841E+01   5.8436E+00   2.3976E+01  -1.4599E+00   4.7819E-01  -3.9240E+00
   1981.67   1.8864E+04  -1.5499E+02   4.4666E+04  -1.8160E+01   5.9469E+00   2.4404E+01  -1.4860E+00   4.8664E-01  -3.9940E+00
   1981.75   1.8864E+04  -1.5205E+02   4.4667E+04  -1.8456E+01   6.0429E+00   2.4802E+01  -1.5103E+00   4.9449E-01  -4.0591E+00
   1981.83   1.8863E+04  -1.4910E+02   4.4669E+04  -1.8727E+01   6.1304E+00   2.5165E+01  -1.5324E+00   5.0166E-01  -4.1186E+00
   1981.92   1.8863E+04  -1.4615E+02   4.4670E+04  -1.8969E+01   6.2085E+00   2.5490E+01  -1.5522E+00   5.0804E-01  -4.1717E+00
   1982.00   1.8863E+04  -1.4319E+02   4.4672E+04  -1.9179E+01   6.2760E+00   2.5771E+01  -1.5694E+00   5.1357E-01  -4.2178E+00
   1982.08   1.8863E+04  -1.4022E+02   4.4674E+04  -1.9353E+01   6.3320E+00   2.6006E+01  -1.5837E+00   5.1815E-01  -4.2562E+00
   1982.17   1.8862E+04  -1.3725E+02   4.4675E+04  -1.9494E+01   6.3767E+00   2.6194E+01  -1.5952E+00   5.2181E-01  -4.2870E+00
   1982.25   1.8862E+04  -1.3426E+02   4.4677E+04  -1.9602E+01   6.4107E+00   2.6339E+01  -1.6040E+00   5.2459E-01  -4.3106E+00
   1982.33   1.8862E+04  -1.3127E+02   4.4679E+04  -1.9678E+01   6.4343E+00   2.6441E+01  -1.6103E+00   5.2652E-01  -4.3273E+00
   1982.42   1.8861E+04  -1.2828E+02   4.4680E+04  -1.9724E+01   6.4480E+00   2.6502E+01  -1.6140E+00   5.2764E-01  -4.3374E+00
   1982.50   1.8861E+04  -1.2528E+02   4.4682E+04  -1.9742E+01   6.4523E+00   2.6525E+01  -1.6155E+00   5.2800E-01  -4.3412E+00
   1982.58   1.8861E+04  -1.2227E+02   4.4684E+04  -1.9732E+01   6.4477E+00   2.6512E+01  -1.6147E+00   5.2761E-01  -4.3389E+00
   1982.67   1.8860E+04  -1.1927E+02   4.4686E+04  -1.9696E+01   6.4345E+00   2.6463E+01  -1.6118E+00   5.2654E-01  -4.3310E+00
   1982.75   1.8860E+04  -1.1626E+02   4.4687E+04  -1.9636E+01   6.4133E+00   2.6382E+01  -1.6068E+00   5.2480E-01  -4.3177E+00
   1982.83   1.8860E+04  -1.1326E+02   4.4689E+04  -1.9553E+01   6.3846E+00   2.6269E+01  -1.6000E+00   5.2245E-01  -4.2993E+00
   1982.92   1.8859E+04  -1.1025E+02   4.4691E+04  -1.9448E+01   6.3487E+00   2.6128E+01  -1.5914E+00   5.1951E-01  -4.2761E+00
   1983.00   1.8859E+04  -1.0724E+02   4.4693E+04  -1.9322E+01   6.3061E+00   2.5959E+01  -1.5811E+00   5.1603E-01  -4.2484E+00
   1983.08   1.8859E+04  -1.0424E+02   4.4694E+04  -1.9178E+01   6.2574E+00   2.5764E+01  -1.5693E+00   5.1204E-01  -4.2166E+00
   1983.17   1.8858E+04  -1.0124E+02   4.4696E+04  -1.9016E+01   6.2029E+00   2.5546E+01  -1.5561E+00   5.0758E-01  -4.1809E+00
   1983.25   1.8858E+04  -9.8240E+01   4.4698E+04  -1.8838E+01   6.1431E+00   2.5306E+01  -1.5415E+00   5.0269E-01  -4.1416E+00
   1983.33   1.8857E+04  -9.5248E+01   4.4700E+04  -1.8645E+01   6.0785E+00   2.5046E+01  -1.5257E+00   4.9741E-01  -4.0991E+00
   1983.42   1.8857E+04  -9.2262E+01   4.4702E+04  -1.8438E+01   6.0096E+00   2.4769E+01  -1.5088E+00   4.9177E-01  -4.0537E+00
   1983.50   1.8856E+04  -8.9282E+01   4.4704E+04  -1.8220E+01   5.9368E+00   2.4475E+01  -1.4910E+00   4.8581E-01  -4.0056E+00
   1983.58   1.8856E+04  -8.6311E+01   4.4705E+04  -1.7991E+01   5.8605E+00   2.4167E+01  -1.4722E+00   4.7957E-01  -3.9551E+00
   1983.67   1.8855E+04  -8.3347E+01   4.4707E+04  -1.7753E+01   5.7812E+00   2.3846E+01  -1.4527E+00   4.7308E-01  -3.9027E+00
   1983.75   1.8855E+04  -8.0393E+01   4.4709E+04  -1.7507E+01   5.6995E+00   2.3515E+01  -1.4326E+00   4.6639E-01  -3.8485E+00
   1983.83   1.8854E+04  -7.7450E+01   4.4711E+04  -1.7254E+01   5.6156E+00   2.3175E+01  -1.4119E+00   4.5953E-01  -3.7929E+00
   1983.92   1.8854E+04  -7.4518E+01   4.4713E+04  -1.6997E+01   5.5302E+00   2.2829E+01  -1.3908E+00   4.5254E-01  -3.7362E+00
   1984.00   1.8853E+04  -7.1598E+01   4.4715E+04  -1.6735E+01   5.4436E+00   2.2478E+01  -1.3695E+00   4.4545E-01  -3.6787E+00
   1984.08   1.8852E+04  -6.8691E+01   4.4717E+04  -1.6472E+01   5.3563E+00   2.2123E+01  -1.3479E+00   4.3831E-01  -3.6206E+00
   1984.17   1.8852E+04  -6.5798E+01   4.4719E+04  -1.6206E+01   5.2683E+00   2.1765E+01  -1.3261E+00   4.3111E-01  -3.5621E+00
   1984.25   1.8851E+04  -6.2917E+01   4.4721E+04  -1.5938E+01   5.1798E+00   2.1405E+01  -1.3042E+00   4.2386E-01  -3.5031E+00
   1984.33   1.8850E+04  -6.0050E+01   4.4723E+04  -1.5668E+01   5.0906E+00   2.1042E+01  -1.2821E+00   4.1657E-01  -3.4437E+00
   1984.42   1.8850E+04  -5.7196E+01   4.4725E+04  -1.5396E+01   5.0009E+00   2.0676E+01  -1.2598E+00   4.0923E-01  -3.3839E+00
   1984.50   1.8849E+04  -5.4355E+01   4.4727E+04  -1.5122E+01   4.9107E+00   2.0308E+01  -1.2375E+00   4.0184E-01  -3.3237E+00
   1984.58   1.8848E+04  -5.1527E+01   4.4729E+04  -1.4847E+01   4.8200E+00   1.9938E+01  -1.2149E+00   3.9442E-01  -3.2631E+00
   1984.67   1.8847E+04  -4.8712E+01   4.4731E+04  -1.4570E+01   4.7288E+00   1.9566E+01  -1.1923E+00   3.8696E-01  -3.2022E+00
   1984.75   1.8847E+04  -4.5910E+01   4.4733E+04  -1.4292E+01   4.6372E+00   1.9192E+01  -1.1695E+00   3.7947E-01  -3.1409E+00
   1984.83   1.8846E+04  -4.3121E+01   4.4735E+04  -1.4012E+01   4.5453E+00   1.8816E+01  -1.1466E+00   3.7194E-01  -3.0794E+00
   1984.92   1.8845E+04  -4.0346E+01   4.4737E+04  -1.3731E+01   4.4530E+00   1.8438E+01  -1.1236E+00   3.6439E-01  -3.0175E+00
   1985.00   1.8844E+04  -3.7583E+01   4.4739E+04  -1.3449E+01   4.3603E+00   1.8058E+01  -1.1005E+00   3.5681E-01  -2.9555E+00
   1985.08   1.8843E+04  -3.4834E+01   4.4741E+04  -1.3165E+01   4.2674E+00   1.7678E+01  -1.0773E+00   3.4920E-01  -2.8931E+00
   1985.17   1.8843E+04  -3.2097E+01   4.4743E+04  -1.2881E+01   4.1742E+00   1.7296E+01  -1.0541E+00   3.4158E-01  -2.8306E+00
   1985.25   1.8842E+04  -2.9374E+01   4.4745E+04  -1.2596E+01   4.0808E+00   1.6913E+01  -1.0307E+00   3.3393E-01  -2.7679E+00
   1985.33   1.8841E+04  -2.6663E+01   4.4747E+04  -1.2310E+01   3.9872E+00   1.6528E+01  -1.0073E+00   3.2627E-01  -2.7050E+00
   1985.42   1.8840E+04  -2.3966E+01   4.4749E+04  -1.2024E+01   3.8934E+00   1.6143E+01  -9.8390E-01   3.1860E-01  -2.6420E+00
   1985.50   1.8839E+04  -2.1282E+01   4.4751E+04  -1.1737E+01   3.7995E+00   1.5758E+01  -9.6040E-01   3.1092E-01  -2.5789E+00
   1985.58   1.8839E+04  -1.8610E+01   4.4754E+04  -1.1449E+01   3.7056E+00   1.5371E+01  -9.3687E-01   3.0323E-01  -2.5157E+00
   1985.67   1.8838E+04  -1.5952E+01   4.4756E+04  -1.1161E+01   3.6115E+00   1.4984E+01  -9.1331E-01   2.9553E-01  -2.4523E+00
   1985.75   1.8837E+04  -1.3307E+01   4.4758E+04  -1.0873E+01   3.5174E+00   1.4597E+01  -8.8973E-01   2.8783E-01  -2.3890E+00
   1985.83   1.8836E+04  -1.0674E+01   4.4760E+04  -1.0584E+01   3.4233E+00   1.4210E+01  -8.6613E-01   2.8013E-01  -2.3256E+00
   1985.92   1.8836E+04  -8.0548E+00   4.4762E+04  -1.0296E+01   3.3293E+00   1.3822E+01  -8.4253E-01   2.7244E-01  -2.2621E+00
   1986.00   1.8835E+04  -5.4483E+00   4.4765E+04  -1.0008E+01   3.2353E+00   1.3435E+01  -8.1893E-01   2.6475E-01  -2.1987E+00
   1986.08   1.8834E+04  -2.8548E+00   4.4767E+04  -9.7198E+00   3.1415E+00   1.3048E+01  -7.9537E-01   2.5707E-01  -2.1354E+00
   1986.17   1.8833E+04  -2.7402E-01   4.4769E+04  -9.4339E+00   3.0484E+00   1.2664E+01  -7.7198E-01   2.4945E-01  -2.0726E+00
   1986.25   1.8833E+04   2.2940E+00   4.4771E+04  -9.1520E+00   2.9567E+00   1.2285E+01  -7.4891E-01   2.4194E-01  -2.0106E+00
   1986.33   1.8832E+04   4.8495E+00   4.4774E+04  -8.8759E+00   2.8668E+00   1.1914E+01  -7.2631E-01   2.3459E-01  -1.9499E+00
   1986.42   1.8831E+04   7.3926E+00   4.4776E+04  -8.6075E+00   2.7795E+00   1.1554E+01  -7.0436E-01   2.2744E-01  -1.8909E+00
   1986.50   1.8830E+04   9.9234E+00   4.4778E+04  -8.3488E+00   2.6952E+00   1.1206E+01  -6.8318E-01   2.2055E-01  -1.8340E+00
   1986.58   1.8830E+04   1.2442E+01   4.4780E+04  -8.1016E+00   2.6148E+00   1.0874E+01  -6.6296E-01   2.1397E-01  -1.7797E+00
   1986.67   1.8829E+04   1.4948E+01   4.4783E+04  -7.8679E+00   2.5386E+00   1.0560E+01  -6.4383E-01   2.0774E-01  -1.7283E+00
   1986.75   1.8828E+04   1.7443E+01   4.4785E+04  -7.6495E+00   2.4674E+00   1.0267E+01  -6.2596E-01   2.0191E-01  -1.6802E+00
   1986.83   1.8828E+04   1.9926E+01   4.4787E+04  -7.4484E+00   2.4018E+00   9.9962E+00  -6.0950E-01   1.9654E-01  -1.6360E+00
   1986.92   1.8827E+04   2.2397E+01   4.4790E+04  -7.2664E+00   2.3423E+00   9.7515E+00  -5.9461E-01   1.9167E-01  -1.5959E+00
   1987.00   1.8827E+04   2.4857E+01   4.4792E+04  -7.1054E+00   2.2895E+00   9.5350E+00  -5.8144E-01   1.8735E-01  -1.5605E+00
   1987.08   1.8826E+04   2.7305E+01   4.4794E+04  -6.9674E+00   2.2442E+00   9.3493E+00  -5.7014E-01   1.8364E-01  -1.5301E+00
   1987.17   1.8825E+04   2.9742E+01   4.4797E+04  -6.8542E+00   2.2067E+00   9.1969E+00  -5.6088E-01   1.8058E-01  -1.5052E+00
   1987.25   1.8825E+04   3.2168E+01   4.4799E+04  -6.7678E+00   2.1779E+00   9.0803E+00  -5.5381E-01   1.7822E-01  -1.4861E+00
   1987.33   1.8824E+04   3.4582E+01   4.4801E+04  -6.7100E+00   2.1583E+00   9.0021E+00  -5.4908E-01   1.7661E-01  -1.4733E+00
   1987.42   1.8823E+04   3.6986E+01   4.4804E+04  -6.6827E+00   2.1484E+00   8.9648E+00  -5.4685E-01   1.7580E-01  -1.4672E+00
   1987.50   1.8823E+04   3.9379E+01   4.4806E+04  -6.6879E+00   2.1489E+00   8.9711E+00  -5.4728E-01   1.7585E-01  -1.4682E+00
   1987.58   1.8822E+04   4.1761E+01   4.4809E+04  -6.7275E+00   2.1605E+00   9.0234E+00  -5.5051E-01   1.7679E-01  -1.4768E+00
   1987.67   1.8822E+04   4.4133E+01   4.4811E+04  -6.8032E+00   2.1836E+00   9.1242E+00  -5.5671E-01   1.7868E-01  -1.4933E+00
   1987.75   1.8821E+04   4.6495E+01   4.4813E+04  -6.9171E+00   2.2189E+00   9.2762E+00  -5.6603E-01   1.8158E-01  -1.5181E+00
   1987.83   1.8821E+04   4.8846E+01   4.4816E+04  -7.0711E+00   2.2671E+00   9.4818E+00  -5.7863E-01   1.8552E-01  -1.5518E+00
   1987.92   1.8820E+04   5.1187E+01   4.4818E+04  -7.2670E+00   2.3287E+00   9.7437E+00  -5.9466E-01   1.9056E-01  -1.5947E+00
   1988.00   1.8819E+04   5.3518E+01   4.4820E+04  -7.5067E+00   2.4043E+00   1.0064E+01  -6.1428E-01   1.9674E-01  -1.6471E+00
   1988.08   1.8819E+04   5.5839E+01   4.4823E+04  -7.7912E+00   2.4942E+00   1.0445E+01  -6.3756E-01   2.0410E-01  -1.7094E+00
   1988.17   1.8818E+04   5.8150E+01   4.4825E+04  -8.1176E+00   2.5975E+00   1.0882E+01  -6.6427E-01   2.1256E-01  -1.7809E+00
   1988.25   1.8818E+04   6.0451E+01   4.4827E+04  -8.4821E+00   2.7130E+00   1.1369E+01  -6.9409E-01   2.2201E-01  -1.8607E+00
   1988.33   1.8817E+04   6.2741E+01   4.4830E+04  -8.8807E+00   2.8394E+00   1.1903E+01  -7.2671E-01   2.3235E-01  -1.9481E+00
