   1974.08   2.1347E+01  -2.2104E+01  -1.7762E+01   1.1038E+00   3.1292E-01  -1.6011E+00   9.0323E-02   2.5606E-02   2.6204E-01
   1974.17   2.1339E+01  -2.2515E+01  -1.7560E+01   1.5942E+00   4.5004E-01  -2.3119E+00   1.3045E-01   3.6827E-02   3.7837E-01
   1974.25   2.1311E+01  -2.2928E+01  -1.7401E+01   2.0371E+00   5.7393E-01  -2.9539E+00   1.6670E-01   4.6965E-02   4.8344E-01
   1974.33   2.1262E+01  -2.3342E+01  -1.7287E+01   2.4326E+00   6.8459E-01  -3.5272E+00   1.9906E-01   5.6020E-02   5.7726E-01
   1974.42   2.1194E+01  -2.3757E+01  -1.7216E+01   2.7806E+00   7.8200E-01  -4.0316E+00   2.2754E-01   6.3992E-02   6.5982E-01
   1974.50   2.1105E+01  -2.4175E+01  -1.7190E+01   3.0811E+00   8.6619E-01  -4.4673E+00   2.5213E-01   7.0880E-02   7.3112E-01
   1974.58   2.0996E+01  -2.4594E+01  -1.7207E+01   3.3342E+00   9.3714E-01  -4.8342E+00   2.7284E-01   7.6686E-02   7.9116E-01
   1974.67   2.0868E+01  -2.5014E+01  -1.7268E+01   3.5398E+00   9.9485E-01  -5.1322E+00   2.8967E-01   8.1409E-02   8.3995E-01
   1974.75   2.0719E+01  -2.5436E+01  -1.7373E+01   3.6980E+00   1.0393E+00  -5.3615E+00   3.0261E-01   8.5048E-02   8.7747E-01
   1974.83   2.0550E+01  -2.5860E+01  -1.7523E+01   3.8087E+00   1.0706E+00  -5.5220E+00   3.1166E-01   8.7605E-02   9.0374E-01
   1974.92   2.0360E+01  -2.6285E+01  -1.7716E+01   3.8719E+00   1.0886E+00  -5.6138E+00   3.1684E-01   8.9079E-02   9.1875E-01
   1975.00   2.0151E+01  -2.6712E+01  -1.7953E+01   3.8876E+00   1.0933E+00  -5.6367E+00   3.1812E-01   8.9469E-02   9.2250E-01
   1975.08   1.9922E+01  -2.7141E+01  -1.8234E+01   3.8559E+00   1.0849E+00  -5.5908E+00   3.1553E-01   8.8776E-02   9.1500E-01
   1975.17   1.9672E+01  -2.7571E+01  -1.8559E+01   3.7767E+00   1.0632E+00  -5.4762E+00   3.0905E-01   8.7001E-02   8.9623E-01
   1975.25   1.9402E+01  -2.8002E+01  -1.8928E+01   3.6500E+00   1.0283E+00  -5.2927E+00   2.9868E-01   8.4142E-02   8.6621E-01
   1975.33   1.9112E+01  -2.8436E+01  -1.9341E+01   3.4759E+00   9.8008E-01  -5.0405E+00   2.8444E-01   8.0200E-02   8.2493E-01
   1975.42   1.8802E+01  -2.8871E+01  -1.9798E+01   3.2543E+00   9.1868E-01  -4.7195E+00   2.6630E-01   7.5176E-02   7.7239E-01
   1975.50   1.8472E+01  -2.9307E+01  -2.0299E+01   2.9853E+00   8.4404E-01  -4.3297E+00   2.4429E-01   6.9068E-02   7.0860E-01
   1975.58   1.8122E+01  -2.9745E+01  -2.0844E+01   2.6687E+00   7.5616E-01  -3.8711E+00   2.1838E-01   6.1877E-02   6.3355E-01
   1975.67   1.7752E+01  -3.0185E+01  -2.1432E+01   2.3048E+00   6.5505E-01  -3.3437E+00   1.8860E-01   5.3603E-02   5.4723E-01
   1975.75   1.7361E+01  -3.0626E+01  -2.2065E+01   1.8933E+00   5.4070E-01  -2.7475E+00   1.5493E-01   4.4246E-02   4.4966E-01
   1975.83   1.6950E+01  -3.1069E+01  -2.2742E+01   1.4344E+00   4.1312E-01  -2.0826E+00   1.1738E-01   3.3806E-02   3.4084E-01
   1975.92   1.6520E+01  -3.1514E+01  -2.3463E+01   9.2800E-01   2.7231E-01  -1.3488E+00   7.5938E-02   2.2283E-02   2.2075E-01
   1976.00   1.6069E+01  -3.1960E+01  -2.4227E+01   3.7414E-01   1.1826E-01  -5.4630E-01   3.0616E-02   9.6769E-03   8.9408E-02
   1976.08   1.5619E+01  -3.2399E+01  -2.4991E+01  -1.8105E-01  -3.6199E-02   2.5819E-01  -1.4816E-02  -2.9622E-03  -4.2255E-02
   1976.17   1.5190E+01  -3.2821E+01  -2.5708E+01  -6.9146E-01  -1.7822E-01   9.9779E-01  -5.6583E-02  -1.4584E-02  -1.6330E-01
   1976.25   1.4783E+01  -3.3227E+01  -2.6378E+01  -1.1571E+00  -3.0782E-01   1.6725E+00  -9.4685E-02  -2.5189E-02  -2.7372E-01
   1976.33   1.4398E+01  -3.3617E+01  -2.7002E+01  -1.5779E+00  -4.2499E-01   2.2823E+00  -1.2912E-01  -3.4777E-02  -3.7353E-01
   1976.42   1.4035E+01  -3.3990E+01  -2.7579E+01  -1.9540E+00  -5.2972E-01   2.8273E+00  -1.5990E-01  -4.3347E-02  -4.6271E-01
   1976.50   1.3693E+01  -3.4346E+01  -2.8110E+01  -2.2853E+00  -6.2203E-01   3.3073E+00  -1.8700E-01  -5.0901E-02  -5.4128E-01
   1976.58   1.3373E+01  -3.4687E+01  -2.8595E+01  -2.5718E+00  -7.0191E-01   3.7225E+00  -2.1045E-01  -5.7437E-02  -6.0923E-01
   1976.67   1.3075E+01  -3.5010E+01  -2.9033E+01  -2.8135E+00  -7.6936E-01   4.0728E+00  -2.3023E-01  -6.2957E-02  -6.6656E-01
   1976.75   1.2798E+01  -3.5318E+01  -2.9424E+01  -3.0104E+00  -8.2437E-01   4.3582E+00  -2.4634E-01  -6.7459E-02  -7.1326E-01
   1976.83   1.2543E+01  -3.5609E+01  -2.9769E+01  -3.1625E+00  -8.6696E-01   4.5787E+00  -2.5879E-01  -7.0944E-02  -7.4935E-01
   1976.92   1.2309E+01  -3.5883E+01  -3.0068E+01  -3.2699E+00  -8.9712E-01   4.7343E+00  -2.6758E-01  -7.3412E-02  -7.7482E-01
   1977.00   1.2097E+01  -3.6141E+01  -3.0320E+01  -3.3325E+00  -9.1485E-01   4.8251E+00  -2.7270E-01  -7.4863E-02  -7.8967E-01
   1977.08   1.1907E+01  -3.6383E+01  -3.0525E+01  -3.3502E+00  -9.2016E-01   4.8509E+00  -2.7415E-01  -7.5297E-02  -7.9390E-01
   1977.17   1.1739E+01  -3.6608E+01  -3.0684E+01  -3.3232E+00  -9.1303E-01   4.8119E+00  -2.7194E-01  -7.4713E-02  -7.8752E-01
   1977.25   1.1592E+01  -3.6817E+01  -3.0796E+01  -3.2515E+00  -8.9347E-01   4.7080E+00  -2.6607E-01  -7.3113E-02  -7.7051E-01
   1977.33   1.1467E+01  -3.7010E+01  -3.0862E+01  -3.1349E+00  -8.6148E-01   4.5392E+00  -2.5653E-01  -7.0495E-02  -7.4288E-01
   1977.42   1.1363E+01  -3.7186E+01  -3.0882E+01  -2.9735E+00  -8.1707E-01   4.3055E+00  -2.4333E-01  -6.6861E-02  -7.0464E-01
   1977.50   1.1281E+01  -3.7345E+01  -3.0855E+01  -2.7674E+00  -7.6022E-01   4.0069E+00  -2.2646E-01  -6.2209E-02  -6.5577E-01
   1977.58   1.1221E+01  -3.7488E+01  -3.0782E+01  -2.5165E+00  -6.9094E-01   3.6434E+00  -2.0593E-01  -5.6540E-02  -5.9629E-01
   1977.67   1.1183E+01  -3.7615E+01  -3.0662E+01  -2.2208E+00  -6.0924E-01   3.2151E+00  -1.8173E-01  -4.9854E-02  -5.2618E-01
   1977.75   1.1166E+01  -3.7725E+01  -3.0495E+01  -1.8803E+00  -5.1510E-01   2.7219E+00  -1.5387E-01  -4.2151E-02  -4.4546E-01
   1977.83   1.1171E+01  -3.7819E+01  -3.0282E+01  -1.4950E+00  -4.0854E-01   2.1637E+00  -1.2234E-01  -3.3431E-02  -3.5412E-01
   1977.92   1.1197E+01  -3.7897E+01  -3.0023E+01  -1.0650E+00  -2.8955E-01   1.5407E+00  -8.7148E-02  -2.3694E-02  -2.5216E-01
   1978.00   1.1245E+01  -3.7958E+01  -2.9717E+01  -5.9015E-01  -1.5812E-01   8.5283E-01  -4.8292E-02  -1.2939E-02  -1.3958E-01
   1978.08   1.1300E+01  -3.8006E+01  -2.9405E+01  -1.1414E-01  -2.6335E-02   1.6323E-01  -9.3404E-03  -2.1550E-03  -2.6714E-02
   1978.17   1.1346E+01  -3.8045E+01  -2.9126E+01   3.1942E-01   9.3758E-02  -4.6493E-01   2.6138E-02   7.6723E-03   7.6091E-02
   1978.25   1.1384E+01  -3.8075E+01  -2.8881E+01   7.1054E-01   2.0215E-01  -1.0316E+00   5.8144E-02   1.6542E-02   1.6884E-01
   1978.33   1.1413E+01  -3.8096E+01  -2.8670E+01   1.0592E+00   2.9885E-01  -1.5369E+00   8.6676E-02   2.4455E-02   2.5153E-01
   1978.42   1.1433E+01  -3.8108E+01  -2.8493E+01   1.3654E+00   3.8386E-01  -1.9807E+00   1.1173E-01   3.1411E-02   3.2416E-01
   1978.50   1.1445E+01  -3.8110E+01  -2.8350E+01   1.6292E+00   4.5716E-01  -2.3630E+00   1.3332E-01   3.7410E-02   3.8673E-01
   1978.58   1.1449E+01  -3.8103E+01  -2.8240E+01   1.8506E+00   5.1877E-01  -2.6839E+00   1.5143E-01   4.2451E-02   4.3925E-01
   1978.67   1.1444E+01  -3.8088E+01  -2.8164E+01   2.0295E+00   5.6869E-01  -2.9433E+00   1.6607E-01   4.6536E-02   4.8171E-01
   1978.75   1.1430E+01  -3.8062E+01  -2.8122E+01   2.1659E+00   6.0690E-01  -3.1413E+00   1.7724E-01   4.9663E-02   5.1411E-01
   1978.83   1.1408E+01  -3.8028E+01  -2.8114E+01   2.2599E+00   6.3342E-01  -3.2778E+00   1.8493E-01   5.1833E-02   5.3645E-01
   1978.92   1.1377E+01  -3.7985E+01  -2.8139E+01   2.3115E+00   6.4824E-01  -3.3529E+00   1.8915E-01   5.3046E-02   5.4874E-01
   1979.00   1.1337E+01  -3.7932E+01  -2.8198E+01   2.3206E+00   6.5137E-01  -3.3665E+00   1.8990E-01   5.3302E-02   5.5096E-01
   1979.08   1.1290E+01  -3.7871E+01  -2.8291E+01   2.2873E+00   6.4280E-01  -3.3187E+00   1.8717E-01   5.2601E-02   5.4313E-01
   1979.17   1.1233E+01  -3.7800E+01  -2.8418E+01   2.2115E+00   6.2253E-01  -3.2094E+00   1.8097E-01   5.0942E-02   5.2525E-01
   1979.25   1.1168E+01  -3.7720E+01  -2.8579E+01   2.0933E+00   5.9057E-01  -3.0386E+00   1.7130E-01   4.8327E-02   4.9730E-01
   1979.33   1.1094E+01  -3.7630E+01  -2.8773E+01   1.9327E+00   5.4691E-01  -2.8064E+00   1.5815E-01   4.4754E-02   4.5930E-01
   1979.42   1.1012E+01  -3.7532E+01  -2.9001E+01   1.7296E+00   4.9155E-01  -2.5128E+00   1.4153E-01   4.0224E-02   4.1124E-01
   1979.50   1.0922E+01  -3.7424E+01  -2.9263E+01   1.4840E+00   4.2450E-01  -2.1576E+00   1.2144E-01   3.4737E-02   3.5312E-01
   1979.58   1.0822E+01  -3.7308E+01  -2.9559E+01   1.1960E+00   3.4575E-01  -1.7411E+00   9.7871E-02   2.8293E-02   2.8495E-01
   1979.67   1.0715E+01  -3.7182E+01  -2.9888E+01   8.6560E-01   2.5531E-01  -1.2631E+00   7.0832E-02   2.0892E-02   2.0671E-01
   1979.75   1.0598E+01  -3.7047E+01  -3.0251E+01   4.9272E-01   1.5316E-01  -7.2359E-01   4.0319E-02   1.2533E-02   1.1842E-01
   1979.83   1.0473E+01  -3.6903E+01  -3.0648E+01   7.7399E-02   3.9323E-02  -1.2266E-01   6.3336E-03   3.2178E-03   2.0075E-02
   1979.92   1.0340E+01  -3.6749E+01  -3.1079E+01  -3.8037E-01  -8.6213E-02   5.3972E-01  -3.1126E-02  -7.0548E-03  -8.8331E-02
   1980.00   1.0198E+01  -3.6587E+01  -3.1543E+01  -8.8058E-01  -2.2345E-01   1.2636E+00  -7.2058E-02  -1.8285E-02  -2.0679E-01
   1980.08   1.0060E+01  -3.6419E+01  -3.2015E+01  -1.3826E+00  -3.6120E-01   1.9900E+00  -1.1314E-01  -2.9557E-02  -3.2569E-01
   1980.17   9.9385E+00  -3.6252E+01  -3.2467E+01  -1.8458E+00  -4.8832E-01   2.6603E+00  -1.5104E-01  -3.9959E-02  -4.3539E-01
   1980.25   9.8340E+00  -3.6084E+01  -3.2900E+01  -2.2702E+00  -6.0478E-01   3.2745E+00  -1.8577E-01  -4.9490E-02  -5.3590E-01
   1980.33   9.7461E+00  -3.5916E+01  -3.3314E+01  -2.6558E+00  -7.1061E-01   3.8324E+00  -2.1733E-01  -5.8149E-02  -6.2722E-01
   1980.42   9.6749E+00  -3.5747E+01  -3.3708E+01  -3.0026E+00  -8.0578E-01   4.3342E+00  -2.4571E-01  -6.5937E-02  -7.0934E-01
   1980.50   9.6204E+00  -3.5578E+01  -3.4083E+01  -3.3106E+00  -8.9031E-01   4.7798E+00  -2.7091E-01  -7.2855E-02  -7.8227E-01
   1980.58   9.5826E+00  -3.5409E+01  -3.4438E+01  -3.5798E+00  -9.6420E-01   5.1693E+00  -2.9293E-01  -7.8901E-02  -8.4600E-01
   1980.67   9.5614E+00  -3.5240E+01  -3.4774E+01  -3.8101E+00  -1.0274E+00   5.5025E+00  -3.1179E-01  -8.4076E-02  -9.0055E-01
   1980.75   9.5570E+00  -3.5070E+01  -3.5091E+01  -4.0017E+00  -1.0800E+00   5.7796E+00  -3.2746E-01  -8.8379E-02  -9.4590E-01
   1980.83   9.5692E+00  -3.4900E+01  -3.5388E+01  -4.1544E+00  -1.1220E+00   6.0005E+00  -3.3996E-01  -9.1812E-02  -9.8205E-01
   1980.92   9.5982E+00  -3.4729E+01  -3.5666E+01  -4.2684E+00  -1.1533E+00   6.1653E+00  -3.4928E-01  -9.4374E-02  -1.0090E+00
   1981.00   9.6438E+00  -3.4559E+01  -3.5925E+01  -4.3435E+00  -1.1739E+00   6.2739E+00  -3.5543E-01  -9.6064E-02  -1.0268E+00
   1981.08   9.7061E+00  -3.4388E+01  -3.6164E+01  -4.3798E+00  -1.1840E+00   6.3263E+00  -3.5840E-01  -9.6883E-02  -1.0354E+00
   1981.17   9.7851E+00  -3.4216E+01  -3.6384E+01  -4.3774E+00  -1.1833E+00   6.3225E+00  -3.5820E-01  -9.6832E-02  -1.0347E+00
   1981.25   9.8808E+00  -3.4045E+01  -3.6584E+01  -4.3361E+00  -1.1720E+00   6.2625E+00  -3.5482E-01  -9.5909E-02  -1.0249E+00
   1981.33   9.9931E+00  -3.3873E+01  -3.6765E+01  -4.2559E+00  -1.1501E+00   6.1464E+00  -3.4827E-01  -9.4114E-02  -1.0059E+00
   1981.42   1.0122E+01  -3.3701E+01  -3.6927E+01  -4.1370E+00  -1.1175E+00   5.9741E+00  -3.3854E-01  -9.1449E-02  -9.7773E-01
   1981.50   1.0268E+01  -3.3528E+01  -3.7069E+01  -3.9793E+00  -1.0743E+00   5.7457E+00  -3.2563E-01  -8.7913E-02  -9.4034E-01
   1981.58   1.0430E+01  -3.3355E+01  -3.7192E+01  -3.7828E+00  -1.0205E+00   5.4610E+00  -3.0955E-01  -8.3505E-02  -8.9376E-01
   1981.67   1.0610E+01  -3.3182E+01  -3.7296E+01  -3.5474E+00  -9.5596E-01   5.1202E+00  -2.9029E-01  -7.8227E-02  -8.3798E-01
   1981.75   1.0805E+01  -3.3009E+01  -3.7380E+01  -3.2733E+00  -8.8081E-01   4.7232E+00  -2.6785E-01  -7.2077E-02  -7.7301E-01
   1981.83   1.1018E+01  -3.2835E+01  -3.7445E+01  -2.9603E+00  -7.9501E-01   4.2701E+00  -2.4225E-01  -6.5056E-02  -6.9884E-01
   1981.92   1.1247E+01  -3.2661E+01  -3.7490E+01  -2.6086E+00  -6.9857E-01   3.7607E+00  -2.1346E-01  -5.7164E-02  -6.1549E-01
   1982.00   1.1493E+01  -3.2486E+01  -3.7516E+01  -2.2180E+00  -5.9148E-01   3.1952E+00  -1.8150E-01  -4.8401E-02  -5.2294E-01
   1982.08   1.1736E+01  -3.2315E+01  -3.7542E+01  -1.8160E+00  -4.8128E-01   2.6132E+00  -1.4860E-01  -3.9383E-02  -4.2769E-01
   1982.17   1.1959E+01  -3.2151E+01  -3.7585E+01  -1.4300E+00  -3.7549E-01   2.0544E+00  -1.1702E-01  -3.0726E-02  -3.3623E-01
   1982.25   1.2159E+01  -3.1993E+01  -3.7647E+01  -1.0599E+00  -2.7411E-01   1.5187E+00  -8.6736E-02  -2.2431E-02  -2.4856E-01
   1982.33   1.2339E+01  -3.1842E+01  -3.7727E+01  -7.0589E-01  -1.7715E-01   1.0062E+00  -5.7763E-02  -1.4497E-02  -1.6468E-01
   1982.42   1.2497E+01  -3.1697E+01  -3.7825E+01  -3.6781E-01  -8.4608E-02   5.1691E-01  -3.0098E-02  -6.9235E-03  -8.4597E-02
   1982.50   1.2633E+01  -3.1559E+01  -3.7942E+01  -4.5709E-02   3.5233E-03   5.0743E-02  -3.7404E-03   2.8831E-04  -8.3046E-03
   1982.58   1.2748E+01  -3.1428E+01  -3.8076E+01   2.6041E-01   8.7240E-02  -3.9225E-01   2.1310E-02   7.1389E-03   6.4197E-02
   1982.67   1.2842E+01  -3.1303E+01  -3.8229E+01   5.5056E-01   1.6654E-01  -8.1208E-01   4.5053E-02   1.3628E-02   1.3291E-01
   1982.75   1.2914E+01  -3.1186E+01  -3.8400E+01   8.2473E-01   2.4143E-01  -1.2087E+00   6.7488E-02   1.9756E-02   1.9782E-01
   1982.83   1.2965E+01  -3.1074E+01  -3.8589E+01   1.0829E+00   3.1190E-01  -1.5822E+00   8.8615E-02   2.5523E-02   2.5895E-01
   1982.92   1.2995E+01  -3.0970E+01  -3.8796E+01   1.3251E+00   3.7796E-01  -1.9326E+00   1.0844E-01   3.0929E-02   3.1628E-01
   1983.00   1.3003E+01  -3.0872E+01  -3.9021E+01   1.5514E+00   4.3960E-01  -2.2597E+00   1.2695E-01   3.5973E-02   3.6983E-01
   1983.08   1.2989E+01  -3.0781E+01  -3.9265E+01   1.7616E+00   4.9683E-01  -2.5637E+00   1.4415E-01   4.0656E-02   4.1958E-01
   1983.17   1.2955E+01  -3.0696E+01  -3.9527E+01   1.9559E+00   5.4965E-01  -2.8445E+00   1.6005E-01   4.4978E-02   4.6554E-01
   1983.25   1.2898E+01  -3.0618E+01  -3.9807E+01   2.1342E+00   5.9804E-01  -3.1022E+00   1.7464E-01   4.8938E-02   5.0771E-01
   1983.33   1.2821E+01  -3.0547E+01  -4.0105E+01   2.2965E+00   6.4203E-01  -3.3367E+00   1.8792E-01   5.2538E-02   5.4608E-01
   1983.42   1.2722E+01  -3.0482E+01  -4.0421E+01   2.4429E+00   6.8160E-01  -3.5480E+00   1.9990E-01   5.5776E-02   5.8067E-01
   1983.50   1.2602E+01  -3.0425E+01  -4.0755E+01   2.5732E+00   7.1676E-01  -3.7361E+00   2.1057E-01   5.8652E-02   6.1146E-01
   1983.58   1.2460E+01  -3.0373E+01  -4.1108E+01   2.6876E+00   7.4750E-01  -3.9011E+00   2.1993E-01   6.1168E-02   6.3846E-01
   1983.67   1.2297E+01  -3.0329E+01  -4.1479E+01   2.7860E+00   7.7382E-01  -4.0429E+00   2.2798E-01   6.3322E-02   6.6167E-01
   1983.75   1.2112E+01  -3.0291E+01  -4.1868E+01   2.8685E+00   7.9573E-01  -4.1616E+00   2.3473E-01   6.5115E-02   6.8109E-01
   1983.83   1.1906E+01  -3.0260E+01  -4.2275E+01   2.9349E+00   8.1323E-01  -4.2571E+00   2.4016E-01   6.6547E-02   6.9671E-01
   1983.92   1.1679E+01  -3.0235E+01  -4.2700E+01   2.9854E+00   8.2631E-01  -4.3294E+00   2.4430E-01   6.7618E-02   7.0855E-01
   1984.00   1.1430E+01  -3.0217E+01  -4.3144E+01   3.0199E+00   8.3498E-01  -4.3785E+00   2.4712E-01   6.8327E-02   7.1659E-01
   1984.08   1.1176E+01  -3.0207E+01  -4.3591E+01   3.0458E+00   8.4129E-01  -4.4152E+00   2.4924E-01   6.8843E-02   7.2260E-01
   1984.17   1.0933E+01  -3.0204E+01  -4.4028E+01   3.0706E+00   8.4728E-01  -4.4503E+00   2.5127E-01   6.9334E-02   7.2833E-01
   1984.25   1.0701E+01  -3.0210E+01  -4.4455E+01   3.0942E+00   8.5297E-01  -4.4836E+00   2.5320E-01   6.9799E-02   7.3379E-01
   1984.33   1.0480E+01  -3.0224E+01  -4.4871E+01   3.1166E+00   8.5835E-01  -4.5153E+00   2.5503E-01   7.0239E-02   7.3898E-01
   1984.42   1.0269E+01  -3.0246E+01  -4.5277E+01   3.1379E+00   8.6342E-01  -4.5453E+00   2.5677E-01   7.0654E-02   7.4389E-01
   1984.50   1.0070E+01  -3.0276E+01  -4.5672E+01   3.1579E+00   8.6817E-01  -4.5736E+00   2.5842E-01   7.1043E-02   7.4853E-01
   1984.58   9.8812E+00  -3.0314E+01  -4.6057E+01   3.1769E+00   8.7262E-01  -4.6003E+00   2.5997E-01   7.1407E-02   7.5289E-01
   1984.67   9.7035E+00  -3.0360E+01  -4.6432E+01   3.1946E+00   8.7676E-01  -4.6253E+00   2.6142E-01   7.1746E-02   7.5698E-01
   1984.75   9.5368E+00  -3.0415E+01  -4.6796E+01   3.2112E+00   8.8059E-01  -4.6486E+00   2.6278E-01   7.2059E-02   7.6079E-01
   1984.83   9.3810E+00  -3.0477E+01  -4.7150E+01   3.2267E+00   8.8411E-01  -4.6702E+00   2.6404E-01   7.2347E-02   7.6433E-01
   1984.92   9.2361E+00  -3.0548E+01  -4.7494E+01   3.2409E+00   8.8732E-01  -4.6901E+00   2.6521E-01   7.2609E-02   7.6759E-01
   1985.00   9.1021E+00  -3.0627E+01  -4.7827E+01   3.2540E+00   8.9022E-01  -4.7084E+00   2.6628E-01   7.2847E-02   7.7058E-01
   1985.08   8.9791E+00  -3.0714E+01  -4.8150E+01   3.2660E+00   8.9281E-01  -4.7250E+00   2.6726E-01   7.3059E-02   7.7329E-01
   1985.17   8.8669E+00  -3.0809E+01  -4.8462E+01   3.2767E+00   8.9509E-01  -4.7399E+00   2.6814E-01   7.3245E-02   7.7573E-01
   1985.25   8.7657E+00  -3.0912E+01  -4.8764E+01   3.2863E+00   8.9706E-01  -4.7531E+00   2.6892E-01   7.3407E-02   7.7789E-01
   1985.33   8.6753E+00  -3.1023E+01  -4.9056E+01   3.2948E+00   8.9872E-01  -4.7646E+00   2.6961E-01   7.3543E-02   7.7978E-01
   1985.42   8.5959E+00  -3.1142E+01  -4.9337E+01   3.3020E+00   9.0007E-01  -4.7745E+00   2.7021E-01   7.3653E-02   7.8140E-01
   1985.50   8.5274E+00  -3.1270E+01  -4.9608E+01   3.3081E+00   9.0111E-01  -4.7827E+00   2.7071E-01   7.3738E-02   7.8274E-01
   1985.58   8.4698E+00  -3.1405E+01  -4.9868E+01   3.3131E+00   9.0185E-01  -4.7892E+00   2.7111E-01   7.3798E-02   7.8381E-01
   1985.67   8.4231E+00  -3.1549E+01  -5.0119E+01   3.3168E+00   9.0227E-01  -4.7940E+00   2.7142E-01   7.3833E-02   7.8460E-01
   1985.75   8.3873E+00  -3.1701E+01  -5.0358E+01   3.3195E+00   9.0238E-01  -4.7972E+00   2.7163E-01   7.3842E-02   7.8511E-01
   1985.83   8.3625E+00  -3.1861E+01  -5.0588E+01   3.3209E+00   9.0218E-01  -4.7987E+00   2.7175E-01   7.3826E-02   7.8535E-01
   1985.92   8.3485E+00  -3.2029E+01  -5.0807E+01   3.3212E+00   9.0168E-01  -4.7985E+00   2.7177E-01   7.3785E-02   7.8532E-01
   1986.00   8.3455E+00  -3.2205E+01  -5.1015E+01   3.3203E+00   9.0086E-01  -4.7966E+00   2.7170E-01   7.3718E-02   7.8501E-01
   1986.08   8.3444E+00  -3.2382E+01  -5.1217E+01   3.3078E+00   8.9700E-01  -4.7781E+00   2.7068E-01   7.3402E-02   7.8199E-01
   1986.17   8.3363E+00  -3.2551E+01  -5.1415E+01   3.2735E+00   8.8735E-01  -4.7281E+00   2.6787E-01   7.2612E-02   7.7381E-01
   1986.25   8.3211E+00  -3.2712E+01  -5.1610E+01   3.2173E+00   8.7191E-01  -4.6466E+00   2.6327E-01   7.1349E-02   7.6047E-01
   1986.33   8.2990E+00  -3.2865E+01  -5.1801E+01   3.1392E+00   8.5069E-01  -4.5336E+00   2.5688E-01   6.9612E-02   7.4198E-01
   1986.42   8.2699E+00  -3.3011E+01  -5.1989E+01   3.0392E+00   8.2368E-01  -4.3891E+00   2.4870E-01   6.7402E-02   7.1833E-01
   1986.50   8.2337E+00  -3.3149E+01  -5.2174E+01   2.9173E+00   7.9088E-01  -4.2131E+00   2.3872E-01   6.4718E-02   6.8952E-01
   1986.58   8.1906E+00  -3.3279E+01  -5.2355E+01   2.7734E+00   7.5230E-01  -4.0056E+00   2.2695E-01   6.1561E-02   6.5555E-01
   1986.67   8.1404E+00  -3.3402E+01  -5.2533E+01   2.6077E+00   7.0793E-01  -3.7665E+00   2.1339E-01   5.7930E-02   6.1643E-01
   1986.75   8.0832E+00  -3.3517E+01  -5.2707E+01   2.4201E+00   6.5777E-01  -3.4960E+00   1.9804E-01   5.3826E-02   5.7215E-01
   1986.83   8.0190E+00  -3.3624E+01  -5.2878E+01   2.2106E+00   6.0183E-01  -3.1939E+00   1.8090E-01   4.9248E-02   5.2271E-01
   1986.92   7.9478E+00  -3.3724E+01  -5.3046E+01   1.9792E+00   5.4010E-01  -2.8603E+00   1.6196E-01   4.4196E-02   4.6812E-01
   1987.00   7.8695E+00  -3.3815E+01  -5.3210E+01   1.7259E+00   4.7258E-01  -2.4952E+00   1.4124E-01   3.8671E-02   4.0837E-01
   1987.08   7.7843E+00  -3.3900E+01  -5.3370E+01   1.4508E+00   3.9928E-01  -2.0986E+00   1.1872E-01   3.2673E-02   3.4346E-01
   1987.17   7.6921E+00  -3.3976E+01  -5.3528E+01   1.1537E+00   3.2019E-01  -1.6705E+00   9.4405E-02   2.6201E-02   2.7340E-01
   1987.25   7.5928E+00  -3.4045E+01  -5.3681E+01   8.3468E-01   2.3531E-01  -1.2109E+00   6.8302E-02   1.9256E-02   1.9818E-01
   1987.33   7.4865E+00  -3.4106E+01  -5.3832E+01   4.9380E-01   1.4465E-01  -7.1976E-01   4.0408E-02   1.1837E-02   1.1780E-01
   1987.42   7.3732E+00  -3.4160E+01  -5.3979E+01   1.3102E-01   4.8199E-02  -1.9712E-01   1.0721E-02   3.9441E-03   3.2261E-02
   1987.50   7.2529E+00  -3.4205E+01  -5.4122E+01  -2.5366E-01  -5.4037E-02   3.5703E-01  -2.0757E-02  -4.4219E-03  -5.8432E-02
   1987.58   7.1256E+00  -3.4244E+01  -5.4262E+01  -6.6023E-01  -1.6206E-01   9.4269E-01  -5.4027E-02  -1.3261E-02  -1.5428E-01
   1987.67   6.9913E+00  -3.4274E+01  -5.4399E+01  -1.0887E+00  -2.7587E-01   1.5599E+00  -8.9089E-02  -2.2574E-02  -2.5529E-01
   1987.75   6.8500E+00  -3.4297E+01  -5.4533E+01  -1.5391E+00  -3.9547E-01   2.2086E+00  -1.2594E-01  -3.2361E-02  -3.6145E-01
   1987.83   6.7016E+00  -3.4312E+01  -5.4662E+01  -2.0113E+00  -5.2085E-01   2.8887E+00  -1.6459E-01  -4.2621E-02  -4.7277E-01
   1987.92   6.5463E+00  -3.4319E+01  -5.4789E+01  -2.5055E+00  -6.5202E-01   3.6005E+00  -2.0503E-01  -5.3355E-02  -5.8925E-01
   1988.00   6.3839E+00  -3.4319E+01  -5.4912E+01  -3.0216E+00  -7.8897E-01   4.3437E+00  -2.4726E-01  -6.4562E-02  -7.1089E-01
   1988.08   6.2222E+00  -3.4312E+01  -5.5031E+01  -3.5263E+00  -9.2293E-01   5.0706E+00  -2.8856E-01  -7.5523E-02  -8.2986E-01
