   1974.33   2.3443E+01   2.7152E+01   3.4222E+01   2.3885E+00  -8.4128E-01  -3.5234E+00   1.9545E-01  -6.8842E-02   5.7664E-01
   1974.42   2.3387E+01   2.7486E+01   3.4348E+01   2.7304E+00  -9.6121E-01  -4.0272E+00   2.2343E-01  -7.8656E-02   6.5909E-01
   1974.50   2.3319E+01   2.7818E+01   3.4449E+01   3.0257E+00  -1.0648E+00  -4.4623E+00   2.4759E-01  -8.7135E-02   7.3030E-01
   1974.58   2.3240E+01   2.8149E+01   3.4525E+01   3.2742E+00  -1.1521E+00  -4.8287E+00   2.6793E-01  -9.4279E-02   7.9027E-01
   1974.67   2.3150E+01   2.8479E+01   3.4576E+01   3.4762E+00  -1.2231E+00  -5.1264E+00   2.8446E-01  -1.0009E-01   8.3899E-01
   1974.75   2.3048E+01   2.8807E+01   3.4602E+01   3.6315E+00  -1.2778E+00  -5.3555E+00   2.9716E-01  -1.0456E-01   8.7648E-01
   1974.83   2.2935E+01   2.9134E+01   3.4602E+01   3.7401E+00  -1.3161E+00  -5.5158E+00   3.0605E-01  -1.0770E-01   9.0272E-01
   1974.92   2.2811E+01   2.9460E+01   3.4578E+01   3.8021E+00  -1.3382E+00  -5.6075E+00   3.1113E-01  -1.0950E-01   9.1772E-01
   1975.00   2.2675E+01   2.9784E+01   3.4528E+01   3.8174E+00  -1.3439E+00  -5.6305E+00   3.1238E-01  -1.0997E-01   9.2149E-01
   1975.08   2.2527E+01   3.0107E+01   3.4453E+01   3.7861E+00  -1.3333E+00  -5.5848E+00   3.0982E-01  -1.0911E-01   9.1401E-01
   1975.17   2.2369E+01   3.0429E+01   3.4353E+01   3.7082E+00  -1.3064E+00  -5.4704E+00   3.0344E-01  -1.0690E-01   8.9529E-01
   1975.25   2.2199E+01   3.0750E+01   3.4228E+01   3.5835E+00  -1.2632E+00  -5.2873E+00   2.9324E-01  -1.0337E-01   8.6533E-01
   1975.33   2.2017E+01   3.1069E+01   3.4078E+01   3.4123E+00  -1.2036E+00  -5.0356E+00   2.7923E-01  -9.8495E-02   8.2412E-01
   1975.42   2.1825E+01   3.1386E+01   3.3903E+01   3.1944E+00  -1.1278E+00  -4.7151E+00   2.6140E-01  -9.2288E-02   7.7168E-01
   1975.50   2.1620E+01   3.1703E+01   3.3703E+01   2.9298E+00  -1.0356E+00  -4.3260E+00   2.3975E-01  -8.4746E-02   7.0800E-01
   1975.58   2.1405E+01   3.2018E+01   3.3477E+01   2.6186E+00  -9.2714E-01  -3.8682E+00   2.1428E-01  -7.5869E-02   6.3307E-01
   1975.67   2.1178E+01   3.2332E+01   3.3226E+01   2.2607E+00  -8.0235E-01  -3.3417E+00   1.8499E-01  -6.5656E-02   5.4690E-01
   1975.75   2.0940E+01   3.2644E+01   3.2950E+01   1.8562E+00  -6.6124E-01  -2.7465E+00   1.5189E-01  -5.4109E-02   4.4950E-01
   1975.83   2.0690E+01   3.2955E+01   3.2649E+01   1.4050E+00  -5.0381E-01  -2.0826E+00   1.1497E-01  -4.1227E-02   3.4085E-01
   1975.92   2.0429E+01   3.3265E+01   3.2323E+01   9.0719E-01  -3.3007E-01  -1.3501E+00   7.4236E-02  -2.7009E-02   2.2096E-01
   1976.00   2.0156E+01   3.3574E+01   3.1972E+01   3.6272E-01  -1.4001E-01  -5.4886E-01   2.9681E-02  -1.1457E-02   8.9826E-02
   1976.08   1.9878E+01   3.3880E+01   3.1612E+01  -1.8306E-01   5.0533E-02   2.5433E-01  -1.4980E-02   4.1351E-03  -4.1625E-02
   1976.17   1.9598E+01   3.4184E+01   3.1260E+01  -6.8480E-01   2.2573E-01   9.9275E-01  -5.6038E-02   1.8471E-02  -1.6247E-01
   1976.25   1.9317E+01   3.4486E+01   3.0915E+01  -1.1425E+00   3.8558E-01   1.6664E+00  -9.3492E-02   3.1552E-02  -2.7272E-01
   1976.33   1.9035E+01   3.4785E+01   3.0578E+01  -1.5562E+00   5.3008E-01   2.2753E+00  -1.2734E-01   4.3376E-02  -3.7237E-01
   1976.42   1.8752E+01   3.5081E+01   3.0249E+01  -1.9258E+00   6.5923E-01   2.8194E+00  -1.5759E-01   5.3945E-02  -4.6142E-01
   1976.50   1.8468E+01   3.5375E+01   2.9928E+01  -2.2514E+00   7.7304E-01   3.2987E+00  -1.8423E-01   6.3258E-02  -5.3987E-01
   1976.58   1.8183E+01   3.5666E+01   2.9614E+01  -2.5330E+00   8.7150E-01   3.7132E+00  -2.0727E-01   7.1315E-02  -6.0771E-01
   1976.67   1.7897E+01   3.5955E+01   2.9308E+01  -2.7705E+00   9.5462E-01   4.0630E+00  -2.2671E-01   7.8117E-02  -6.6496E-01
   1976.75   1.7610E+01   3.6241E+01   2.9010E+01  -2.9640E+00   1.0224E+00   4.3480E+00  -2.4254E-01   8.3662E-02  -7.1160E-01
   1976.83   1.7322E+01   3.6525E+01   2.8719E+01  -3.1134E+00   1.0748E+00   4.5683E+00  -2.5477E-01   8.7952E-02  -7.4765E-01
   1976.92   1.7032E+01   3.6806E+01   2.8436E+01  -3.2188E+00   1.1119E+00   4.7237E+00  -2.6340E-01   9.0986E-02  -7.7309E-01
   1977.00   1.6742E+01   3.7085E+01   2.8161E+01  -3.2802E+00   1.1336E+00   4.8144E+00  -2.6842E-01   9.2764E-02  -7.8793E-01
   1977.08   1.6450E+01   3.7361E+01   2.7893E+01  -3.2976E+00   1.1400E+00   4.8403E+00  -2.6984E-01   9.3286E-02  -7.9217E-01
   1977.17   1.6158E+01   3.7634E+01   2.7634E+01  -3.2709E+00   1.1310E+00   4.8015E+00  -2.6766E-01   9.2553E-02  -7.8581E-01
   1977.25   1.5864E+01   3.7905E+01   2.7382E+01  -3.2001E+00   1.1067E+00   4.6978E+00  -2.6187E-01   9.0563E-02  -7.6885E-01
   1977.33   1.5569E+01   3.8174E+01   2.7137E+01  -3.0854E+00   1.0671E+00   4.5294E+00  -2.5248E-01   8.7318E-02  -7.4129E-01
   1977.42   1.5274E+01   3.8439E+01   2.6900E+01  -2.9266E+00   1.0121E+00   4.2962E+00  -2.3948E-01   8.2817E-02  -7.0313E-01
   1977.50   1.4977E+01   3.8703E+01   2.6671E+01  -2.7237E+00   9.4171E-01   3.9983E+00  -2.2288E-01   7.7060E-02  -6.5436E-01
   1977.58   1.4679E+01   3.8964E+01   2.6450E+01  -2.4768E+00   8.5601E-01   3.6356E+00  -2.0268E-01   7.0048E-02  -5.9500E-01
   1977.67   1.4380E+01   3.9222E+01   2.6237E+01  -2.1859E+00   7.5497E-01   3.2081E+00  -1.7887E-01   6.1779E-02  -5.2503E-01
   1977.75   1.4080E+01   3.9478E+01   2.6031E+01  -1.8510E+00   6.3858E-01   2.7158E+00  -1.5147E-01   5.2255E-02  -4.4447E-01
   1977.83   1.3779E+01   3.9731E+01   2.5833E+01  -1.4720E+00   5.0684E-01   2.1587E+00  -1.2045E-01   4.1475E-02  -3.5330E-01
   1977.92   1.3477E+01   3.9981E+01   2.5642E+01  -1.0490E+00   3.5975E-01   1.5369E+00  -8.5836E-02   2.9439E-02  -2.5154E-01
   1978.00   1.3174E+01   4.0230E+01   2.5459E+01  -5.8189E-01   1.9732E-01   8.5034E-01  -4.7616E-02   1.6147E-02  -1.3917E-01
   1978.08   1.2868E+01   4.0466E+01   2.5278E+01  -1.1369E-01   3.4453E-02   1.6203E-01  -9.3029E-03   2.8193E-03  -2.6518E-02
   1978.17   1.2558E+01   4.0681E+01   2.5091E+01   3.1277E-01  -1.1395E-01  -4.6494E-01   2.5594E-02  -9.3245E-03   7.6093E-02
   1978.25   1.2243E+01   4.0875E+01   2.4899E+01   6.9747E-01  -2.4788E-01  -1.0306E+00   5.7074E-02  -2.0284E-02   1.6866E-01
   1978.33   1.1924E+01   4.1048E+01   2.4701E+01   1.0404E+00  -3.6735E-01  -1.5349E+00   8.5138E-02  -3.0060E-02   2.5120E-01
   1978.42   1.1600E+01   4.1200E+01   2.4498E+01   1.3416E+00  -4.7235E-01  -1.9778E+00   1.0978E-01  -3.8652E-02   3.2369E-01
   1978.50   1.1272E+01   4.1331E+01   2.4290E+01   1.6011E+00  -5.6288E-01  -2.3594E+00   1.3102E-01  -4.6060E-02   3.8615E-01
   1978.58   1.0939E+01   4.1441E+01   2.4076E+01   1.8188E+00  -6.3894E-01  -2.6797E+00   1.4883E-01  -5.2285E-02   4.3857E-01
   1978.67   1.0602E+01   4.1530E+01   2.3857E+01   1.9947E+00  -7.0053E-01  -2.9387E+00   1.6323E-01  -5.7325E-02   4.8094E-01
   1978.75   1.0261E+01   4.1598E+01   2.3632E+01   2.1289E+00  -7.4766E-01  -3.1363E+00   1.7421E-01  -6.1181E-02   5.1328E-01
   1978.83   9.9152E+00   4.1644E+01   2.3403E+01   2.2213E+00  -7.8032E-01  -3.2725E+00   1.8177E-01  -6.3854E-02   5.3558E-01
   1978.92   9.5650E+00   4.1670E+01   2.3168E+01   2.2720E+00  -7.9851E-01  -3.3475E+00   1.8592E-01  -6.5342E-02   5.4785E-01
   1979.00   9.2103E+00   4.1675E+01   2.2927E+01   2.2809E+00  -8.0223E-01  -3.3610E+00   1.8665E-01  -6.5647E-02   5.5007E-01
   1979.08   8.8512E+00   4.1658E+01   2.2681E+01   2.2481E+00  -7.9148E-01  -3.3133E+00   1.8397E-01  -6.4767E-02   5.4226E-01
   1979.17   8.4877E+00   4.1621E+01   2.2430E+01   2.1736E+00  -7.6627E-01  -3.2042E+00   1.7786E-01  -6.2704E-02   5.2440E-01
   1979.25   8.1197E+00   4.1562E+01   2.2174E+01   2.0572E+00  -7.2659E-01  -3.0338E+00   1.6834E-01  -5.9457E-02   4.9651E-01
   1979.33   7.7473E+00   4.1482E+01   2.1912E+01   1.8992E+00  -6.7244E-01  -2.8020E+00   1.5541E-01  -5.5026E-02   4.5858E-01
   1979.42   7.3705E+00   4.1381E+01   2.1645E+01   1.6993E+00  -6.0382E-01  -2.5089E+00   1.3906E-01  -4.9411E-02   4.1061E-01
   1979.50   6.9893E+00   4.1260E+01   2.1372E+01   1.4578E+00  -5.2074E-01  -2.1545E+00   1.1929E-01  -4.2612E-02   3.5260E-01
   1979.58   6.6036E+00   4.1117E+01   2.1094E+01   1.1744E+00  -4.2318E-01  -1.7387E+00   9.6105E-02  -3.4629E-02   2.8455E-01
   1979.67   6.2135E+00   4.0953E+01   2.0811E+01   8.4937E-01  -3.1116E-01  -1.2616E+00   6.9504E-02  -2.5462E-02   2.0647E-01
   1979.75   5.8190E+00   4.0768E+01   2.0523E+01   4.8254E-01  -1.8467E-01  -7.2309E-01   3.9486E-02  -1.5112E-02   1.1834E-01
   1979.83   5.4200E+00   4.0561E+01   2.0229E+01   7.3955E-02  -4.3713E-02  -1.2330E-01   6.0517E-03  -3.5771E-03   2.0179E-02
   1979.92   5.0166E+00   4.0334E+01   1.9929E+01  -3.7638E-01   1.1171E-01   5.3784E-01  -3.0799E-02   9.1415E-03  -8.8023E-02
   1980.00   4.6088E+00   4.0086E+01   1.9625E+01  -8.6846E-01   2.8161E-01   1.2603E+00  -7.1067E-02   2.3044E-02  -2.0626E-01
   1980.08   4.2061E+00   3.9835E+01   1.9327E+01  -1.3623E+00   4.5214E-01   1.9854E+00  -1.1148E-01   3.6999E-02  -3.2494E-01
   1980.17   3.8181E+00   3.9598E+01   1.9047E+01  -1.8180E+00   6.0949E-01   2.6545E+00  -1.4877E-01   4.9875E-02  -4.3443E-01
   1980.25   3.4449E+00   3.9376E+01   1.8786E+01  -2.2355E+00   7.5365E-01   3.2675E+00  -1.8293E-01   6.1671E-02  -5.3476E-01
   1980.33   3.0864E+00   3.9168E+01   1.8542E+01  -2.6148E+00   8.8462E-01   3.8244E+00  -2.1397E-01   7.2389E-02  -6.2591E-01
   1980.42   2.7427E+00   3.8975E+01   1.8318E+01  -2.9559E+00   1.0024E+00   4.3253E+00  -2.4188E-01   8.2027E-02  -7.0788E-01
   1980.50   2.4137E+00   3.8797E+01   1.8111E+01  -3.2588E+00   1.1070E+00   4.7701E+00  -2.6667E-01   9.0587E-02  -7.8068E-01
   1980.58   2.0994E+00   3.8634E+01   1.7923E+01  -3.5235E+00   1.1984E+00   5.1589E+00  -2.8833E-01   9.8067E-02  -8.4431E-01
   1980.67   1.7998E+00   3.8485E+01   1.7754E+01  -3.7500E+00   1.2766E+00   5.4916E+00  -3.0687E-01   1.0447E-01  -8.9876E-01
   1980.75   1.5150E+00   3.8351E+01   1.7602E+01  -3.9384E+00   1.3417E+00   5.7683E+00  -3.2228E-01   1.0979E-01  -9.4404E-01
   1980.83   1.2449E+00   3.8232E+01   1.7469E+01  -4.0885E+00   1.3935E+00   5.9889E+00  -3.3457E-01   1.1403E-01  -9.8014E-01
   1980.92   9.8956E-01   3.8127E+01   1.7355E+01  -4.2005E+00   1.4322E+00   6.1534E+00  -3.4373E-01   1.1720E-01  -1.0071E+00
   1981.00   7.4893E-01   3.8037E+01   1.7259E+01  -4.2743E+00   1.4577E+00   6.2619E+00  -3.4976E-01   1.1928E-01  -1.0248E+00
   1981.08   5.2304E-01   3.7962E+01   1.7181E+01  -4.3098E+00   1.4700E+00   6.3143E+00  -3.5268E-01   1.2029E-01  -1.0334E+00
   1981.17   3.1187E-01   3.7901E+01   1.7121E+01  -4.3072E+00   1.4691E+00   6.3107E+00  -3.5246E-01   1.2021E-01  -1.0328E+00
   1981.25   1.1544E-01   3.7855E+01   1.7080E+01  -4.2664E+00   1.4550E+00   6.2510E+00  -3.4912E-01   1.1906E-01  -1.0230E+00
   1981.33  -6.6257E-02   3.7824E+01   1.7057E+01  -4.1874E+00   1.4277E+00   6.1353E+00  -3.4266E-01   1.1683E-01  -1.0041E+00
   1981.42  -2.3323E-01   3.7807E+01   1.7052E+01  -4.0702E+00   1.3873E+00   5.9635E+00  -3.3307E-01   1.1352E-01  -9.7599E-01
   1981.50  -3.8546E-01   3.7805E+01   1.7066E+01  -3.9148E+00   1.3336E+00   5.7356E+00  -3.2035E-01   1.0913E-01  -9.3869E-01
   1981.58  -5.2296E-01   3.7818E+01   1.7099E+01  -3.7213E+00   1.2668E+00   5.4517E+00  -3.0451E-01   1.0366E-01  -8.9223E-01
   1981.67  -6.4574E-01   3.7846E+01   1.7149E+01  -3.4895E+00   1.1868E+00   5.1117E+00  -2.8555E-01   9.7114E-02  -8.3659E-01
   1981.75  -7.5378E-01   3.7888E+01   1.7218E+01  -3.2196E+00   1.0936E+00   4.7157E+00  -2.6346E-01   8.9487E-02  -7.7177E-01
   1981.83  -8.4709E-01   3.7944E+01   1.7305E+01  -2.9114E+00   9.8718E-01   4.2636E+00  -2.3824E-01   8.0781E-02  -6.9778E-01
   1981.92  -9.2566E-01   3.8016E+01   1.7411E+01  -2.5651E+00   8.6760E-01   3.7554E+00  -2.0990E-01   7.0996E-02  -6.1462E-01
   1982.00  -9.8951E-01   3.8102E+01   1.7535E+01  -2.1806E+00   7.3483E-01   3.1912E+00  -1.7844E-01   6.0132E-02  -5.2228E-01
   1982.08  -1.0511E+00   3.8191E+01   1.7667E+01  -1.7848E+00   5.9821E-01   2.6106E+00  -1.4605E-01   4.8952E-02  -4.2725E-01
   1982.17  -1.1230E+00   3.8270E+01   1.7798E+01  -1.4048E+00   4.6706E-01   2.0530E+00  -1.1496E-01   3.8219E-02  -3.3600E-01
   1982.25  -1.2052E+00   3.8339E+01   1.7928E+01  -1.0405E+00   3.4137E-01   1.5185E+00  -8.5147E-02   2.7935E-02  -2.4852E-01
   1982.33  -1.2977E+00   3.8399E+01   1.8056E+01  -6.9200E-01   2.2116E-01   1.0072E+00  -5.6626E-02   1.8098E-02  -1.6484E-01
   1982.42  -1.4005E+00   3.8449E+01   1.8183E+01  -3.5920E-01   1.0642E-01   5.1893E-01  -2.9393E-02   8.7086E-03  -8.4928E-02
   1982.50  -1.5136E+00   3.8490E+01   1.8309E+01  -4.2137E-02  -2.8482E-03   5.3786E-02  -3.4481E-03  -2.3307E-04  -8.8026E-03
   1982.58  -1.6370E+00   3.8521E+01   1.8433E+01   2.5919E-01  -1.0665E-01  -3.8825E-01   2.1209E-02  -8.7270E-03   6.3541E-02
   1982.67  -1.7706E+00   3.8542E+01   1.8556E+01   5.4477E-01  -2.0498E-01  -8.0718E-01   4.4579E-02  -1.6773E-02   1.3210E-01
   1982.75  -1.9146E+00   3.8554E+01   1.8678E+01   8.1462E-01  -2.9783E-01  -1.2030E+00   6.6661E-02  -2.4372E-02   1.9688E-01
   1982.83  -2.0688E+00   3.8556E+01   1.8798E+01   1.0687E+00  -3.8522E-01  -1.5757E+00   8.7455E-02  -3.1523E-02   2.5788E-01
   1982.92  -2.2334E+00   3.8549E+01   1.8917E+01   1.3071E+00  -4.6714E-01  -1.9253E+00   1.0696E-01  -3.8226E-02   3.1510E-01
   1983.00  -2.4082E+00   3.8532E+01   1.9034E+01   1.5297E+00  -5.4359E-01  -2.2518E+00   1.2518E-01  -4.4482E-02   3.6853E-01
   1983.08  -2.5933E+00   3.8505E+01   1.9151E+01   1.7366E+00  -6.1456E-01  -2.5552E+00   1.4211E-01  -5.0290E-02   4.1819E-01
   1983.17  -2.7887E+00   3.8469E+01   1.9265E+01   1.9278E+00  -6.8007E-01  -2.8355E+00   1.5775E-01  -5.5650E-02   4.6406E-01
   1983.25  -2.9944E+00   3.8424E+01   1.9379E+01   2.1032E+00  -7.4010E-01  -3.0927E+00   1.7211E-01  -6.0563E-02   5.0615E-01
   1983.33  -3.2104E+00   3.8368E+01   1.9491E+01   2.2629E+00  -7.9467E-01  -3.3267E+00   1.8518E-01  -6.5028E-02   5.4446E-01
   1983.42  -3.4367E+00   3.8303E+01   1.9602E+01   2.4069E+00  -8.4376E-01  -3.5377E+00   1.9695E-01  -6.9045E-02   5.7899E-01
   1983.50  -3.6732E+00   3.8229E+01   1.9711E+01   2.5351E+00  -8.8738E-01  -3.7256E+00   2.0745E-01  -7.2615E-02   6.0973E-01
   1983.58  -3.9201E+00   3.8144E+01   1.9819E+01   2.6475E+00  -9.2553E-01  -3.8903E+00   2.1665E-01  -7.5737E-02   6.3669E-01
   1983.67  -4.1772E+00   3.8051E+01   1.9926E+01   2.7443E+00  -9.5821E-01  -4.0320E+00   2.2457E-01  -7.8411E-02   6.5987E-01
   1983.75  -4.4447E+00   3.7947E+01   2.0031E+01   2.8253E+00  -9.8542E-01  -4.1505E+00   2.3119E-01  -8.0638E-02   6.7927E-01
   1983.83  -4.7224E+00   3.7834E+01   2.0135E+01   2.8905E+00  -1.0072E+00  -4.2459E+00   2.3653E-01  -8.2417E-02   6.9489E-01
   1983.92  -5.0104E+00   3.7712E+01   2.0237E+01   2.9401E+00  -1.0234E+00  -4.3183E+00   2.4059E-01  -8.3748E-02   7.0673E-01
   1984.00  -5.3087E+00   3.7579E+01   2.0339E+01   2.9738E+00  -1.0342E+00  -4.3675E+00   2.4335E-01  -8.4632E-02   7.1478E-01
   1984.08  -5.6034E+00   3.7442E+01   2.0441E+01   2.9992E+00  -1.0421E+00  -4.4043E+00   2.4543E-01  -8.5276E-02   7.2081E-01
   1984.17  -5.8807E+00   3.7305E+01   2.0547E+01   3.0234E+00  -1.0496E+00  -4.4394E+00   2.4741E-01  -8.5888E-02   7.2656E-01
   1984.25  -6.1404E+00   3.7167E+01   2.0657E+01   3.0464E+00  -1.0567E+00  -4.4729E+00   2.4929E-01  -8.6470E-02   7.3204E-01
   1984.33  -6.3826E+00   3.7029E+01   2.0771E+01   3.0683E+00  -1.0634E+00  -4.5047E+00   2.5108E-01  -8.7019E-02   7.3724E-01
   1984.42  -6.6073E+00   3.6891E+01   2.0889E+01   3.0891E+00  -1.0697E+00  -4.5348E+00   2.5278E-01  -8.7537E-02   7.4217E-01
   1984.50  -6.8145E+00   3.6752E+01   2.1010E+01   3.1087E+00  -1.0757E+00  -4.5633E+00   2.5439E-01  -8.8024E-02   7.4683E-01
   1984.58  -7.0042E+00   3.6613E+01   2.1136E+01   3.1272E+00  -1.0813E+00  -4.5900E+00   2.5590E-01  -8.8479E-02   7.5121E-01
   1984.67  -7.1764E+00   3.6474E+01   2.1265E+01   3.1445E+00  -1.0864E+00  -4.6151E+00   2.5732E-01  -8.8903E-02   7.5531E-01
   1984.75  -7.3311E+00   3.6334E+01   2.1398E+01   3.1607E+00  -1.0912E+00  -4.6385E+00   2.5864E-01  -8.9296E-02   7.5914E-01
   1984.83  -7.4683E+00   3.6194E+01   2.1534E+01   3.1757E+00  -1.0956E+00  -4.6603E+00   2.5987E-01  -8.9656E-02   7.6270E-01
   1984.92  -7.5880E+00   3.6054E+01   2.1675E+01   3.1896E+00  -1.0997E+00  -4.6803E+00   2.6101E-01  -8.9986E-02   7.6598E-01
   1985.00  -7.6902E+00   3.5913E+01   2.1819E+01   3.2023E+00  -1.1033E+00  -4.6987E+00   2.6205E-01  -9.0284E-02   7.6899E-01
   1985.08  -7.7749E+00   3.5772E+01   2.1968E+01   3.2139E+00  -1.1066E+00  -4.7154E+00   2.6300E-01  -9.0550E-02   7.7173E-01
   1985.17  -7.8421E+00   3.5631E+01   2.2120E+01   3.2244E+00  -1.1094E+00  -4.7304E+00   2.6385E-01  -9.0785E-02   7.7418E-01
   1985.25  -7.8918E+00   3.5490E+01   2.2275E+01   3.2337E+00  -1.1119E+00  -4.7438E+00   2.6461E-01  -9.0989E-02   7.7637E-01
   1985.33  -7.9240E+00   3.5348E+01   2.2435E+01   3.2418E+00  -1.1140E+00  -4.7555E+00   2.6528E-01  -9.1161E-02   7.7828E-01
   1985.42  -7.9387E+00   3.5206E+01   2.2598E+01   3.2489E+00  -1.1157E+00  -4.7654E+00   2.6586E-01  -9.1301E-02   7.7992E-01
   1985.50  -7.9359E+00   3.5063E+01   2.2766E+01   3.2547E+00  -1.1171E+00  -4.7738E+00   2.6634E-01  -9.1410E-02   7.8128E-01
   1985.58  -7.9156E+00   3.4921E+01   2.2937E+01   3.2594E+00  -1.1180E+00  -4.7804E+00   2.6672E-01  -9.1488E-02   7.8237E-01
   1985.67  -7.8778E+00   3.4778E+01   2.3111E+01   3.2630E+00  -1.1186E+00  -4.7854E+00   2.6701E-01  -9.1534E-02   7.8318E-01
   1985.75  -7.8225E+00   3.4634E+01   2.3290E+01   3.2654E+00  -1.1188E+00  -4.7887E+00   2.6721E-01  -9.1549E-02   7.8372E-01
   1985.83  -7.7497E+00   3.4491E+01   2.3473E+01   3.2667E+00  -1.1186E+00  -4.7903E+00   2.6732E-01  -9.1532E-02   7.8398E-01
   1985.92  -7.6594E+00   3.4347E+01   2.3659E+01   3.2669E+00  -1.1180E+00  -4.7902E+00   2.6733E-01  -9.1484E-02   7.8397E-01
   1986.00  -7.5516E+00   3.4202E+01   2.3849E+01   3.2659E+00  -1.1170E+00  -4.7885E+00   2.6725E-01  -9.1404E-02   7.8369E-01
   1986.08  -7.4368E+00   3.4059E+01   2.4036E+01   3.2535E+00  -1.1122E+00  -4.7702E+00   2.6624E-01  -9.1014E-02   7.8069E-01
   1986.17  -7.3254E+00   3.3917E+01   2.4213E+01   3.2196E+00  -1.1003E+00  -4.7204E+00   2.6346E-01  -9.0034E-02   7.7254E-01
   1986.25  -7.2174E+00   3.3777E+01   2.4381E+01   3.1642E+00  -1.0811E+00  -4.6391E+00   2.5893E-01  -8.8465E-02   7.5924E-01
   1986.33  -7.1128E+00   3.3639E+01   2.4538E+01   3.0873E+00  -1.0547E+00  -4.5264E+00   2.5263E-01  -8.6307E-02   7.4080E-01
   1986.42  -7.0116E+00   3.3503E+01   2.4686E+01   2.9888E+00  -1.0211E+00  -4.3822E+00   2.4457E-01  -8.3559E-02   7.1720E-01
   1986.50  -6.9139E+00   3.3368E+01   2.4823E+01   2.8688E+00  -9.8035E-01  -4.2065E+00   2.3475E-01  -8.0223E-02   6.8845E-01
   1986.58  -6.8196E+00   3.3235E+01   2.4951E+01   2.7272E+00  -9.3237E-01  -3.9994E+00   2.2317E-01  -7.6296E-02   6.5455E-01
   1986.67  -6.7287E+00   3.3104E+01   2.5069E+01   2.5642E+00  -8.7719E-01  -3.7608E+00   2.0983E-01  -7.1781E-02   6.1550E-01
   1986.75  -6.6412E+00   3.2974E+01   2.5177E+01   2.3796E+00  -8.1480E-01  -3.4907E+00   1.9472E-01  -6.6676E-02   5.7129E-01
   1986.83  -6.5572E+00   3.2847E+01   2.5275E+01   2.1735E+00  -7.4522E-01  -3.1892E+00   1.7785E-01  -6.0981E-02   5.2194E-01
   1986.92  -6.4766E+00   3.2721E+01   2.5364E+01   1.9458E+00  -6.6843E-01  -2.8562E+00   1.5922E-01  -5.4698E-02   4.6744E-01
   1987.00  -6.3993E+00   3.2597E+01   2.5442E+01   1.6966E+00  -5.8444E-01  -2.4917E+00   1.3883E-01  -4.7825E-02   4.0779E-01
   1987.08  -6.3256E+00   3.2475E+01   2.5511E+01   1.4259E+00  -4.9325E-01  -2.0957E+00   1.1668E-01  -4.0362E-02   3.4298E-01
   1987.17  -6.2552E+00   3.2354E+01   2.5569E+01   1.1336E+00  -3.9485E-01  -1.6683E+00   9.2764E-02  -3.2311E-02   2.7303E-01
   1987.25  -6.1882E+00   3.2235E+01   2.5618E+01   8.1983E-01  -2.8925E-01  -1.2094E+00   6.7087E-02  -2.3670E-02   1.9792E-01
   1987.33  -6.1247E+00   3.2118E+01   2.5657E+01   4.8451E-01  -1.7645E-01  -7.1898E-01   3.9647E-02  -1.4439E-02   1.1767E-01
   1987.42  -6.0646E+00   3.2003E+01   2.5686E+01   1.2766E-01  -5.6454E-02  -1.9714E-01   1.0446E-02  -4.6196E-03   3.2264E-02
   1987.50  -6.0079E+00   3.1890E+01   2.5706E+01  -2.5072E-01   7.0750E-02   3.5618E-01  -2.0517E-02   5.7895E-03  -5.8293E-02
   1987.58  -5.9547E+00   3.1778E+01   2.5715E+01  -6.5064E-01   2.0515E-01   9.4097E-01  -5.3242E-02   1.6788E-02  -1.5400E-01
   1987.67  -5.9048E+00   3.1668E+01   2.5714E+01  -1.0721E+00   3.4676E-01   1.5572E+00  -8.7729E-02   2.8376E-02  -2.5486E-01
   1987.75  -5.8584E+00   3.1560E+01   2.5704E+01  -1.5151E+00   4.9557E-01   2.2050E+00  -1.2398E-01   4.0553E-02  -3.6087E-01
   1987.83  -5.8154E+00   3.1453E+01   2.5684E+01  -1.9796E+00   6.5158E-01   2.8842E+00  -1.6199E-01   5.3319E-02  -4.7202E-01
   1987.92  -5.7758E+00   3.1349E+01   2.5653E+01  -2.4656E+00   8.1480E-01   3.5948E+00  -2.0176E-01   6.6675E-02  -5.8833E-01
   1988.00  -5.7397E+00   3.1246E+01   2.5613E+01  -2.9732E+00   9.8521E-01   4.3370E+00  -2.4330E-01   8.0620E-02  -7.0979E-01
   1988.08  -5.7038E+00   3.1142E+01   2.5566E+01  -3.4697E+00   1.1519E+00   5.0629E+00  -2.8392E-01   9.4260E-02  -8.2860E-01
   1988.17  -5.6651E+00   3.1032E+01   2.5512E+01  -3.9224E+00   1.3039E+00   5.7249E+00  -3.2097E-01   1.0670E-01  -9.3694E-01
   1988.25  -5.6235E+00   3.0918E+01   2.5453E+01  -4.3315E+00   1.4412E+00   6.3230E+00  -3.5445E-01   1.1794E-01  -1.0348E+00
   1988.33  -5.5790E+00   3.0799E+01   2.5387E+01  -4.6969E+00   1.5639E+00   6.8572E+00  -3.8435E-01   1.2797E-01  -1.1223E+00
   1988.42  -5.5316E+00   3.0675E+01   2.5316E+01  -5.0185E+00   1.6719E+00   7.3275E+00  -4.1067E-01   1.3681E-01  -1.1992E+00
   1988.50  -5.4814E+00   3.0546E+01   2.5240E+01  -5.2964E+00   1.7652E+00   7.7339E+00  -4.3341E-01   1.4445E-01  -1.2657E+00
