   1974.17   1.7954E+04  -9.0960E+02   4.5087E+04  -1.4714E+01   5.1570E+00   2.1676E+01  -1.2041E+00   4.2200E-01  -3.5476E+00
   1974.25   1.7956E+04  -9.0738E+02   4.5090E+04  -1.4566E+01   5.1045E+00   2.1457E+01  -1.1919E+00   4.1770E-01  -3.5116E+00
   1974.33   1.7958E+04  -9.0514E+02   4.5093E+04  -1.4382E+01   5.0399E+00   2.1187E+01  -1.1769E+00   4.1242E-01  -3.4674E+00
   1974.42   1.7960E+04  -9.0286E+02   4.5096E+04  -1.4169E+01   4.9647E+00   2.0871E+01  -1.1594E+00   4.0626E-01  -3.4158E+00
   1974.50   1.7962E+04  -9.0055E+02   4.5099E+04  -1.3929E+01   4.8802E+00   2.0517E+01  -1.1398E+00   3.9935E-01  -3.3579E+00
   1974.58   1.7964E+04  -8.9822E+02   4.5101E+04  -1.3666E+01   4.7877E+00   2.0130E+01  -1.1183E+00   3.9178E-01  -3.2944E+00
   1974.67   1.7966E+04  -8.9586E+02   4.5104E+04  -1.3384E+01   4.6886E+00   1.9714E+01  -1.0952E+00   3.8367E-01  -3.2265E+00
   1974.75   1.7968E+04  -8.9348E+02   4.5107E+04  -1.3088E+01   4.5843E+00   1.9277E+01  -1.0710E+00   3.7513E-01  -3.1549E+00
   1974.83   1.7970E+04  -8.9106E+02   4.5110E+04  -1.2780E+01   4.4761E+00   1.8824E+01  -1.0458E+00   3.6628E-01  -3.0807E+00
   1974.92   1.7972E+04  -8.8862E+02   4.5113E+04  -1.2466E+01   4.3654E+00   1.8360E+01  -1.0201E+00   3.5722E-01  -3.0048E+00
   1975.00   1.7974E+04  -8.8615E+02   4.5116E+04  -1.2148E+01   4.2535E+00   1.7891E+01  -9.9406E-01   3.4807E-01  -2.9281E+00
   1975.08   1.7975E+04  -8.8366E+02   4.5119E+04  -1.1831E+01   4.1419E+00   1.7423E+01  -9.6811E-01   3.3893E-01  -2.8515E+00
   1975.17   1.7977E+04  -8.8113E+02   4.5122E+04  -1.1518E+01   4.0318E+00   1.6962E+01  -9.4253E-01   3.2992E-01  -2.7760E+00
   1975.25   1.7979E+04  -8.7858E+02   4.5124E+04  -1.1214E+01   3.9246E+00   1.6513E+01  -9.1764E-01   3.2115E-01  -2.7026E+00
   1975.33   1.7981E+04  -8.7601E+02   4.5127E+04  -1.0922E+01   3.8217E+00   1.6083E+01  -8.9376E-01   3.1273E-01  -2.6321E+00
   1975.42   1.7983E+04  -8.7341E+02   4.5130E+04  -1.0647E+01   3.7244E+00   1.5676E+01  -8.7121E-01   3.0477E-01  -2.5656E+00
   1975.50   1.7985E+04  -8.7078E+02   4.5133E+04  -1.0391E+01   3.6342E+00   1.5299E+01  -8.5030E-01   2.9739E-01  -2.5038E+00
   1975.58   1.7986E+04  -8.6812E+02   4.5136E+04  -1.0160E+01   3.5523E+00   1.4957E+01  -8.3136E-01   2.9068E-01  -2.4479E+00
   1975.67   1.7988E+04  -8.6544E+02   4.5139E+04  -9.9559E+00   3.4801E+00   1.4656E+01  -8.1469E-01   2.8478E-01  -2.3986E+00
   1975.75   1.7990E+04  -8.6273E+02   4.5141E+04  -9.7840E+00   3.4190E+00   1.4402E+01  -8.0063E-01   2.7978E-01  -2.3570E+00
   1975.83   1.7992E+04  -8.6000E+02   4.5144E+04  -9.6478E+00   3.3704E+00   1.4200E+01  -7.8949E-01   2.7580E-01  -2.3240E+00
   1975.92   1.7993E+04  -8.5724E+02   4.5147E+04  -9.5512E+00   3.3355E+00   1.4057E+01  -7.8157E-01   2.7294E-01  -2.3005E+00
   1976.00   1.7995E+04  -8.5446E+02   4.5149E+04  -9.4979E+00   3.3158E+00   1.3977E+01  -7.7722E-01   2.7133E-01  -2.2875E+00
   1976.08   1.7997E+04  -8.5165E+02   4.5152E+04  -9.4907E+00   3.3122E+00   1.3965E+01  -7.7663E-01   2.7104E-01  -2.2856E+00
   1976.17   1.7998E+04  -8.4881E+02   4.5155E+04  -9.5272E+00   3.3238E+00   1.4018E+01  -7.7962E-01   2.7199E-01  -2.2942E+00
   1976.25   1.8000E+04  -8.4595E+02   4.5157E+04  -9.6037E+00   3.3494E+00   1.4129E+01  -7.8587E-01   2.7408E-01  -2.3124E+00
   1976.33   1.8002E+04  -8.4306E+02   4.5160E+04  -9.7164E+00   3.3876E+00   1.4294E+01  -7.9510E-01   2.7721E-01  -2.3393E+00
   1976.42   1.8003E+04  -8.4015E+02   4.5162E+04  -9.8618E+00   3.4373E+00   1.4506E+01  -8.0699E-01   2.8127E-01  -2.3741E+00
   1976.50   1.8005E+04  -8.3722E+02   4.5165E+04  -1.0036E+01   3.4971E+00   1.4762E+01  -8.2126E-01   2.8617E-01  -2.4159E+00
   1976.58   1.8006E+04  -8.3426E+02   4.5167E+04  -1.0236E+01   3.5657E+00   1.5054E+01  -8.3760E-01   2.9178E-01  -2.4638E+00
   1976.67   1.8008E+04  -8.3127E+02   4.5170E+04  -1.0457E+01   3.6419E+00   1.5379E+01  -8.5571E-01   2.9802E-01  -2.5169E+00
   1976.75   1.8009E+04  -8.2826E+02   4.5172E+04  -1.0696E+01   3.7244E+00   1.5730E+01  -8.7528E-01   3.0477E-01  -2.5743E+00
   1976.83   1.8011E+04  -8.2523E+02   4.5175E+04  -1.0950E+01   3.8119E+00   1.6102E+01  -8.9603E-01   3.1193E-01  -2.6352E+00
   1976.92   1.8012E+04  -8.2218E+02   4.5177E+04  -1.1214E+01   3.9031E+00   1.6489E+01  -9.1765E-01   3.1939E-01  -2.6987E+00
   1977.00   1.8014E+04  -8.1910E+02   4.5179E+04  -1.1485E+01   3.9968E+00   1.6887E+01  -9.3983E-01   3.2706E-01  -2.7638E+00
   1977.08   1.8015E+04  -8.1600E+02   4.5182E+04  -1.1759E+01   4.0916E+00   1.7290E+01  -9.6228E-01   3.3482E-01  -2.8297E+00
   1977.17   1.8016E+04  -8.1287E+02   4.5184E+04  -1.2033E+01   4.1863E+00   1.7692E+01  -9.8470E-01   3.4257E-01  -2.8955E+00
   1977.25   1.8018E+04  -8.0972E+02   4.5186E+04  -1.2303E+01   4.2797E+00   1.8088E+01  -1.0068E+00   3.5021E-01  -2.9604E+00
   1977.33   1.8019E+04  -8.0655E+02   4.5189E+04  -1.2566E+01   4.3704E+00   1.8473E+01  -1.0282E+00   3.5763E-01  -3.0234E+00
   1977.42   1.8020E+04  -8.0336E+02   4.5191E+04  -1.2816E+01   4.4571E+00   1.8841E+01  -1.0488E+00   3.6473E-01  -3.0836E+00
   1977.50   1.8021E+04  -8.0015E+02   4.5193E+04  -1.3052E+01   4.5386E+00   1.9188E+01  -1.0681E+00   3.7140E-01  -3.1402E+00
   1977.58   1.8023E+04  -7.9691E+02   4.5195E+04  -1.3269E+01   4.6136E+00   1.9506E+01  -1.0858E+00   3.7753E-01  -3.1924E+00
   1977.67   1.8024E+04  -7.9365E+02   4.5197E+04  -1.3464E+01   4.6808E+00   1.9792E+01  -1.1017E+00   3.8304E-01  -3.2391E+00
   1977.75   1.8025E+04  -7.9037E+02   4.5200E+04  -1.3632E+01   4.7390E+00   2.0039E+01  -1.1155E+00   3.8780E-01  -3.2796E+00
   1977.83   1.8026E+04  -7.8707E+02   4.5202E+04  -1.3771E+01   4.7868E+00   2.0242E+01  -1.1269E+00   3.9171E-01  -3.3129E+00
   1977.92   1.8027E+04  -7.8375E+02   4.5204E+04  -1.3876E+01   4.8231E+00   2.0397E+01  -1.1355E+00   3.9467E-01  -3.3382E+00
   1978.00   1.8029E+04  -7.8041E+02   4.5206E+04  -1.3945E+01   4.8464E+00   2.0497E+01  -1.1411E+00   3.9658E-01  -3.3545E+00
   1978.08   1.8030E+04  -7.7705E+02   4.5208E+04  -1.3973E+01   4.8559E+00   2.0539E+01  -1.1434E+00   3.9736E-01  -3.3614E+00
   1978.17   1.8031E+04  -7.7367E+02   4.5210E+04  -1.3965E+01   4.8525E+00   2.0526E+01  -1.1427E+00   3.9708E-01  -3.3592E+00
   1978.25   1.8032E+04  -7.7027E+02   4.5212E+04  -1.3922E+01   4.8373E+00   2.0463E+01  -1.1393E+00   3.9584E-01  -3.3490E+00
   1978.33   1.8033E+04  -7.6685E+02   4.5214E+04  -1.3850E+01   4.8116E+00   2.0356E+01  -1.1333E+00   3.9374E-01  -3.3314E+00
   1978.42   1.8034E+04  -7.6343E+02   4.5216E+04  -1.3750E+01   4.7765E+00   2.0209E+01  -1.1252E+00   3.9087E-01  -3.3074E+00
   1978.50   1.8035E+04  -7.5999E+02   4.5219E+04  -1.3627E+01   4.7333E+00   2.0028E+01  -1.1151E+00   3.8733E-01  -3.2777E+00
   1978.58   1.8036E+04  -7.5654E+02   4.5221E+04  -1.3484E+01   4.6831E+00   1.9817E+01  -1.1034E+00   3.8322E-01  -3.2433E+00
   1978.67   1.8036E+04  -7.5308E+02   4.5223E+04  -1.3325E+01   4.6272E+00   1.9583E+01  -1.0904E+00   3.7865E-01  -3.2049E+00
   1978.75   1.8037E+04  -7.4962E+02   4.5225E+04  -1.3153E+01   4.5668E+00   1.9329E+01  -1.0763E+00   3.7370E-01  -3.1634E+00
   1978.83   1.8038E+04  -7.4615E+02   4.5226E+04  -1.2972E+01   4.5030E+00   1.9062E+01  -1.0615E+00   3.6848E-01  -3.1196E+00
   1978.92   1.8039E+04  -7.4268E+02   4.5228E+04  -1.2784E+01   4.4371E+00   1.8785E+01  -1.0461E+00   3.6309E-01  -3.0744E+00
   1979.00   1.8040E+04  -7.3920E+02   4.5230E+04  -1.2594E+01   4.3703E+00   1.8505E+01  -1.0306E+00   3.5762E-01  -3.0286E+00
   1979.08   1.8041E+04  -7.3573E+02   4.5232E+04  -1.2405E+01   4.3038E+00   1.8227E+01  -1.0151E+00   3.5218E-01  -2.9830E+00
   1979.17   1.8041E+04  -7.3226E+02   4.5234E+04  -1.2221E+01   4.2388E+00   1.7955E+01  -1.0000E+00   3.4686E-01  -2.9385E+00
   1979.25   1.8042E+04  -7.2880E+02   4.5236E+04  -1.2044E+01   4.1765E+00   1.7695E+01  -9.8556E-01   3.4176E-01  -2.8959E+00
   1979.33   1.8043E+04  -7.2534E+02   4.5238E+04  -1.1879E+01   4.1181E+00   1.7451E+01  -9.7205E-01   3.3699E-01  -2.8560E+00
   1979.42   1.8043E+04  -7.2188E+02   4.5240E+04  -1.1729E+01   4.0648E+00   1.7229E+01  -9.5975E-01   3.3263E-01  -2.8198E+00
   1979.50   1.8044E+04  -7.1844E+02   4.5241E+04  -1.1597E+01   4.0179E+00   1.7035E+01  -9.4897E-01   3.2878E-01  -2.7879E+00
   1979.58   1.8044E+04  -7.1501E+02   4.5243E+04  -1.1487E+01   3.9784E+00   1.6872E+01  -9.3997E-01   3.2556E-01  -2.7613E+00
   1979.67   1.8045E+04  -7.1159E+02   4.5245E+04  -1.1402E+01   3.9477E+00   1.6746E+01  -9.3304E-01   3.2305E-01  -2.7407E+00
   1979.75   1.8045E+04  -7.0818E+02   4.5247E+04  -1.1346E+01   3.9270E+00   1.6663E+01  -9.2848E-01   3.2135E-01  -2.7271E+00
   1979.83   1.8046E+04  -7.0479E+02   4.5248E+04  -1.1323E+01   3.9174E+00   1.6628E+01  -9.2656E-01   3.2056E-01  -2.7213E+00
   1979.92   1.8046E+04  -7.0142E+02   4.5250E+04  -1.1335E+01   3.9201E+00   1.6645E+01  -9.2756E-01   3.2078E-01  -2.7241E+00
   1980.00   1.8047E+04  -6.9807E+02   4.5252E+04  -1.1387E+01   3.9364E+00   1.6719E+01  -9.3179E-01   3.2212E-01  -2.7362E+00
   1980.08   1.8047E+04  -6.9474E+02   4.5253E+04  -1.1480E+01   3.9670E+00   1.6855E+01  -9.3941E-01   3.2463E-01  -2.7584E+00
   1980.17   1.8047E+04  -6.9143E+02   4.5255E+04  -1.1613E+01   4.0114E+00   1.7048E+01  -9.5028E-01   3.2825E-01  -2.7901E+00
   1980.25   1.8048E+04  -6.8814E+02   4.5256E+04  -1.1782E+01   4.0683E+00   1.7296E+01  -9.6412E-01   3.3291E-01  -2.8306E+00
   1980.33   1.8048E+04  -6.8487E+02   4.5258E+04  -1.1984E+01   4.1366E+00   1.7591E+01  -9.8068E-01   3.3850E-01  -2.8790E+00
   1980.42   1.8048E+04  -6.8161E+02   4.5260E+04  -1.2217E+01   4.2153E+00   1.7931E+01  -9.9970E-01   3.4494E-01  -2.9347E+00
   1980.50   1.8048E+04  -6.7837E+02   4.5261E+04  -1.2476E+01   4.3033E+00   1.8311E+01  -1.0209E+00   3.5214E-01  -2.9967E+00
   1980.58   1.8049E+04  -6.7515E+02   4.5263E+04  -1.2759E+01   4.3995E+00   1.8725E+01  -1.0441E+00   3.6001E-01  -3.0645E+00
   1980.67   1.8049E+04  -6.7193E+02   4.5264E+04  -1.3062E+01   4.5027E+00   1.9169E+01  -1.0689E+00   3.6846E-01  -3.1372E+00
   1980.75   1.8049E+04  -6.6873E+02   4.5266E+04  -1.3383E+01   4.6119E+00   1.9639E+01  -1.0951E+00   3.7739E-01  -3.2141E+00
   1980.83   1.8049E+04  -6.6554E+02   4.5267E+04  -1.3717E+01   4.7259E+00   2.0129E+01  -1.1225E+00   3.8673E-01  -3.2943E+00
   1980.92   1.8049E+04  -6.6236E+02   4.5268E+04  -1.4063E+01   4.8438E+00   2.0635E+01  -1.1508E+00   3.9637E-01  -3.3772E+00
   1981.00   1.8049E+04  -6.5919E+02   4.5270E+04  -1.4416E+01   4.9643E+00   2.1153E+01  -1.1797E+00   4.0623E-01  -3.4619E+00
   1981.08   1.8049E+04  -6.5602E+02   4.5271E+04  -1.4774E+01   5.0863E+00   2.1677E+01  -1.2090E+00   4.1622E-01  -3.5477E+00
   1981.17   1.8049E+04  -6.5286E+02   4.5273E+04  -1.5134E+01   5.2089E+00   2.2204E+01  -1.2384E+00   4.2625E-01  -3.6339E+00
   1981.25   1.8049E+04  -6.4970E+02   4.5274E+04  -1.5491E+01   5.3308E+00   2.2727E+01  -1.2676E+00   4.3622E-01  -3.7196E+00
   1981.33   1.8049E+04  -6.4655E+02   4.5276E+04  -1.5844E+01   5.4510E+00   2.3244E+01  -1.2965E+00   4.4606E-01  -3.8041E+00
   1981.42   1.8049E+04  -6.4340E+02   4.5277E+04  -1.6188E+01   5.5684E+00   2.3748E+01  -1.3247E+00   4.5567E-01  -3.8867E+00
   1981.50   1.8049E+04  -6.4025E+02   4.5278E+04  -1.6521E+01   5.6819E+00   2.4236E+01  -1.3519E+00   4.6495E-01  -3.9665E+00
   1981.58   1.8049E+04  -6.3710E+02   4.5280E+04  -1.6839E+01   5.7903E+00   2.4703E+01  -1.3780E+00   4.7382E-01  -4.0429E+00
   1981.67   1.8049E+04  -6.3394E+02   4.5281E+04  -1.7140E+01   5.8926E+00   2.5143E+01  -1.4026E+00   4.8220E-01  -4.1150E+00
   1981.75   1.8049E+04  -6.3079E+02   4.5283E+04  -1.7420E+01   5.9877E+00   2.5553E+01  -1.4255E+00   4.8998E-01  -4.1821E+00
   1981.83   1.8049E+04  -6.2763E+02   4.5284E+04  -1.7676E+01   6.0745E+00   2.5928E+01  -1.4464E+00   4.9708E-01  -4.2434E+00
   1981.92   1.8049E+04  -6.2446E+02   4.5286E+04  -1.7904E+01   6.1519E+00   2.6262E+01  -1.4651E+00   5.0341E-01  -4.2981E+00
   1982.00   1.8049E+04  -6.2129E+02   4.5287E+04  -1.8102E+01   6.2188E+00   2.6552E+01  -1.4813E+00   5.0888E-01  -4.3455E+00
   1982.08   1.8049E+04  -6.1811E+02   4.5289E+04  -1.8267E+01   6.2743E+00   2.6794E+01  -1.4948E+00   5.1343E-01  -4.3851E+00
   1982.17   1.8049E+04  -6.1493E+02   4.5290E+04  -1.8400E+01   6.3186E+00   2.6988E+01  -1.5057E+00   5.1706E-01  -4.4168E+00
   1982.25   1.8049E+04  -6.1174E+02   4.5292E+04  -1.8502E+01   6.3523E+00   2.7136E+01  -1.5140E+00   5.1981E-01  -4.4412E+00
   1982.33   1.8049E+04  -6.0854E+02   4.5293E+04  -1.8574E+01   6.3757E+00   2.7242E+01  -1.5199E+00   5.2172E-01  -4.4584E+00
   1982.42   1.8048E+04  -6.0534E+02   4.5295E+04  -1.8618E+01   6.3893E+00   2.7305E+01  -1.5235E+00   5.2284E-01  -4.4688E+00
   1982.50   1.8048E+04  -6.0213E+02   4.5296E+04  -1.8634E+01   6.3936E+00   2.7329E+01  -1.5248E+00   5.2319E-01  -4.4726E+00
   1982.58   1.8048E+04  -5.9892E+02   4.5298E+04  -1.8625E+01   6.3890E+00   2.7315E+01  -1.5241E+00   5.2281E-01  -4.4703E+00
   1982.67   1.8048E+04  -5.9571E+02   4.5299E+04  -1.8591E+01   6.3759E+00   2.7265E+01  -1.5213E+00   5.2175E-01  -4.4621E+00
   1982.75   1.8048E+04  -5.9250E+02   4.5301E+04  -1.8535E+01   6.3549E+00   2.7181E+01  -1.5167E+00   5.2003E-01  -4.4484E+00
   1982.83   1.8048E+04  -5.8929E+02   4.5302E+04  -1.8456E+01   6.3264E+00   2.7065E+01  -1.5103E+00   5.1770E-01  -4.4294E+00
   1982.92   1.8048E+04  -5.8607E+02   4.5304E+04  -1.8357E+01   6.2909E+00   2.6919E+01  -1.5022E+00   5.1479E-01  -4.4055E+00
   1983.00   1.8047E+04  -5.8286E+02   4.5305E+04  -1.8239E+01   6.2487E+00   2.6745E+01  -1.4925E+00   5.1134E-01  -4.3770E+00
   1983.08   1.8047E+04  -5.7965E+02   4.5307E+04  -1.8102E+01   6.2005E+00   2.6544E+01  -1.4813E+00   5.0739E-01  -4.3442E+00
   1983.17   1.8047E+04  -5.7644E+02   4.5309E+04  -1.7950E+01   6.1465E+00   2.6319E+01  -1.4688E+00   5.0297E-01  -4.3074E+00
   1983.25   1.8047E+04  -5.7324E+02   4.5310E+04  -1.7782E+01   6.0873E+00   2.6072E+01  -1.4551E+00   4.9812E-01  -4.2670E+00
   1983.33   1.8046E+04  -5.7004E+02   4.5312E+04  -1.7600E+01   6.0233E+00   2.5804E+01  -1.4402E+00   4.9289E-01  -4.2232E+00
   1983.42   1.8046E+04  -5.6685E+02   4.5313E+04  -1.7405E+01   5.9550E+00   2.5518E+01  -1.4243E+00   4.8730E-01  -4.1763E+00
   1983.50   1.8046E+04  -5.6366E+02   4.5315E+04  -1.7199E+01   5.8828E+00   2.5215E+01  -1.4074E+00   4.8139E-01  -4.1268E+00
   1983.58   1.8046E+04  -5.6047E+02   4.5317E+04  -1.6983E+01   5.8072E+00   2.4898E+01  -1.3897E+00   4.7521E-01  -4.0748E+00
   1983.67   1.8045E+04  -5.5730E+02   4.5318E+04  -1.6758E+01   5.7287E+00   2.4568E+01  -1.3713E+00   4.6878E-01  -4.0208E+00
   1983.75   1.8045E+04  -5.5413E+02   4.5320E+04  -1.6526E+01   5.6477E+00   2.4227E+01  -1.3523E+00   4.6215E-01  -3.9650E+00
   1983.83   1.8044E+04  -5.5097E+02   4.5322E+04  -1.6288E+01   5.5646E+00   2.3877E+01  -1.3328E+00   4.5535E-01  -3.9077E+00
   1983.92   1.8044E+04  -5.4783E+02   4.5323E+04  -1.6045E+01   5.4800E+00   2.3520E+01  -1.3129E+00   4.4843E-01  -3.8492E+00
   1984.00   1.8044E+04  -5.4469E+02   4.5325E+04  -1.5798E+01   5.3942E+00   2.3158E+01  -1.2928E+00   4.4141E-01  -3.7900E+00
   1984.08   1.8043E+04  -5.4156E+02   4.5327E+04  -1.5549E+01   5.3077E+00   2.2792E+01  -1.2724E+00   4.3433E-01  -3.7302E+00
   1984.17   1.8043E+04  -5.3845E+02   4.5328E+04  -1.5298E+01   5.2205E+00   2.2424E+01  -1.2519E+00   4.2720E-01  -3.6699E+00
   1984.25   1.8042E+04  -5.3535E+02   4.5330E+04  -1.5045E+01   5.1328E+00   2.2052E+01  -1.2312E+00   4.2001E-01  -3.6091E+00
   1984.33   1.8042E+04  -5.3225E+02   4.5332E+04  -1.4791E+01   5.0444E+00   2.1678E+01  -1.2103E+00   4.1279E-01  -3.5479E+00
   1984.42   1.8041E+04  -5.2917E+02   4.5334E+04  -1.4534E+01   4.9555E+00   2.1301E+01  -1.1893E+00   4.0551E-01  -3.4862E+00
   1984.50   1.8041E+04  -5.2611E+02   4.5335E+04  -1.4276E+01   4.8661E+00   2.0922E+01  -1.1682E+00   3.9820E-01  -3.4242E+00
   1984.58   1.8040E+04  -5.2305E+02   4.5337E+04  -1.4016E+01   4.7763E+00   2.0541E+01  -1.1469E+00   3.9084E-01  -3.3618E+00
   1984.67   1.8039E+04  -5.2000E+02   4.5339E+04  -1.3755E+01   4.6859E+00   2.0157E+01  -1.1255E+00   3.8345E-01  -3.2990E+00
   1984.75   1.8039E+04  -5.1697E+02   4.5341E+04  -1.3492E+01   4.5952E+00   1.9772E+01  -1.1040E+00   3.7603E-01  -3.2359E+00
   1984.83   1.8038E+04  -5.1395E+02   4.5343E+04  -1.3228E+01   4.5041E+00   1.9384E+01  -1.0824E+00   3.6857E-01  -3.1725E+00
   1984.92   1.8038E+04  -5.1094E+02   4.5344E+04  -1.2963E+01   4.4126E+00   1.8995E+01  -1.0607E+00   3.6108E-01  -3.1088E+00
   1985.00   1.8037E+04  -5.0794E+02   4.5346E+04  -1.2696E+01   4.3208E+00   1.8604E+01  -1.0389E+00   3.5357E-01  -3.0448E+00
   1985.08   1.8036E+04  -5.0495E+02   4.5348E+04  -1.2429E+01   4.2287E+00   1.8212E+01  -1.0171E+00   3.4604E-01  -2.9806E+00
   1985.17   1.8036E+04  -5.0198E+02   4.5350E+04  -1.2161E+01   4.1364E+00   1.7819E+01  -9.9511E-01   3.3848E-01  -2.9162E+00
   1985.25   1.8035E+04  -4.9901E+02   4.5352E+04  -1.1891E+01   4.0438E+00   1.7424E+01  -9.7309E-01   3.3091E-01  -2.8516E+00
   1985.33   1.8034E+04  -4.9606E+02   4.5353E+04  -1.1622E+01   3.9511E+00   1.7028E+01  -9.5101E-01   3.2332E-01  -2.7868E+00
   1985.42   1.8034E+04  -4.9312E+02   4.5355E+04  -1.1351E+01   3.8582E+00   1.6631E+01  -9.2887E-01   3.1572E-01  -2.7219E+00
   1985.50   1.8033E+04  -4.9020E+02   4.5357E+04  -1.1080E+01   3.7651E+00   1.6234E+01  -9.0670E-01   3.0810E-01  -2.6568E+00
   1985.58   1.8032E+04  -4.8728E+02   4.5359E+04  -1.0809E+01   3.6720E+00   1.5836E+01  -8.8449E-01   3.0048E-01  -2.5917E+00
   1985.67   1.8032E+04  -4.8438E+02   4.5361E+04  -1.0537E+01   3.5788E+00   1.5437E+01  -8.6225E-01   2.9286E-01  -2.5264E+00
   1985.75   1.8031E+04  -4.8148E+02   4.5363E+04  -1.0265E+01   3.4856E+00   1.5038E+01  -8.3999E-01   2.8523E-01  -2.4612E+00
   1985.83   1.8030E+04  -4.7860E+02   4.5365E+04  -9.9928E+00   3.3924E+00   1.4639E+01  -8.1772E-01   2.7760E-01  -2.3958E+00
   1985.92   1.8030E+04  -4.7573E+02   4.5367E+04  -9.7206E+00   3.2992E+00   1.4240E+01  -7.9544E-01   2.6997E-01  -2.3305E+00
   1986.00   1.8029E+04  -4.7288E+02   4.5369E+04  -9.4484E+00   3.2060E+00   1.3841E+01  -7.7316E-01   2.6235E-01  -2.2652E+00
   1986.08   1.8028E+04  -4.7003E+02   4.5371E+04  -9.1766E+00   3.1131E+00   1.3442E+01  -7.5092E-01   2.5475E-01  -2.2000E+00
   1986.17   1.8028E+04  -4.6720E+02   4.5373E+04  -8.9067E+00   3.0209E+00   1.3047E+01  -7.2884E-01   2.4720E-01  -2.1352E+00
   1986.25   1.8027E+04  -4.6438E+02   4.5375E+04  -8.6406E+00   2.9299E+00   1.2656E+01  -7.0706E-01   2.3976E-01  -2.0713E+00
   1986.33   1.8027E+04  -4.6157E+02   4.5377E+04  -8.3799E+00   2.8409E+00   1.2274E+01  -6.8573E-01   2.3247E-01  -2.0088E+00
   1986.42   1.8026E+04  -4.5877E+02   4.5379E+04  -8.1266E+00   2.7543E+00   1.1903E+01  -6.6500E-01   2.2539E-01  -1.9480E+00
   1986.50   1.8025E+04  -4.5599E+02   4.5381E+04  -7.8824E+00   2.6709E+00   1.1545E+01  -6.4502E-01   2.1856E-01  -1.8894E+00
   1986.58   1.8025E+04  -4.5321E+02   4.5383E+04  -7.6491E+00   2.5912E+00   1.1203E+01  -6.2593E-01   2.1204E-01  -1.8334E+00
   1986.67   1.8024E+04  -4.5045E+02   4.5385E+04  -7.4285E+00   2.5157E+00   1.0879E+01  -6.0787E-01   2.0586E-01  -1.7805E+00
   1986.75   1.8024E+04  -4.4770E+02   4.5387E+04  -7.2223E+00   2.4452E+00   1.0577E+01  -5.9101E-01   2.0009E-01  -1.7310E+00
   1986.83   1.8023E+04  -4.4495E+02   4.5389E+04  -7.0325E+00   2.3801E+00   1.0298E+01  -5.7547E-01   1.9477E-01  -1.6854E+00
   1986.92   1.8023E+04  -4.4222E+02   4.5392E+04  -6.8607E+00   2.3212E+00   1.0046E+01  -5.6141E-01   1.8994E-01  -1.6441E+00
   1987.00   1.8022E+04  -4.3950E+02   4.5394E+04  -6.7088E+00   2.2689E+00   9.8229E+00  -5.4898E-01   1.8567E-01  -1.6076E+00
   1987.08   1.8022E+04  -4.3679E+02   4.5396E+04  -6.5785E+00   2.2240E+00   9.6316E+00  -5.3832E-01   1.8199E-01  -1.5763E+00
   1987.17   1.8021E+04  -4.3409E+02   4.5398E+04  -6.4717E+00   2.1869E+00   9.4745E+00  -5.2958E-01   1.7895E-01  -1.5506E+00
   1987.25   1.8021E+04  -4.3140E+02   4.5400E+04  -6.3902E+00   2.1583E+00   9.3544E+00  -5.2291E-01   1.7662E-01  -1.5309E+00
   1987.33   1.8020E+04  -4.2871E+02   4.5402E+04  -6.3357E+00   2.1389E+00   9.2738E+00  -5.1845E-01   1.7503E-01  -1.5178E+00
   1987.42   1.8020E+04  -4.2604E+02   4.5404E+04  -6.3100E+00   2.1291E+00   9.2355E+00  -5.1635E-01   1.7423E-01  -1.5115E+00
   1987.50   1.8019E+04  -4.2338E+02   4.5406E+04  -6.3150E+00   2.1297E+00   9.2419E+00  -5.1676E-01   1.7427E-01  -1.5125E+00
   1987.58   1.8019E+04  -4.2073E+02   4.5409E+04  -6.3524E+00   2.1411E+00   9.2957E+00  -5.1982E-01   1.7521E-01  -1.5213E+00
   1987.67   1.8018E+04  -4.1808E+02   4.5411E+04  -6.4240E+00   2.1641E+00   9.3996E+00  -5.2568E-01   1.7709E-01  -1.5383E+00
   1987.75   1.8018E+04  -4.1545E+02   4.5413E+04  -6.5317E+00   2.1991E+00   9.5561E+00  -5.3449E-01   1.7995E-01  -1.5640E+00
   1987.83   1.8017E+04  -4.1282E+02   4.5415E+04  -6.6771E+00   2.2469E+00   9.7679E+00  -5.4639E-01   1.8386E-01  -1.5986E+00
   1987.92   1.8017E+04  -4.1021E+02   4.5417E+04  -6.8622E+00   2.3079E+00   1.0038E+01  -5.6154E-01   1.8886E-01  -1.6428E+00
   1988.00   1.8016E+04  -4.0760E+02   4.5419E+04  -7.0887E+00   2.3829E+00   1.0368E+01  -5.8007E-01   1.9499E-01  -1.6968E+00
   1988.08   1.8016E+04  -4.0500E+02   4.5421E+04  -7.3574E+00   2.4720E+00   1.0760E+01  -6.0206E-01   2.0229E-01  -1.7610E+00
   1988.17   1.8015E+04  -4.0241E+02   4.5424E+04  -7.6657E+00   2.5744E+00   1.1210E+01  -6.2729E-01   2.1067E-01  -1.8346E+00
   1988.25   1.8015E+04  -3.9983E+02   4.5426E+04  -8.0100E+00   2.6889E+00   1.1712E+01  -6.5546E-01   2.2004E-01  -1.9169E+00
