   1974.17   9.0638E+02  -3.9411E+03   5.6563E+04  -5.5566E-01   1.1672E-01   2.6696E+01  -4.5470E-02   9.5510E-03  -4.3690E+00
   1974.25   9.0828E+02  -3.9404E+03   5.6567E+04  -5.5035E-01   1.1569E-01   2.6425E+01  -4.5035E-02   9.4670E-03  -4.3248E+00
   1974.33   9.1023E+02  -3.9397E+03   5.6571E+04  -5.4374E-01   1.1439E-01   2.6092E+01  -4.4494E-02   9.3609E-03  -4.2703E+00
   1974.42   9.1220E+02  -3.9390E+03   5.6574E+04  -5.3598E-01   1.1286E-01   2.5704E+01  -4.3860E-02   9.2353E-03  -4.2068E+00
   1974.50   9.1422E+02  -3.9384E+03   5.6578E+04  -5.2723E-01   1.1112E-01   2.5268E+01  -4.3144E-02   9.0929E-03  -4.1354E+00
   1974.58   9.1627E+02  -3.9377E+03   5.6582E+04  -5.1764E-01   1.0921E-01   2.4791E+01  -4.2359E-02   8.9363E-03  -4.0573E+00
   1974.67   9.1835E+02  -3.9370E+03   5.6585E+04  -5.0736E-01   1.0715E-01   2.4280E+01  -4.1517E-02   8.7682E-03  -3.9736E+00
   1974.75   9.2048E+02  -3.9364E+03   5.6589E+04  -4.9653E-01   1.0499E-01   2.3741E+01  -4.0631E-02   8.5910E-03  -3.8855E+00
   1974.83   9.2263E+02  -3.9357E+03   5.6592E+04  -4.8530E-01   1.0274E-01   2.3183E+01  -3.9712E-02   8.4076E-03  -3.7942E+00
   1974.92   9.2482E+02  -3.9350E+03   5.6596E+04  -4.7383E-01   1.0046E-01   2.2612E+01  -3.8774E-02   8.2204E-03  -3.7007E+00
   1975.00   9.2705E+02  -3.9343E+03   5.6599E+04  -4.6226E-01   9.8156E-02   2.2035E+01  -3.7827E-02   8.0322E-03  -3.6062E+00
   1975.08   9.2931E+02  -3.9337E+03   5.6603E+04  -4.5074E-01   9.5875E-02   2.1459E+01  -3.6884E-02   7.8455E-03  -3.5120E+00
   1975.17   9.3161E+02  -3.9330E+03   5.6606E+04  -4.3943E-01   9.3645E-02   2.0891E+01  -3.5958E-02   7.6630E-03  -3.4190E+00
   1975.25   9.3394E+02  -3.9323E+03   5.6609E+04  -4.2846E-01   9.1498E-02   2.0339E+01  -3.5061E-02   7.4873E-03  -3.3286E+00
   1975.33   9.3631E+02  -3.9316E+03   5.6613E+04  -4.1800E-01   8.9466E-02   1.9808E+01  -3.4205E-02   7.3210E-03  -3.2419E+00
   1975.42   9.3871E+02  -3.9309E+03   5.6616E+04  -4.0818E-01   8.7581E-02   1.9308E+01  -3.3402E-02   7.1668E-03  -3.1599E+00
   1975.50   9.4115E+02  -3.9302E+03   5.6619E+04  -3.9917E-01   8.5876E-02   1.8843E+01  -3.2664E-02   7.0273E-03  -3.0839E+00
   1975.58   9.4361E+02  -3.9295E+03   5.6622E+04  -3.9110E-01   8.4382E-02   1.8422E+01  -3.2004E-02   6.9050E-03  -3.0150E+00
   1975.67   9.4612E+02  -3.9288E+03   5.6625E+04  -3.8413E-01   8.3132E-02   1.8052E+01  -3.1434E-02   6.8027E-03  -2.9544E+00
   1975.75   9.4865E+02  -3.9281E+03   5.6627E+04  -3.7841E-01   8.2158E-02   1.7739E+01  -3.0966E-02   6.7230E-03  -2.9032E+00
   1975.83   9.5123E+02  -3.9273E+03   5.6630E+04  -3.7409E-01   8.1491E-02   1.7491E+01  -3.0612E-02   6.6685E-03  -2.8626E+00
   1975.92   9.5383E+02  -3.9266E+03   5.6633E+04  -3.7131E-01   8.1165E-02   1.7315E+01  -3.0385E-02   6.6417E-03  -2.8337E+00
   1976.00   9.5647E+02  -3.9259E+03   5.6635E+04  -3.7023E-01   8.1210E-02   1.7217E+01  -3.0296E-02   6.6455E-03  -2.8177E+00
   1976.08   9.5914E+02  -3.9251E+03   5.6638E+04  -3.7095E-01   8.1649E-02   1.7203E+01  -3.0355E-02   6.6814E-03  -2.8154E+00
   1976.17   9.6184E+02  -3.9244E+03   5.6640E+04  -3.7336E-01   8.2459E-02   1.7267E+01  -3.0552E-02   6.7477E-03  -2.8260E+00
   1976.25   9.6457E+02  -3.9236E+03   5.6642E+04  -3.7733E-01   8.3609E-02   1.7405E+01  -3.0877E-02   6.8417E-03  -2.8485E+00
   1976.33   9.6733E+02  -3.9228E+03   5.6644E+04  -3.8271E-01   8.5065E-02   1.7608E+01  -3.1317E-02   6.9609E-03  -2.8817E+00
   1976.42   9.7011E+02  -3.9220E+03   5.6646E+04  -3.8935E-01   8.6796E-02   1.7870E+01  -3.1861E-02   7.1025E-03  -2.9247E+00
   1976.50   9.7292E+02  -3.9212E+03   5.6648E+04  -3.9711E-01   8.8769E-02   1.8185E+01  -3.2496E-02   7.2640E-03  -2.9762E+00
   1976.58   9.7575E+02  -3.9205E+03   5.6650E+04  -4.0585E-01   9.0951E-02   1.8546E+01  -3.3211E-02   7.4426E-03  -3.0352E+00
   1976.67   9.7859E+02  -3.9197E+03   5.6652E+04  -4.1542E-01   9.3311E-02   1.8946E+01  -3.3994E-02   7.6356E-03  -3.1007E+00
   1976.75   9.8146E+02  -3.9189E+03   5.6653E+04  -4.2567E-01   9.5815E-02   1.9378E+01  -3.4833E-02   7.8406E-03  -3.1715E+00
   1976.83   9.8434E+02  -3.9181E+03   5.6655E+04  -4.3647E-01   9.8431E-02   1.9837E+01  -3.5716E-02   8.0547E-03  -3.2465E+00
   1976.92   9.8723E+02  -3.9173E+03   5.6656E+04  -4.4765E-01   1.0113E-01   2.0314E+01  -3.6632E-02   8.2753E-03  -3.3247E+00
   1977.00   9.9014E+02  -3.9165E+03   5.6657E+04  -4.5909E-01   1.0387E-01   2.0805E+01  -3.7568E-02   8.4999E-03  -3.4049E+00
   1977.08   9.9306E+02  -3.9157E+03   5.6659E+04  -4.7063E-01   1.0663E-01   2.1301E+01  -3.8512E-02   8.7257E-03  -3.4861E+00
   1977.17   9.9598E+02  -3.9149E+03   5.6660E+04  -4.8213E-01   1.0937E-01   2.1797E+01  -3.9453E-02   8.9500E-03  -3.5673E+00
   1977.25   9.9891E+02  -3.9141E+03   5.6661E+04  -4.9345E-01   1.1206E-01   2.2285E+01  -4.0379E-02   9.1703E-03  -3.6472E+00
   1977.33   1.0018E+03  -3.9134E+03   5.6662E+04  -5.0443E-01   1.1467E-01   2.2759E+01  -4.1278E-02   9.3839E-03  -3.7248E+00
   1977.42   1.0048E+03  -3.9126E+03   5.6663E+04  -5.1494E-01   1.1717E-01   2.3213E+01  -4.2138E-02   9.5881E-03  -3.7991E+00
   1977.50   1.0077E+03  -3.9119E+03   5.6664E+04  -5.2483E-01   1.1952E-01   2.3640E+01  -4.2947E-02   9.7802E-03  -3.8689E+00
   1977.58   1.0106E+03  -3.9111E+03   5.6664E+04  -5.3395E-01   1.2169E-01   2.4032E+01  -4.3694E-02   9.9577E-03  -3.9331E+00
   1977.67   1.0136E+03  -3.9104E+03   5.6665E+04  -5.4216E-01   1.2364E-01   2.4384E+01  -4.4366E-02   1.0118E-02  -3.9907E+00
   1977.75   1.0165E+03  -3.9096E+03   5.6666E+04  -5.4932E-01   1.2536E-01   2.4689E+01  -4.4951E-02   1.0258E-02  -4.0406E+00
   1977.83   1.0194E+03  -3.9089E+03   5.6666E+04  -5.5528E-01   1.2679E-01   2.4940E+01  -4.5438E-02   1.0375E-02  -4.0817E+00
   1977.92   1.0223E+03  -3.9082E+03   5.6667E+04  -5.5989E-01   1.2792E-01   2.5130E+01  -4.5816E-02   1.0468E-02  -4.1128E+00
   1978.00   1.0252E+03  -3.9076E+03   5.6667E+04  -5.6301E-01   1.2870E-01   2.5253E+01  -4.6071E-02   1.0532E-02  -4.1330E+00
   1978.08   1.0281E+03  -3.9069E+03   5.6667E+04  -5.6454E-01   1.2913E-01   2.5305E+01  -4.6196E-02   1.0567E-02  -4.1414E+00
   1978.17   1.0309E+03  -3.9062E+03   5.6668E+04  -5.6458E-01   1.2921E-01   2.5289E+01  -4.6199E-02   1.0573E-02  -4.1388E+00
   1978.25   1.0338E+03  -3.9056E+03   5.6668E+04  -5.6327E-01   1.2898E-01   2.5212E+01  -4.6092E-02   1.0555E-02  -4.1261E+00
   1978.33   1.0366E+03  -3.9050E+03   5.6668E+04  -5.6075E-01   1.2848E-01   2.5079E+01  -4.5887E-02   1.0514E-02  -4.1045E+00
   1978.42   1.0394E+03  -3.9044E+03   5.6668E+04  -5.5718E-01   1.2774E-01   2.4899E+01  -4.5594E-02   1.0453E-02  -4.0749E+00
   1978.50   1.0422E+03  -3.9037E+03   5.6668E+04  -5.5268E-01   1.2678E-01   2.4676E+01  -4.5226E-02   1.0375E-02  -4.0384E+00
   1978.58   1.0450E+03  -3.9032E+03   5.6668E+04  -5.4742E-01   1.2565E-01   2.4417E+01  -4.4795E-02   1.0282E-02  -3.9960E+00
   1978.67   1.0477E+03  -3.9026E+03   5.6668E+04  -5.4152E-01   1.2438E-01   2.4128E+01  -4.4313E-02   1.0178E-02  -3.9488E+00
   1978.75   1.0504E+03  -3.9020E+03   5.6668E+04  -5.3514E-01   1.2299E-01   2.3815E+01  -4.3791E-02   1.0065E-02  -3.8976E+00
   1978.83   1.0532E+03  -3.9014E+03   5.6667E+04  -5.2842E-01   1.2153E-01   2.3486E+01  -4.3241E-02   9.9450E-03  -3.8437E+00
   1978.92   1.0558E+03  -3.9008E+03   5.6667E+04  -5.2149E-01   1.2003E-01   2.3146E+01  -4.2674E-02   9.8217E-03  -3.7880E+00
   1979.00   1.0585E+03  -3.9003E+03   5.6667E+04  -5.1452E-01   1.1851E-01   2.2801E+01  -4.2103E-02   9.6974E-03  -3.7316E+00
   1979.08   1.0611E+03  -3.8997E+03   5.6666E+04  -5.0763E-01   1.1701E-01   2.2458E+01  -4.1539E-02   9.5749E-03  -3.6755E+00
   1979.17   1.0637E+03  -3.8992E+03   5.6666E+04  -5.0097E-01   1.1556E-01   2.2123E+01  -4.0995E-02   9.4567E-03  -3.6207E+00
   1979.25   1.0663E+03  -3.8986E+03   5.6665E+04  -4.9469E-01   1.1421E-01   2.1802E+01  -4.0481E-02   9.3456E-03  -3.5682E+00
   1979.33   1.0689E+03  -3.8981E+03   5.6665E+04  -4.8893E-01   1.1297E-01   2.1502E+01  -4.0009E-02   9.2444E-03  -3.5191E+00
   1979.42   1.0714E+03  -3.8975E+03   5.6664E+04  -4.8383E-01   1.1189E-01   2.1229E+01  -3.9592E-02   9.1556E-03  -3.4744E+00
   1979.50   1.0739E+03  -3.8970E+03   5.6663E+04  -4.7954E-01   1.1099E-01   2.0990E+01  -3.9241E-02   9.0820E-03  -3.4352E+00
   1979.58   1.0764E+03  -3.8964E+03   5.6662E+04  -4.7620E-01   1.1030E-01   2.0789E+01  -3.8968E-02   9.0263E-03  -3.4024E+00
   1979.67   1.0788E+03  -3.8959E+03   5.6661E+04  -4.7396E-01   1.0988E-01   2.0635E+01  -3.8784E-02   8.9911E-03  -3.3771E+00
   1979.75   1.0812E+03  -3.8953E+03   5.6661E+04  -4.7296E-01   1.0973E-01   2.0533E+01  -3.8702E-02   8.9792E-03  -3.3604E+00
   1979.83   1.0836E+03  -3.8947E+03   5.6660E+04  -4.7333E-01   1.0990E-01   2.0489E+01  -3.8733E-02   8.9933E-03  -3.3532E+00
   1979.92   1.0859E+03  -3.8941E+03   5.6658E+04  -4.7524E-01   1.1042E-01   2.0510E+01  -3.8889E-02   9.0360E-03  -3.3567E+00
   1980.00   1.0882E+03  -3.8936E+03   5.6657E+04  -4.7881E-01   1.1133E-01   2.0602E+01  -3.9181E-02   9.1100E-03  -3.3717E+00
   1980.08   1.0904E+03  -3.8930E+03   5.6656E+04  -4.8415E-01   1.1264E-01   2.0769E+01  -3.9618E-02   9.2172E-03  -3.3991E+00
   1980.17   1.0927E+03  -3.8924E+03   5.6655E+04  -4.9117E-01   1.1433E-01   2.1008E+01  -4.0192E-02   9.3559E-03  -3.4382E+00
   1980.25   1.0949E+03  -3.8918E+03   5.6654E+04  -4.9973E-01   1.1638E-01   2.1313E+01  -4.0893E-02   9.5233E-03  -3.4881E+00
   1980.33   1.0970E+03  -3.8912E+03   5.6652E+04  -5.0970E-01   1.1875E-01   2.1678E+01  -4.1709E-02   9.7170E-03  -3.5478E+00
   1980.42   1.0991E+03  -3.8905E+03   5.6651E+04  -5.2094E-01   1.2140E-01   2.2097E+01  -4.2629E-02   9.9344E-03  -3.6164E+00
   1980.50   1.1012E+03  -3.8899E+03   5.6649E+04  -5.3332E-01   1.2432E-01   2.2564E+01  -4.3642E-02   1.0173E-02  -3.6929E+00
   1980.58   1.1033E+03  -3.8893E+03   5.6648E+04  -5.4671E-01   1.2746E-01   2.3075E+01  -4.4737E-02   1.0430E-02  -3.7764E+00
   1980.67   1.1053E+03  -3.8886E+03   5.6646E+04  -5.6096E-01   1.3079E-01   2.3622E+01  -4.5904E-02   1.0703E-02  -3.8660E+00
   1980.75   1.1073E+03  -3.8879E+03   5.6645E+04  -5.7595E-01   1.3428E-01   2.4201E+01  -4.7130E-02   1.0989E-02  -3.9608E+00
   1980.83   1.1093E+03  -3.8873E+03   5.6643E+04  -5.9154E-01   1.3791E-01   2.4805E+01  -4.8406E-02   1.1285E-02  -4.0597E+00
   1980.92   1.1112E+03  -3.8866E+03   5.6641E+04  -6.0759E-01   1.4164E-01   2.5429E+01  -4.9719E-02   1.1590E-02  -4.1618E+00
   1981.00   1.1131E+03  -3.8859E+03   5.6639E+04  -6.2397E-01   1.4543E-01   2.6067E+01  -5.1059E-02   1.1900E-02  -4.2662E+00
   1981.08   1.1150E+03  -3.8852E+03   5.6638E+04  -6.4054E-01   1.4926E-01   2.6714E+01  -5.2416E-02   1.2214E-02  -4.3720E+00
   1981.17   1.1169E+03  -3.8845E+03   5.6636E+04  -6.5717E-01   1.5309E-01   2.7363E+01  -5.3776E-02   1.2527E-02  -4.4782E+00
   1981.25   1.1187E+03  -3.8837E+03   5.6634E+04  -6.7372E-01   1.5689E-01   2.8008E+01  -5.5131E-02   1.2838E-02  -4.5838E+00
   1981.33   1.1206E+03  -3.8830E+03   5.6632E+04  -6.9007E-01   1.6063E-01   2.8645E+01  -5.6469E-02   1.3145E-02  -4.6880E+00
   1981.42   1.1224E+03  -3.8822E+03   5.6630E+04  -7.0607E-01   1.6429E-01   2.9266E+01  -5.7778E-02   1.3444E-02  -4.7898E+00
   1981.50   1.1241E+03  -3.8815E+03   5.6628E+04  -7.2158E-01   1.6782E-01   2.9868E+01  -5.9047E-02   1.3732E-02  -4.8882E+00
   1981.58   1.1259E+03  -3.8807E+03   5.6626E+04  -7.3648E-01   1.7119E-01   3.0443E+01  -6.0267E-02   1.4009E-02  -4.9823E+00
   1981.67   1.1276E+03  -3.8799E+03   5.6624E+04  -7.5063E-01   1.7438E-01   3.0986E+01  -6.1424E-02   1.4270E-02  -5.0711E+00
   1981.75   1.1293E+03  -3.8791E+03   5.6622E+04  -7.6389E-01   1.7735E-01   3.1491E+01  -6.2510E-02   1.4513E-02  -5.1538E+00
   1981.83   1.1310E+03  -3.8783E+03   5.6619E+04  -7.7613E-01   1.8007E-01   3.1952E+01  -6.3511E-02   1.4735E-02  -5.2293E+00
   1981.92   1.1327E+03  -3.8774E+03   5.6617E+04  -7.8722E-01   1.8251E-01   3.2364E+01  -6.4418E-02   1.4935E-02  -5.2968E+00
   1982.00   1.1344E+03  -3.8766E+03   5.6615E+04  -7.9701E-01   1.8463E-01   3.2722E+01  -6.5220E-02   1.5109E-02  -5.3552E+00
   1982.08   1.1360E+03  -3.8757E+03   5.6613E+04  -8.0541E-01   1.8642E-01   3.3019E+01  -6.5907E-02   1.5255E-02  -5.4040E+00
   1982.17   1.1377E+03  -3.8749E+03   5.6611E+04  -8.1244E-01   1.8788E-01   3.3259E+01  -6.6482E-02   1.5374E-02  -5.4431E+00
   1982.25   1.1393E+03  -3.8740E+03   5.6608E+04  -8.1814E-01   1.8902E-01   3.3442E+01  -6.6949E-02   1.5467E-02  -5.4731E+00
   1982.33   1.1409E+03  -3.8731E+03   5.6606E+04  -8.2258E-01   1.8985E-01   3.3571E+01  -6.7312E-02   1.5535E-02  -5.4943E+00
   1982.42   1.1425E+03  -3.8721E+03   5.6604E+04  -8.2580E-01   1.9039E-01   3.3649E+01  -6.7576E-02   1.5580E-02  -5.5071E+00
   1982.50   1.1441E+03  -3.8712E+03   5.6601E+04  -8.2786E-01   1.9065E-01   3.3679E+01  -6.7744E-02   1.5601E-02  -5.5119E+00
   1982.58   1.1456E+03  -3.8703E+03   5.6599E+04  -8.2881E-01   1.9065E-01   3.3661E+01  -6.7822E-02   1.5601E-02  -5.5090E+00
   1982.67   1.1472E+03  -3.8693E+03   5.6596E+04  -8.2871E-01   1.9040E-01   3.3600E+01  -6.7813E-02   1.5580E-02  -5.4989E+00
   1982.75   1.1488E+03  -3.8683E+03   5.6594E+04  -8.2759E-01   1.8991E-01   3.3496E+01  -6.7722E-02   1.5540E-02  -5.4820E+00
   1982.83   1.1503E+03  -3.8674E+03   5.6591E+04  -8.2553E-01   1.8919E-01   3.3353E+01  -6.7554E-02   1.5482E-02  -5.4586E+00
   1982.92   1.1519E+03  -3.8663E+03   5.6589E+04  -8.2257E-01   1.8826E-01   3.3173E+01  -6.7311E-02   1.5406E-02  -5.4291E+00
   1983.00   1.1534E+03  -3.8653E+03   5.6586E+04  -8.1876E-01   1.8714E-01   3.2958E+01  -6.7000E-02   1.5313E-02  -5.3940E+00
   1983.08   1.1549E+03  -3.8643E+03   5.6584E+04  -8.1416E-01   1.8583E-01   3.2711E+01  -6.6623E-02   1.5206E-02  -5.3536E+00
   1983.17   1.1565E+03  -3.8633E+03   5.6581E+04  -8.0882E-01   1.8434E-01   3.2434E+01  -6.6186E-02   1.5085E-02  -5.3082E+00
   1983.25   1.1580E+03  -3.8622E+03   5.6579E+04  -8.0279E-01   1.8270E-01   3.2130E+01  -6.5693E-02   1.4951E-02  -5.2584E+00
   1983.33   1.1595E+03  -3.8611E+03   5.6576E+04  -7.9613E-01   1.8092E-01   3.1800E+01  -6.5148E-02   1.4805E-02  -5.2044E+00
   1983.42   1.1610E+03  -3.8601E+03   5.6574E+04  -7.8889E-01   1.7900E-01   3.1447E+01  -6.4555E-02   1.4648E-02  -5.1467E+00
   1983.50   1.1625E+03  -3.8590E+03   5.6571E+04  -7.8111E-01   1.7696E-01   3.1074E+01  -6.3919E-02   1.4481E-02  -5.0856E+00
   1983.58   1.1641E+03  -3.8579E+03   5.6569E+04  -7.7286E-01   1.7482E-01   3.0683E+01  -6.3243E-02   1.4306E-02  -5.0215E+00
   1983.67   1.1656E+03  -3.8567E+03   5.6566E+04  -7.6418E-01   1.7259E-01   3.0276E+01  -6.2533E-02   1.4123E-02  -4.9549E+00
   1983.75   1.1671E+03  -3.8556E+03   5.6564E+04  -7.5514E-01   1.7028E-01   2.9855E+01  -6.1793E-02   1.3934E-02  -4.8861E+00
   1983.83   1.1686E+03  -3.8545E+03   5.6561E+04  -7.4577E-01   1.6791E-01   2.9424E+01  -6.1027E-02   1.3740E-02  -4.8155E+00
   1983.92   1.1702E+03  -3.8533E+03   5.6559E+04  -7.3614E-01   1.6548E-01   2.8984E+01  -6.0239E-02   1.3542E-02  -4.7435E+00
   1984.00   1.1717E+03  -3.8521E+03   5.6556E+04  -7.2630E-01   1.6302E-01   2.8538E+01  -5.9433E-02   1.3340E-02  -4.6705E+00
   1984.08   1.1732E+03  -3.8509E+03   5.6553E+04  -7.1628E-01   1.6053E-01   2.8087E+01  -5.8614E-02   1.3136E-02  -4.5968E+00
   1984.17   1.1748E+03  -3.8498E+03   5.6551E+04  -7.0611E-01   1.5801E-01   2.7633E+01  -5.7782E-02   1.2930E-02  -4.5224E+00
   1984.25   1.1763E+03  -3.8485E+03   5.6548E+04  -6.9580E-01   1.5548E-01   2.7175E+01  -5.6937E-02   1.2723E-02  -4.4475E+00
   1984.33   1.1779E+03  -3.8473E+03   5.6546E+04  -6.8533E-01   1.5292E-01   2.6714E+01  -5.6081E-02   1.2513E-02  -4.3721E+00
   1984.42   1.1794E+03  -3.8461E+03   5.6543E+04  -6.7473E-01   1.5034E-01   2.6250E+01  -5.5213E-02   1.2302E-02  -4.2961E+00
   1984.50   1.1810E+03  -3.8448E+03   5.6541E+04  -6.6399E-01   1.4774E-01   2.5783E+01  -5.4334E-02   1.2089E-02  -4.2196E+00
   1984.58   1.1826E+03  -3.8436E+03   5.6538E+04  -6.5311E-01   1.4512E-01   2.5313E+01  -5.3445E-02   1.1875E-02  -4.1427E+00
   1984.67   1.1842E+03  -3.8423E+03   5.6536E+04  -6.4212E-01   1.4248E-01   2.4840E+01  -5.2545E-02   1.1660E-02  -4.0654E+00
   1984.75   1.1858E+03  -3.8410E+03   5.6533E+04  -6.3100E-01   1.3983E-01   2.4365E+01  -5.1635E-02   1.1442E-02  -3.9876E+00
   1984.83   1.1874E+03  -3.8397E+03   5.6531E+04  -6.1976E-01   1.3716E-01   2.3887E+01  -5.0715E-02   1.1224E-02  -3.9094E+00
   1984.92   1.1890E+03  -3.8384E+03   5.6528E+04  -6.0842E-01   1.3448E-01   2.3408E+01  -4.9787E-02   1.1005E-02  -3.8309E+00
   1985.00   1.1906E+03  -3.8371E+03   5.6526E+04  -5.9697E-01   1.3178E-01   2.2926E+01  -4.8850E-02   1.0784E-02  -3.7521E+00
   1985.08   1.1922E+03  -3.8358E+03   5.6523E+04  -5.8541E-01   1.2908E-01   2.2443E+01  -4.7904E-02   1.0562E-02  -3.6730E+00
   1985.17   1.1938E+03  -3.8345E+03   5.6521E+04  -5.7376E-01   1.2636E-01   2.1958E+01  -4.6951E-02   1.0340E-02  -3.5936E+00
   1985.25   1.1955E+03  -3.8331E+03   5.6518E+04  -5.6202E-01   1.2362E-01   2.1471E+01  -4.5990E-02   1.0116E-02  -3.5140E+00
   1985.33   1.1971E+03  -3.8318E+03   5.6516E+04  -5.5019E-01   1.2088E-01   2.0984E+01  -4.5022E-02   9.8920E-03  -3.4342E+00
   1985.42   1.1988E+03  -3.8304E+03   5.6513E+04  -5.3828E-01   1.1813E-01   2.0495E+01  -4.4048E-02   9.6670E-03  -3.3542E+00
   1985.50   1.2005E+03  -3.8290E+03   5.6511E+04  -5.2629E-01   1.1538E-01   2.0005E+01  -4.3067E-02   9.4415E-03  -3.2740E+00
   1985.58   1.2021E+03  -3.8276E+03   5.6509E+04  -5.1423E-01   1.1262E-01   1.9514E+01  -4.2080E-02   9.2154E-03  -3.1937E+00
   1985.67   1.2038E+03  -3.8262E+03   5.6506E+04  -5.0211E-01   1.0985E-01   1.9023E+01  -4.1088E-02   8.9888E-03  -3.1133E+00
   1985.75   1.2055E+03  -3.8248E+03   5.6504E+04  -4.8992E-01   1.0707E-01   1.8531E+01  -4.0090E-02   8.7619E-03  -3.0329E+00
   1985.83   1.2072E+03  -3.8234E+03   5.6501E+04  -4.7767E-01   1.0430E-01   1.8040E+01  -3.9088E-02   8.5348E-03  -2.9524E+00
   1985.92   1.2090E+03  -3.8220E+03   5.6499E+04  -4.6537E-01   1.0152E-01   1.7548E+01  -3.8082E-02   8.3074E-03  -2.8719E+00
   1986.00   1.2107E+03  -3.8205E+03   5.6497E+04  -4.5303E-01   9.8740E-02   1.7056E+01  -3.7071E-02   8.0799E-03  -2.7914E+00
   1986.08   1.2124E+03  -3.8191E+03   5.6494E+04  -4.4065E-01   9.5963E-02   1.6565E+01  -3.6059E-02   7.8527E-03  -2.7110E+00
   1986.17   1.2142E+03  -3.8176E+03   5.6492E+04  -4.2833E-01   9.3206E-02   1.6077E+01  -3.5050E-02   7.6271E-03  -2.6312E+00
   1986.25   1.2160E+03  -3.8161E+03   5.6490E+04  -4.1615E-01   9.0489E-02   1.5596E+01  -3.4054E-02   7.4047E-03  -2.5525E+00
   1986.33   1.2177E+03  -3.8147E+03   5.6487E+04  -4.0421E-01   8.7833E-02   1.5125E+01  -3.3077E-02   7.1874E-03  -2.4754E+00
   1986.42   1.2195E+03  -3.8132E+03   5.6485E+04  -3.9261E-01   8.5258E-02   1.4668E+01  -3.2127E-02   6.9767E-03  -2.4005E+00
   1986.50   1.2213E+03  -3.8117E+03   5.6483E+04  -3.8143E-01   8.2784E-02   1.4227E+01  -3.1213E-02   6.7743E-03  -2.3283E+00
   1986.58   1.2231E+03  -3.8102E+03   5.6481E+04  -3.7078E-01   8.0433E-02   1.3805E+01  -3.0341E-02   6.5818E-03  -2.2593E+00
   1986.67   1.2250E+03  -3.8087E+03   5.6478E+04  -3.6074E-01   7.8223E-02   1.3406E+01  -2.9519E-02   6.4010E-03  -2.1941E+00
   1986.75   1.2268E+03  -3.8072E+03   5.6476E+04  -3.5141E-01   7.6176E-02   1.3034E+01  -2.8756E-02   6.2335E-03  -2.1331E+00
   1986.83   1.2287E+03  -3.8057E+03   5.6474E+04  -3.4288E-01   7.4311E-02   1.2690E+01  -2.8058E-02   6.0809E-03  -2.0769E+00
   1986.92   1.2305E+03  -3.8042E+03   5.6472E+04  -3.3525E-01   7.2650E-02   1.2380E+01  -2.7433E-02   5.9450E-03  -2.0261E+00
   1987.00   1.2324E+03  -3.8027E+03   5.6470E+04  -3.2861E-01   7.1213E-02   1.2105E+01  -2.6890E-02   5.8273E-03  -1.9811E+00
   1987.08   1.2343E+03  -3.8011E+03   5.6468E+04  -3.2305E-01   7.0019E-02   1.1869E+01  -2.6435E-02   5.7297E-03  -1.9425E+00
   1987.17   1.2362E+03  -3.7996E+03   5.6465E+04  -3.1868E-01   6.9089E-02   1.1676E+01  -2.6077E-02   5.6536E-03  -1.9109E+00
   1987.25   1.2381E+03  -3.7981E+03   5.6463E+04  -3.1557E-01   6.8444E-02   1.1528E+01  -2.5824E-02   5.6008E-03  -1.8867E+00
   1987.33   1.2400E+03  -3.7966E+03   5.6461E+04  -3.1384E-01   6.8104E-02   1.1429E+01  -2.5682E-02   5.5730E-03  -1.8704E+00
   1987.42   1.2419E+03  -3.7950E+03   5.6459E+04  -3.1357E-01   6.8090E-02   1.1382E+01  -2.5659E-02   5.5718E-03  -1.8627E+00
   1987.50   1.2439E+03  -3.7935E+03   5.6457E+04  -3.1485E-01   6.8421E-02   1.1390E+01  -2.5764E-02   5.5989E-03  -1.8640E+00
   1987.58   1.2459E+03  -3.7920E+03   5.6455E+04  -3.1778E-01   6.9118E-02   1.1456E+01  -2.6004E-02   5.6559E-03  -1.8749E+00
   1987.67   1.2478E+03  -3.7905E+03   5.6453E+04  -3.2245E-01   7.0201E-02   1.1584E+01  -2.6386E-02   5.7446E-03  -1.8959E+00
   1987.75   1.2498E+03  -3.7890E+03   5.6451E+04  -3.2896E-01   7.1691E-02   1.1777E+01  -2.6919E-02   5.8665E-03  -1.9275E+00
   1987.83   1.2518E+03  -3.7874E+03   5.6449E+04  -3.3740E-01   7.3608E-02   1.2039E+01  -2.7610E-02   6.0234E-03  -1.9702E+00
   1987.92   1.2538E+03  -3.7859E+03   5.6447E+04  -3.4787E-01   7.5973E-02   1.2371E+01  -2.8466E-02   6.2169E-03  -2.0247E+00
   1988.00   1.2559E+03  -3.7844E+03   5.6445E+04  -3.6045E-01   7.8805E-02   1.2778E+01  -2.9496E-02   6.4486E-03  -2.0913E+00
   1988.08   1.2579E+03  -3.7829E+03   5.6443E+04  -3.7521E-01   8.2115E-02   1.3262E+01  -3.0703E-02   6.7195E-03  -2.1704E+00
   1988.17   1.2600E+03  -3.7814E+03   5.6441E+04  -3.9198E-01   8.5872E-02   1.3816E+01  -3.2076E-02   7.0270E-03  -2.2612E+00
   1988.25   1.2621E+03  -3.7799E+03   5.6439E+04  -4.1060E-01   9.0036E-02   1.4436E+01  -3.3600E-02   7.3677E-03  -2.3626E+00
