   1974.17   1.6073E+04  -7.8925E+03   5.0651E+04  -1.3968E+01   1.6002E+00   2.2700E+01  -1.1430E+00   1.3095E-01  -3.7152E+00
   1974.25   1.6082E+04  -7.8911E+03   5.0646E+04  -1.3827E+01   1.5841E+00   2.2470E+01  -1.1315E+00   1.2962E-01  -3.6775E+00
   1974.33   1.6090E+04  -7.8896E+03   5.0641E+04  -1.3653E+01   1.5642E+00   2.2187E+01  -1.1172E+00   1.2800E-01  -3.6312E+00
   1974.42   1.6099E+04  -7.8881E+03   5.0636E+04  -1.3450E+01   1.5410E+00   2.1857E+01  -1.1006E+00   1.2610E-01  -3.5771E+00
   1974.50   1.6107E+04  -7.8866E+03   5.0632E+04  -1.3222E+01   1.5149E+00   2.1486E+01  -1.0820E+00   1.2397E-01  -3.5164E+00
   1974.58   1.6116E+04  -7.8850E+03   5.0627E+04  -1.2973E+01   1.4864E+00   2.1080E+01  -1.0616E+00   1.2163E-01  -3.4500E+00
   1974.67   1.6124E+04  -7.8835E+03   5.0622E+04  -1.2706E+01   1.4558E+00   2.0645E+01  -1.0397E+00   1.1913E-01  -3.3788E+00
   1974.75   1.6132E+04  -7.8819E+03   5.0617E+04  -1.2425E+01   1.4236E+00   2.0187E+01  -1.0167E+00   1.1649E-01  -3.3038E+00
   1974.83   1.6141E+04  -7.8803E+03   5.0611E+04  -1.2133E+01   1.3902E+00   1.9712E+01  -9.9283E-01   1.1376E-01  -3.2261E+00
   1974.92   1.6149E+04  -7.8787E+03   5.0606E+04  -1.1834E+01   1.3561E+00   1.9226E+01  -9.6840E-01   1.1097E-01  -3.1465E+00
   1975.00   1.6158E+04  -7.8770E+03   5.0601E+04  -1.1533E+01   1.3216E+00   1.8735E+01  -9.4373E-01   1.0814E-01  -3.0662E+00
   1975.08   1.6166E+04  -7.8754E+03   5.0596E+04  -1.1232E+01   1.2871E+00   1.8245E+01  -9.1910E-01   1.0533E-01  -2.9860E+00
   1975.17   1.6174E+04  -7.8737E+03   5.0590E+04  -1.0935E+01   1.2532E+00   1.7762E+01  -8.9483E-01   1.0255E-01  -2.9069E+00
   1975.25   1.6182E+04  -7.8719E+03   5.0585E+04  -1.0647E+01   1.2202E+00   1.7292E+01  -8.7122E-01   9.9849E-02  -2.8300E+00
   1975.33   1.6191E+04  -7.8702E+03   5.0579E+04  -1.0370E+01   1.1885E+00   1.6841E+01  -8.4856E-01   9.7258E-02  -2.7562E+00
   1975.42   1.6199E+04  -7.8684E+03   5.0573E+04  -1.0108E+01   1.1586E+00   1.6415E+01  -8.2717E-01   9.4812E-02  -2.6864E+00
   1975.50   1.6207E+04  -7.8667E+03   5.0568E+04  -9.8660E+00   1.1309E+00   1.6019E+01  -8.0734E-01   9.2545E-02  -2.6217E+00
   1975.58   1.6215E+04  -7.8649E+03   5.0562E+04  -9.6464E+00   1.1059E+00   1.5661E+01  -7.8937E-01   9.0492E-02  -2.5631E+00
   1975.67   1.6223E+04  -7.8630E+03   5.0556E+04  -9.4534E+00   1.0838E+00   1.5346E+01  -7.7357E-01   8.8688E-02  -2.5115E+00
   1975.75   1.6231E+04  -7.8612E+03   5.0550E+04  -9.2905E+00   1.0652E+00   1.5079E+01  -7.6024E-01   8.7166E-02  -2.4679E+00
   1975.83   1.6239E+04  -7.8593E+03   5.0544E+04  -9.1614E+00   1.0505E+00   1.4868E+01  -7.4968E-01   8.5963E-02  -2.4333E+00
   1975.92   1.6247E+04  -7.8575E+03   5.0538E+04  -9.0699E+00   1.0401E+00   1.4717E+01  -7.4219E-01   8.5112E-02  -2.4086E+00
   1976.00   1.6255E+04  -7.8556E+03   5.0532E+04  -9.0197E+00   1.0344E+00   1.4634E+01  -7.3808E-01   8.4648E-02  -2.3949E+00
   1976.08   1.6263E+04  -7.8536E+03   5.0525E+04  -9.0131E+00   1.0338E+00   1.4621E+01  -7.3755E-01   8.4594E-02  -2.3929E+00
   1976.17   1.6270E+04  -7.8517E+03   5.0519E+04  -9.0481E+00   1.0379E+00   1.4675E+01  -7.4041E-01   8.4930E-02  -2.4018E+00
   1976.25   1.6278E+04  -7.8497E+03   5.0513E+04  -9.1210E+00   1.0463E+00   1.4792E+01  -7.4637E-01   8.5621E-02  -2.4208E+00
   1976.33   1.6286E+04  -7.8478E+03   5.0506E+04  -9.2283E+00   1.0587E+00   1.4964E+01  -7.5516E-01   8.6636E-02  -2.4490E+00
   1976.42   1.6293E+04  -7.8458E+03   5.0500E+04  -9.3667E+00   1.0747E+00   1.5186E+01  -7.6648E-01   8.7942E-02  -2.4854E+00
   1976.50   1.6301E+04  -7.8438E+03   5.0493E+04  -9.5326E+00   1.0938E+00   1.5453E+01  -7.8005E-01   8.9505E-02  -2.5291E+00
   1976.58   1.6308E+04  -7.8418E+03   5.0486E+04  -9.7225E+00   1.1157E+00   1.5759E+01  -7.9559E-01   9.1294E-02  -2.5791E+00
   1976.67   1.6316E+04  -7.8398E+03   5.0480E+04  -9.9329E+00   1.1399E+00   1.6098E+01  -8.1281E-01   9.3276E-02  -2.6347E+00
   1976.75   1.6323E+04  -7.8378E+03   5.0473E+04  -1.0160E+01   1.1660E+00   1.6466E+01  -8.3143E-01   9.5417E-02  -2.6948E+00
   1976.83   1.6330E+04  -7.8357E+03   5.0466E+04  -1.0401E+01   1.1938E+00   1.6855E+01  -8.5115E-01   9.7685E-02  -2.7584E+00
   1976.92   1.6338E+04  -7.8337E+03   5.0459E+04  -1.0653E+01   1.2226E+00   1.7260E+01  -8.7170E-01   1.0005E-01  -2.8248E+00
   1977.00   1.6345E+04  -7.8317E+03   5.0452E+04  -1.0910E+01   1.2523E+00   1.7676E+01  -8.9279E-01   1.0247E-01  -2.8929E+00
   1977.08   1.6352E+04  -7.8297E+03   5.0445E+04  -1.1171E+01   1.2822E+00   1.8098E+01  -9.1414E-01   1.0493E-01  -2.9619E+00
   1977.17   1.6359E+04  -7.8277E+03   5.0438E+04  -1.1432E+01   1.3122E+00   1.8519E+01  -9.3545E-01   1.0738E-01  -3.0308E+00
   1977.25   1.6366E+04  -7.8256E+03   5.0431E+04  -1.1688E+01   1.3417E+00   1.8933E+01  -9.5644E-01   1.0979E-01  -3.0986E+00
   1977.33   1.6373E+04  -7.8236E+03   5.0424E+04  -1.1937E+01   1.3703E+00   1.9336E+01  -9.7684E-01   1.1213E-01  -3.1645E+00
   1977.42   1.6380E+04  -7.8216E+03   5.0417E+04  -1.2176E+01   1.3977E+00   1.9721E+01  -9.9635E-01   1.1437E-01  -3.2276E+00
   1977.50   1.6387E+04  -7.8197E+03   5.0409E+04  -1.2400E+01   1.4234E+00   2.0083E+01  -1.0147E+00   1.1648E-01  -3.2868E+00
   1977.58   1.6394E+04  -7.8177E+03   5.0402E+04  -1.2606E+01   1.4471E+00   2.0416E+01  -1.0316E+00   1.1842E-01  -3.3414E+00
   1977.67   1.6401E+04  -7.8157E+03   5.0395E+04  -1.2791E+01   1.4684E+00   2.0715E+01  -1.0467E+00   1.2016E-01  -3.3903E+00
   1977.75   1.6408E+04  -7.8138E+03   5.0387E+04  -1.2951E+01   1.4868E+00   2.0974E+01  -1.0598E+00   1.2166E-01  -3.4326E+00
   1977.83   1.6415E+04  -7.8119E+03   5.0380E+04  -1.3083E+01   1.5020E+00   2.1187E+01  -1.0706E+00   1.2291E-01  -3.4675E+00
   1977.92   1.6422E+04  -7.8099E+03   5.0372E+04  -1.3184E+01   1.5135E+00   2.1348E+01  -1.0788E+00   1.2385E-01  -3.4939E+00
   1978.00   1.6428E+04  -7.8081E+03   5.0365E+04  -1.3248E+01   1.5209E+00   2.1453E+01  -1.0841E+00   1.2446E-01  -3.5110E+00
   1978.08   1.6435E+04  -7.8062E+03   5.0357E+04  -1.3276E+01   1.5241E+00   2.1496E+01  -1.0864E+00   1.2472E-01  -3.5181E+00
   1978.17   1.6442E+04  -7.8044E+03   5.0350E+04  -1.3268E+01   1.5232E+00   2.1483E+01  -1.0857E+00   1.2464E-01  -3.5159E+00
   1978.25   1.6449E+04  -7.8025E+03   5.0342E+04  -1.3228E+01   1.5186E+00   2.1417E+01  -1.0824E+00   1.2426E-01  -3.5051E+00
   1978.33   1.6456E+04  -7.8007E+03   5.0335E+04  -1.3159E+01   1.5107E+00   2.1304E+01  -1.0768E+00   1.2362E-01  -3.4867E+00
   1978.42   1.6462E+04  -7.7990E+03   5.0327E+04  -1.3064E+01   1.4998E+00   2.1151E+01  -1.0691E+00   1.2273E-01  -3.4615E+00
   1978.50   1.6469E+04  -7.7972E+03   5.0320E+04  -1.2948E+01   1.4864E+00   2.0961E+01  -1.0595E+00   1.2163E-01  -3.4305E+00
   1978.58   1.6476E+04  -7.7954E+03   5.0312E+04  -1.2812E+01   1.4709E+00   2.0740E+01  -1.0484E+00   1.2036E-01  -3.3944E+00
   1978.67   1.6482E+04  -7.7937E+03   5.0304E+04  -1.2661E+01   1.4535E+00   2.0495E+01  -1.0361E+00   1.1894E-01  -3.3542E+00
   1978.75   1.6489E+04  -7.7920E+03   5.0297E+04  -1.2498E+01   1.4347E+00   2.0229E+01  -1.0227E+00   1.1740E-01  -3.3107E+00
   1978.83   1.6495E+04  -7.7903E+03   5.0289E+04  -1.2326E+01   1.4149E+00   1.9949E+01  -1.0086E+00   1.1578E-01  -3.2649E+00
   1978.92   1.6502E+04  -7.7886E+03   5.0281E+04  -1.2148E+01   1.3945E+00   1.9660E+01  -9.9406E-01   1.1411E-01  -3.2175E+00
   1979.00   1.6508E+04  -7.7869E+03   5.0273E+04  -1.1968E+01   1.3737E+00   1.9366E+01  -9.7931E-01   1.1241E-01  -3.1695E+00
   1979.08   1.6515E+04  -7.7853E+03   5.0266E+04  -1.1788E+01   1.3531E+00   1.9074E+01  -9.6464E-01   1.1072E-01  -3.1217E+00
   1979.17   1.6521E+04  -7.7836E+03   5.0258E+04  -1.1613E+01   1.3330E+00   1.8789E+01  -9.5032E-01   1.0908E-01  -3.0751E+00
   1979.25   1.6528E+04  -7.7820E+03   5.0250E+04  -1.1446E+01   1.3137E+00   1.8517E+01  -9.3662E-01   1.0750E-01  -3.0304E+00
   1979.33   1.6534E+04  -7.7803E+03   5.0242E+04  -1.1289E+01   1.2956E+00   1.8261E+01  -9.2381E-01   1.0602E-01  -2.9887E+00
   1979.42   1.6541E+04  -7.7787E+03   5.0234E+04  -1.1147E+01   1.2792E+00   1.8029E+01  -9.1217E-01   1.0468E-01  -2.9506E+00
   1979.50   1.6547E+04  -7.7771E+03   5.0226E+04  -1.1022E+01   1.2648E+00   1.7825E+01  -9.0195E-01   1.0350E-01  -2.9172E+00
   1979.58   1.6554E+04  -7.7755E+03   5.0219E+04  -1.0918E+01   1.2527E+00   1.7654E+01  -8.9344E-01   1.0251E-01  -2.8893E+00
   1979.67   1.6560E+04  -7.7738E+03   5.0211E+04  -1.0838E+01   1.2434E+00   1.7522E+01  -8.8690E-01   1.0175E-01  -2.8677E+00
   1979.75   1.6566E+04  -7.7722E+03   5.0203E+04  -1.0786E+01   1.2373E+00   1.7435E+01  -8.8260E-01   1.0125E-01  -2.8534E+00
   1979.83   1.6572E+04  -7.7706E+03   5.0195E+04  -1.0764E+01   1.2347E+00   1.7397E+01  -8.8082E-01   1.0103E-01  -2.8472E+00
   1979.92   1.6579E+04  -7.7690E+03   5.0187E+04  -1.0776E+01   1.2359E+00   1.7414E+01  -8.8183E-01   1.0114E-01  -2.8499E+00
   1980.00   1.6585E+04  -7.7674E+03   5.0179E+04  -1.0826E+01   1.2415E+00   1.7491E+01  -8.8589E-01   1.0159E-01  -2.8626E+00
   1980.08   1.6591E+04  -7.7658E+03   5.0171E+04  -1.0915E+01   1.2515E+00   1.7632E+01  -8.9319E-01   1.0241E-01  -2.8857E+00
   1980.17   1.6597E+04  -7.7642E+03   5.0163E+04  -1.1042E+01   1.2659E+00   1.7834E+01  -9.0357E-01   1.0359E-01  -2.9188E+00
   1980.25   1.6604E+04  -7.7626E+03   5.0155E+04  -1.1203E+01   1.2842E+00   1.8092E+01  -9.1678E-01   1.0509E-01  -2.9610E+00
   1980.33   1.6610E+04  -7.7610E+03   5.0147E+04  -1.1396E+01   1.3062E+00   1.8401E+01  -9.3258E-01   1.0689E-01  -3.0116E+00
   1980.42   1.6616E+04  -7.7594E+03   5.0139E+04  -1.1618E+01   1.3314E+00   1.8756E+01  -9.5071E-01   1.0895E-01  -3.0697E+00
   1980.50   1.6622E+04  -7.7578E+03   5.0131E+04  -1.1865E+01   1.3595E+00   1.9153E+01  -9.7093E-01   1.1125E-01  -3.1345E+00
   1980.58   1.6628E+04  -7.7562E+03   5.0123E+04  -1.2135E+01   1.3902E+00   1.9585E+01  -9.9299E-01   1.1376E-01  -3.2053E+00
   1980.67   1.6634E+04  -7.7546E+03   5.0115E+04  -1.2424E+01   1.4232E+00   2.0049E+01  -1.0166E+00   1.1646E-01  -3.2813E+00
   1980.75   1.6640E+04  -7.7530E+03   5.0107E+04  -1.2729E+01   1.4580E+00   2.0540E+01  -1.0416E+00   1.1931E-01  -3.3615E+00
   1980.83   1.6646E+04  -7.7513E+03   5.0099E+04  -1.3048E+01   1.4943E+00   2.1052E+01  -1.0677E+00   1.2228E-01  -3.4454E+00
   1980.92   1.6652E+04  -7.7497E+03   5.0091E+04  -1.3377E+01   1.5318E+00   2.1581E+01  -1.0947E+00   1.2535E-01  -3.5320E+00
   1981.00   1.6658E+04  -7.7481E+03   5.0083E+04  -1.3714E+01   1.5702E+00   2.2122E+01  -1.1222E+00   1.2849E-01  -3.6205E+00
   1981.08   1.6664E+04  -7.7465E+03   5.0075E+04  -1.4055E+01   1.6090E+00   2.2670E+01  -1.1501E+00   1.3167E-01  -3.7102E+00
   1981.17   1.6670E+04  -7.7449E+03   5.0067E+04  -1.4397E+01   1.6480E+00   2.3220E+01  -1.1781E+00   1.3485E-01  -3.8002E+00
   1981.25   1.6676E+04  -7.7433E+03   5.0059E+04  -1.4738E+01   1.6868E+00   2.3767E+01  -1.2060E+00   1.3803E-01  -3.8898E+00
   1981.33   1.6682E+04  -7.7417E+03   5.0051E+04  -1.5074E+01   1.7250E+00   2.4307E+01  -1.2335E+00   1.4116E-01  -3.9781E+00
   1981.42   1.6688E+04  -7.7401E+03   5.0044E+04  -1.5402E+01   1.7623E+00   2.4834E+01  -1.2603E+00   1.4421E-01  -4.0643E+00
   1981.50   1.6694E+04  -7.7385E+03   5.0036E+04  -1.5719E+01   1.7984E+00   2.5344E+01  -1.2863E+00   1.4716E-01  -4.1477E+00
   1981.58   1.6699E+04  -7.7369E+03   5.0028E+04  -1.6023E+01   1.8328E+00   2.5831E+01  -1.3111E+00   1.4998E-01  -4.2275E+00
   1981.67   1.6705E+04  -7.7353E+03   5.0021E+04  -1.6309E+01   1.8654E+00   2.6291E+01  -1.3346E+00   1.5264E-01  -4.3028E+00
   1981.75   1.6711E+04  -7.7337E+03   5.0013E+04  -1.6576E+01   1.8956E+00   2.6719E+01  -1.3564E+00   1.5512E-01  -4.3729E+00
   1981.83   1.6717E+04  -7.7321E+03   5.0005E+04  -1.6820E+01   1.9232E+00   2.7110E+01  -1.3764E+00   1.5738E-01  -4.4369E+00
   1981.92   1.6723E+04  -7.7305E+03   4.9998E+04  -1.7038E+01   1.9479E+00   2.7460E+01  -1.3942E+00   1.5939E-01  -4.4941E+00
   1982.00   1.6729E+04  -7.7290E+03   4.9990E+04  -1.7227E+01   1.9692E+00   2.7762E+01  -1.4097E+00   1.6114E-01  -4.5436E+00
   1982.08   1.6734E+04  -7.7274E+03   4.9983E+04  -1.7385E+01   1.9869E+00   2.8014E+01  -1.4226E+00   1.6259E-01  -4.5848E+00
   1982.17   1.6740E+04  -7.7258E+03   4.9976E+04  -1.7512E+01   2.0010E+00   2.8216E+01  -1.4330E+00   1.6375E-01  -4.6179E+00
   1982.25   1.6746E+04  -7.7242E+03   4.9969E+04  -1.7609E+01   2.0118E+00   2.8371E+01  -1.4410E+00   1.6463E-01  -4.6433E+00
   1982.33   1.6752E+04  -7.7226E+03   4.9961E+04  -1.7678E+01   2.0193E+00   2.8481E+01  -1.4466E+00   1.6524E-01  -4.6611E+00
   1982.42   1.6758E+04  -7.7210E+03   4.9954E+04  -1.7721E+01   2.0238E+00   2.8546E+01  -1.4501E+00   1.6561E-01  -4.6719E+00
   1982.50   1.6763E+04  -7.7194E+03   4.9947E+04  -1.7737E+01   2.0253E+00   2.8570E+01  -1.4514E+00   1.6573E-01  -4.6758E+00
   1982.58   1.6769E+04  -7.7178E+03   4.9940E+04  -1.7729E+01   2.0239E+00   2.8555E+01  -1.4508E+00   1.6562E-01  -4.6733E+00
   1982.67   1.6775E+04  -7.7162E+03   4.9933E+04  -1.7698E+01   2.0199E+00   2.8502E+01  -1.4482E+00   1.6529E-01  -4.6646E+00
   1982.75   1.6781E+04  -7.7146E+03   4.9926E+04  -1.7645E+01   2.0134E+00   2.8413E+01  -1.4439E+00   1.6476E-01  -4.6502E+00
   1982.83   1.6786E+04  -7.7129E+03   4.9919E+04  -1.7571E+01   2.0045E+00   2.8292E+01  -1.4378E+00   1.6403E-01  -4.6302E+00
   1982.92   1.6792E+04  -7.7113E+03   4.9912E+04  -1.7477E+01   1.9933E+00   2.8138E+01  -1.4301E+00   1.6312E-01  -4.6051E+00
   1983.00   1.6798E+04  -7.7096E+03   4.9905E+04  -1.7365E+01   1.9801E+00   2.7955E+01  -1.4210E+00   1.6203E-01  -4.5752E+00
   1983.08   1.6803E+04  -7.7080E+03   4.9898E+04  -1.7236E+01   1.9649E+00   2.7745E+01  -1.4105E+00   1.6079E-01  -4.5408E+00
   1983.17   1.6809E+04  -7.7063E+03   4.9891E+04  -1.7092E+01   1.9479E+00   2.7509E+01  -1.3986E+00   1.5940E-01  -4.5022E+00
   1983.25   1.6815E+04  -7.7046E+03   4.9884E+04  -1.6932E+01   1.9293E+00   2.7250E+01  -1.3856E+00   1.5787E-01  -4.4598E+00
   1983.33   1.6820E+04  -7.7029E+03   4.9877E+04  -1.6760E+01   1.9091E+00   2.6970E+01  -1.3715E+00   1.5623E-01  -4.4139E+00
   1983.42   1.6826E+04  -7.7011E+03   4.9870E+04  -1.6575E+01   1.8876E+00   2.6670E+01  -1.3564E+00   1.5446E-01  -4.3648E+00
   1983.50   1.6832E+04  -7.6994E+03   4.9864E+04  -1.6380E+01   1.8649E+00   2.6352E+01  -1.3404E+00   1.5260E-01  -4.3128E+00
   1983.58   1.6837E+04  -7.6976E+03   4.9857E+04  -1.6175E+01   1.8410E+00   2.6020E+01  -1.3236E+00   1.5065E-01  -4.2584E+00
   1983.67   1.6843E+04  -7.6958E+03   4.9850E+04  -1.5962E+01   1.8162E+00   2.5674E+01  -1.3062E+00   1.4862E-01  -4.2018E+00
   1983.75   1.6848E+04  -7.6940E+03   4.9843E+04  -1.5742E+01   1.7907E+00   2.5317E+01  -1.2881E+00   1.4653E-01  -4.1433E+00
   1983.83   1.6854E+04  -7.6921E+03   4.9836E+04  -1.5515E+01   1.7644E+00   2.4950E+01  -1.2696E+00   1.4439E-01  -4.0833E+00
   1983.92   1.6859E+04  -7.6902E+03   4.9829E+04  -1.5285E+01   1.7377E+00   2.4576E+01  -1.2508E+00   1.4220E-01  -4.0222E+00
   1984.00   1.6865E+04  -7.6883E+03   4.9822E+04  -1.5051E+01   1.7106E+00   2.4197E+01  -1.2316E+00   1.3998E-01  -3.9601E+00
   1984.08   1.6870E+04  -7.6864E+03   4.9815E+04  -1.4814E+01   1.6833E+00   2.3814E+01  -1.2123E+00   1.3775E-01  -3.8975E+00
   1984.17   1.6876E+04  -7.6844E+03   4.9808E+04  -1.4576E+01   1.6558E+00   2.3429E+01  -1.1928E+00   1.3549E-01  -3.8344E+00
   1984.25   1.6881E+04  -7.6824E+03   4.9801E+04  -1.4336E+01   1.6281E+00   2.3040E+01  -1.1731E+00   1.3322E-01  -3.7707E+00
   1984.33   1.6887E+04  -7.6804E+03   4.9794E+04  -1.4094E+01   1.6001E+00   2.2649E+01  -1.1533E+00   1.3094E-01  -3.7067E+00
   1984.42   1.6892E+04  -7.6783E+03   4.9787E+04  -1.3850E+01   1.5720E+00   2.2254E+01  -1.1333E+00   1.2864E-01  -3.6422E+00
   1984.50   1.6898E+04  -7.6762E+03   4.9780E+04  -1.3604E+01   1.5438E+00   2.1858E+01  -1.1133E+00   1.2633E-01  -3.5772E+00
   1984.58   1.6903E+04  -7.6741E+03   4.9773E+04  -1.3357E+01   1.5154E+00   2.1459E+01  -1.0930E+00   1.2400E-01  -3.5119E+00
   1984.67   1.6908E+04  -7.6720E+03   4.9765E+04  -1.3109E+01   1.4868E+00   2.1057E+01  -1.0727E+00   1.2167E-01  -3.4462E+00
   1984.75   1.6914E+04  -7.6698E+03   4.9758E+04  -1.2859E+01   1.4581E+00   2.0654E+01  -1.0523E+00   1.1932E-01  -3.3802E+00
   1984.83   1.6919E+04  -7.6676E+03   4.9751E+04  -1.2608E+01   1.4293E+00   2.0249E+01  -1.0317E+00   1.1696E-01  -3.3139E+00
   1984.92   1.6924E+04  -7.6654E+03   4.9744E+04  -1.2356E+01   1.4004E+00   1.9841E+01  -1.0111E+00   1.1459E-01  -3.2473E+00
   1985.00   1.6930E+04  -7.6631E+03   4.9737E+04  -1.2103E+01   1.3713E+00   1.9433E+01  -9.9037E-01   1.1222E-01  -3.1804E+00
   1985.08   1.6935E+04  -7.6608E+03   4.9730E+04  -1.1848E+01   1.3422E+00   1.9022E+01  -9.6956E-01   1.0983E-01  -3.1132E+00
   1985.17   1.6940E+04  -7.6585E+03   4.9722E+04  -1.1593E+01   1.3130E+00   1.8611E+01  -9.4867E-01   1.0744E-01  -3.0459E+00
   1985.25   1.6945E+04  -7.6562E+03   4.9715E+04  -1.1337E+01   1.2837E+00   1.8198E+01  -9.2772E-01   1.0504E-01  -2.9783E+00
   1985.33   1.6951E+04  -7.6538E+03   4.9708E+04  -1.1080E+01   1.2543E+00   1.7784E+01  -9.0671E-01   1.0264E-01  -2.9106E+00
   1985.42   1.6956E+04  -7.6514E+03   4.9701E+04  -1.0823E+01   1.2249E+00   1.7369E+01  -8.8565E-01   1.0023E-01  -2.8427E+00
   1985.50   1.6961E+04  -7.6490E+03   4.9694E+04  -1.0565E+01   1.1955E+00   1.6954E+01  -8.6454E-01   9.7825E-02  -2.7747E+00
   1985.58   1.6966E+04  -7.6466E+03   4.9686E+04  -1.0307E+01   1.1660E+00   1.6538E+01  -8.4340E-01   9.5412E-02  -2.7066E+00
   1985.67   1.6971E+04  -7.6442E+03   4.9679E+04  -1.0048E+01   1.1365E+00   1.6121E+01  -8.2223E-01   9.2997E-02  -2.6384E+00
   1985.75   1.6976E+04  -7.6417E+03   4.9672E+04  -9.7890E+00   1.1069E+00   1.5704E+01  -8.0103E-01   9.0581E-02  -2.5701E+00
   1985.83   1.6981E+04  -7.6392E+03   4.9665E+04  -9.5298E+00   1.0774E+00   1.5287E+01  -7.7983E-01   8.8164E-02  -2.5019E+00
   1985.92   1.6987E+04  -7.6366E+03   4.9658E+04  -9.2705E+00   1.0479E+00   1.4870E+01  -7.5861E-01   8.5749E-02  -2.4336E+00
   1986.00   1.6992E+04  -7.6341E+03   4.9651E+04  -9.0113E+00   1.0184E+00   1.4452E+01  -7.3740E-01   8.3335E-02  -2.3653E+00
   1986.08   1.6997E+04  -7.6315E+03   4.9643E+04  -8.7524E+00   9.8894E-01   1.4036E+01  -7.1621E-01   8.0925E-02  -2.2971E+00
   1986.17   1.7002E+04  -7.6289E+03   4.9636E+04  -8.4954E+00   9.5972E-01   1.3623E+01  -6.9518E-01   7.8534E-02  -2.2295E+00
   1986.25   1.7007E+04  -7.6263E+03   4.9629E+04  -8.2418E+00   9.3091E-01   1.3215E+01  -6.7443E-01   7.6176E-02  -2.1627E+00
   1986.33   1.7012E+04  -7.6237E+03   4.9622E+04  -7.9935E+00   9.0270E-01   1.2816E+01  -6.5411E-01   7.3868E-02  -2.0974E+00
   1986.42   1.7017E+04  -7.6210E+03   4.9615E+04  -7.7522E+00   8.7529E-01   1.2427E+01  -6.3437E-01   7.1625E-02  -2.0339E+00
   1986.50   1.7022E+04  -7.6184E+03   4.9608E+04  -7.5195E+00   8.4887E-01   1.2053E+01  -6.1533E-01   6.9464E-02  -1.9727E+00
   1986.58   1.7027E+04  -7.6157E+03   4.9601E+04  -7.2973E+00   8.2364E-01   1.1696E+01  -5.9714E-01   6.7398E-02  -1.9141E+00
   1986.67   1.7032E+04  -7.6130E+03   4.9594E+04  -7.0871E+00   7.9977E-01   1.1358E+01  -5.7994E-01   6.5446E-02  -1.8588E+00
   1986.75   1.7037E+04  -7.6103E+03   4.9587E+04  -6.8908E+00   7.7748E-01   1.1042E+01  -5.6387E-01   6.3621E-02  -1.8071E+00
   1986.83   1.7042E+04  -7.6076E+03   4.9580E+04  -6.7100E+00   7.5694E-01   1.0751E+01  -5.4908E-01   6.1940E-02  -1.7594E+00
   1986.92   1.7047E+04  -7.6048E+03   4.9573E+04  -6.5464E+00   7.3835E-01   1.0487E+01  -5.3569E-01   6.0420E-02  -1.7163E+00
   1987.00   1.7052E+04  -7.6021E+03   4.9566E+04  -6.4018E+00   7.2191E-01   1.0254E+01  -5.2386E-01   5.9074E-02  -1.6782E+00
   1987.08   1.7057E+04  -7.5994E+03   4.9559E+04  -6.2779E+00   7.0780E-01   1.0054E+01  -5.1372E-01   5.7920E-02  -1.6454E+00
   1987.17   1.7062E+04  -7.5966E+03   4.9552E+04  -6.1763E+00   6.9622E-01   9.8894E+00  -5.0541E-01   5.6972E-02  -1.6185E+00
   1987.25   1.7066E+04  -7.5939E+03   4.9545E+04  -6.0989E+00   6.8736E-01   9.7636E+00  -4.9908E-01   5.6247E-02  -1.5979E+00
   1987.33   1.7071E+04  -7.5911E+03   4.9538E+04  -6.0473E+00   6.8141E-01   9.6791E+00  -4.9485E-01   5.5760E-02  -1.5841E+00
   1987.42   1.7076E+04  -7.5883E+03   4.9531E+04  -6.0233E+00   6.7857E-01   9.6386E+00  -4.9289E-01   5.5528E-02  -1.5775E+00
   1987.50   1.7081E+04  -7.5856E+03   4.9524E+04  -6.0285E+00   6.7903E-01   9.6449E+00  -4.9331E-01   5.5565E-02  -1.5785E+00
   1987.58   1.7086E+04  -7.5828E+03   4.9517E+04  -6.0646E+00   6.8297E-01   9.7006E+00  -4.9627E-01   5.5888E-02  -1.5876E+00
   1987.67   1.7091E+04  -7.5801E+03   4.9510E+04  -6.1335E+00   6.9060E-01   9.8085E+00  -5.0190E-01   5.6512E-02  -1.6053E+00
   1987.75   1.7096E+04  -7.5773E+03   4.9503E+04  -6.2367E+00   7.0210E-01   9.9714E+00  -5.1035E-01   5.7453E-02  -1.6319E+00
   1987.83   1.7101E+04  -7.5746E+03   4.9496E+04  -6.3761E+00   7.1767E-01   1.0192E+01  -5.2176E-01   5.8727E-02  -1.6680E+00
   1987.92   1.7105E+04  -7.5718E+03   4.9489E+04  -6.5532E+00   7.3750E-01   1.0473E+01  -5.3625E-01   6.0350E-02  -1.7140E+00
   1988.00   1.7110E+04  -7.5691E+03   4.9483E+04  -6.7700E+00   7.6178E-01   1.0817E+01  -5.5399E-01   6.2337E-02  -1.7703E+00
   1988.08   1.7115E+04  -7.5664E+03   4.9476E+04  -7.0271E+00   7.9061E-01   1.1226E+01  -5.7503E-01   6.4696E-02  -1.8372E+00
   1988.17   1.7120E+04  -7.5636E+03   4.9469E+04  -7.3220E+00   8.2368E-01   1.1695E+01  -5.9916E-01   6.7402E-02  -1.9140E+00
   1988.25   1.7125E+04  -7.5609E+03   4.9462E+04  -7.6512E+00   8.6062E-01   1.2218E+01  -6.2610E-01   7.0425E-02  -1.9997E+00
