   1973.83   2.0956E+02  -7.0924E+02   5.8442E+04  -2.3364E+00  -2.1993E+00   2.6846E+01  -1.9119E-01  -1.7997E-01  -4.3936E+00
   1973.92   2.1162E+02  -7.0896E+02   5.8445E+04  -2.3396E+00  -2.2018E+00   2.6880E+01  -1.9145E-01  -1.8017E-01  -4.3991E+00
   1974.00   2.1372E+02  -7.0872E+02   5.8448E+04  -2.3360E+00  -2.1980E+00   2.6837E+01  -1.9116E-01  -1.7986E-01  -4.3921E+00
   1974.08   2.1584E+02  -7.0851E+02   5.8451E+04  -2.3255E+00  -2.1876E+00   2.6713E+01  -1.9029E-01  -1.7901E-01  -4.3718E+00
   1974.17   2.1799E+02  -7.0832E+02   5.8454E+04  -2.3083E+00  -2.1709E+00   2.6513E+01  -1.8889E-01  -1.7765E-01  -4.3391E+00
   1974.25   2.2017E+02  -7.0816E+02   5.8457E+04  -2.2851E+00  -2.1487E+00   2.6244E+01  -1.8699E-01  -1.7583E-01  -4.2952E+00
   1974.33   2.2237E+02  -7.0804E+02   5.8460E+04  -2.2566E+00  -2.1213E+00   2.5914E+01  -1.8466E-01  -1.7359E-01  -4.2411E+00
   1974.42   2.2461E+02  -7.0794E+02   5.8464E+04  -2.2233E+00  -2.0895E+00   2.5529E+01  -1.8193E-01  -1.7099E-01  -4.1780E+00
   1974.50   2.2687E+02  -7.0786E+02   5.8467E+04  -2.1858E+00  -2.0538E+00   2.5095E+01  -1.7886E-01  -1.6806E-01  -4.1071E+00
   1974.58   2.2917E+02  -7.0782E+02   5.8470E+04  -2.1447E+00  -2.0146E+00   2.4621E+01  -1.7551E-01  -1.6486E-01  -4.0296E+00
   1974.67   2.3148E+02  -7.0780E+02   5.8473E+04  -2.1008E+00  -1.9728E+00   2.4114E+01  -1.7191E-01  -1.6143E-01  -3.9465E+00
   1974.75   2.3383E+02  -7.0781E+02   5.8476E+04  -2.0545E+00  -1.9286E+00   2.3579E+01  -1.6812E-01  -1.5782E-01  -3.8590E+00
   1974.83   2.3621E+02  -7.0785E+02   5.8479E+04  -2.0065E+00  -1.8829E+00   2.3025E+01  -1.6419E-01  -1.5408E-01  -3.7682E+00
   1974.92   2.3861E+02  -7.0791E+02   5.8482E+04  -1.9574E+00  -1.8361E+00   2.2457E+01  -1.6017E-01  -1.5025E-01  -3.6754E+00
   1975.00   2.4103E+02  -7.0800E+02   5.8484E+04  -1.9078E+00  -1.7887E+00   2.1884E+01  -1.5611E-01  -1.4637E-01  -3.5816E+00
   1975.08   2.4349E+02  -7.0812E+02   5.8487E+04  -1.8583E+00  -1.7415E+00   2.1312E+01  -1.5207E-01  -1.4251E-01  -3.4879E+00
   1975.17   2.4597E+02  -7.0826E+02   5.8490E+04  -1.8096E+00  -1.6949E+00   2.0748E+01  -1.4808E-01  -1.3869E-01  -3.3957E+00
   1975.25   2.4848E+02  -7.0843E+02   5.8493E+04  -1.7622E+00  -1.6495E+00   2.0200E+01  -1.4420E-01  -1.3498E-01  -3.3059E+00
   1975.33   2.5101E+02  -7.0862E+02   5.8495E+04  -1.7167E+00  -1.6059E+00   1.9673E+01  -1.4048E-01  -1.3141E-01  -3.2197E+00
   1975.42   2.5357E+02  -7.0884E+02   5.8498E+04  -1.6739E+00  -1.5646E+00   1.9176E+01  -1.3697E-01  -1.2803E-01  -3.1383E+00
   1975.50   2.5615E+02  -7.0909E+02   5.8500E+04  -1.6342E+00  -1.5263E+00   1.8715E+01  -1.3372E-01  -1.2490E-01  -3.0628E+00
   1975.58   2.5876E+02  -7.0936E+02   5.8503E+04  -1.5983E+00  -1.4915E+00   1.8297E+01  -1.3079E-01  -1.2205E-01  -2.9944E+00
   1975.67   2.6140E+02  -7.0965E+02   5.8505E+04  -1.5667E+00  -1.4607E+00   1.7929E+01  -1.2821E-01  -1.1953E-01  -2.9343E+00
   1975.75   2.6405E+02  -7.0997E+02   5.8507E+04  -1.5403E+00  -1.4346E+00   1.7618E+01  -1.2604E-01  -1.1739E-01  -2.8834E+00
   1975.83   2.6674E+02  -7.1031E+02   5.8509E+04  -1.5194E+00  -1.4137E+00   1.7372E+01  -1.2433E-01  -1.1568E-01  -2.8431E+00
   1975.92   2.6945E+02  -7.1068E+02   5.8511E+04  -1.5047E+00  -1.3985E+00   1.7197E+01  -1.2313E-01  -1.1444E-01  -2.8144E+00
   1976.00   2.7218E+02  -7.1107E+02   5.8513E+04  -1.4970E+00  -1.3897E+00   1.7100E+01  -1.2250E-01  -1.1372E-01  -2.7985E+00
   1976.08   2.7494E+02  -7.1148E+02   5.8515E+04  -1.4964E+00  -1.3877E+00   1.7085E+01  -1.2245E-01  -1.1356E-01  -2.7962E+00
   1976.17   2.7771E+02  -7.1192E+02   5.8517E+04  -1.5028E+00  -1.3921E+00   1.7150E+01  -1.2297E-01  -1.1391E-01  -2.8068E+00
   1976.25   2.8051E+02  -7.1238E+02   5.8518E+04  -1.5154E+00  -1.4023E+00   1.7286E+01  -1.2401E-01  -1.1475E-01  -2.8291E+00
   1976.33   2.8333E+02  -7.1287E+02   5.8520E+04  -1.5338E+00  -1.4178E+00   1.7488E+01  -1.2551E-01  -1.1602E-01  -2.8621E+00
   1976.42   2.8616E+02  -7.1337E+02   5.8521E+04  -1.5573E+00  -1.4381E+00   1.7749E+01  -1.2744E-01  -1.1768E-01  -2.9047E+00
   1976.50   2.8900E+02  -7.1391E+02   5.8523E+04  -1.5854E+00  -1.4626E+00   1.8061E+01  -1.2973E-01  -1.1969E-01  -2.9559E+00
   1976.58   2.9185E+02  -7.1446E+02   5.8524E+04  -1.6174E+00  -1.4909E+00   1.8420E+01  -1.3235E-01  -1.2200E-01  -3.0146E+00
   1976.67   2.9471E+02  -7.1504E+02   5.8525E+04  -1.6529E+00  -1.5223E+00   1.8817E+01  -1.3526E-01  -1.2457E-01  -3.0796E+00
   1976.75   2.9758E+02  -7.1564E+02   5.8526E+04  -1.6912E+00  -1.5564E+00   1.9246E+01  -1.3839E-01  -1.2736E-01  -3.1499E+00
   1976.83   3.0045E+02  -7.1627E+02   5.8527E+04  -1.7317E+00  -1.5926E+00   1.9702E+01  -1.4170E-01  -1.3033E-01  -3.2244E+00
   1976.92   3.0333E+02  -7.1692E+02   5.8528E+04  -1.7738E+00  -1.6304E+00   2.0176E+01  -1.4515E-01  -1.3342E-01  -3.3021E+00
   1977.00   3.0620E+02  -7.1759E+02   5.8528E+04  -1.8171E+00  -1.6692E+00   2.0663E+01  -1.4869E-01  -1.3659E-01  -3.3818E+00
   1977.08   3.0907E+02  -7.1828E+02   5.8529E+04  -1.8609E+00  -1.7085E+00   2.1156E+01  -1.5228E-01  -1.3981E-01  -3.4624E+00
   1977.17   3.1194E+02  -7.1900E+02   5.8529E+04  -1.9046E+00  -1.7478E+00   2.1649E+01  -1.5585E-01  -1.4303E-01  -3.5430E+00
   1977.25   3.1480E+02  -7.1974E+02   5.8530E+04  -1.9476E+00  -1.7866E+00   2.2134E+01  -1.5937E-01  -1.4619E-01  -3.6224E+00
   1977.33   3.1765E+02  -7.2051E+02   5.8530E+04  -1.9894E+00  -1.8242E+00   2.2605E+01  -1.6279E-01  -1.4927E-01  -3.6995E+00
   1977.42   3.2048E+02  -7.2130E+02   5.8531E+04  -2.0294E+00  -1.8602E+00   2.3055E+01  -1.6606E-01  -1.5222E-01  -3.7733E+00
   1977.50   3.2331E+02  -7.2211E+02   5.8531E+04  -2.0670E+00  -1.8940E+00   2.3479E+01  -1.6914E-01  -1.5498E-01  -3.8426E+00
   1977.58   3.2612E+02  -7.2295E+02   5.8531E+04  -2.1016E+00  -1.9251E+00   2.3869E+01  -1.7197E-01  -1.5753E-01  -3.9064E+00
   1977.67   3.2891E+02  -7.2381E+02   5.8531E+04  -2.1326E+00  -1.9530E+00   2.4218E+01  -1.7451E-01  -1.5981E-01  -3.9636E+00
   1977.75   3.3168E+02  -7.2469E+02   5.8531E+04  -2.1596E+00  -1.9771E+00   2.4521E+01  -1.7672E-01  -1.6178E-01  -4.0131E+00
   1977.83   3.3442E+02  -7.2560E+02   5.8531E+04  -2.1818E+00  -1.9968E+00   2.4770E+01  -1.7854E-01  -1.6340E-01  -4.0539E+00
   1977.92   3.3714E+02  -7.2653E+02   5.8531E+04  -2.1987E+00  -2.0118E+00   2.4959E+01  -1.7992E-01  -1.6462E-01  -4.0849E+00
   1978.00   3.3984E+02  -7.2748E+02   5.8531E+04  -2.2098E+00  -2.0213E+00   2.5082E+01  -1.8082E-01  -1.6541E-01  -4.1049E+00
   1978.08   3.4250E+02  -7.2846E+02   5.8531E+04  -2.2145E+00  -2.0252E+00   2.5133E+01  -1.8122E-01  -1.6572E-01  -4.1133E+00
   1978.17   3.4514E+02  -7.2946E+02   5.8531E+04  -2.2134E+00  -2.0236E+00   2.5117E+01  -1.8113E-01  -1.6559E-01  -4.1107E+00
   1978.25   3.4775E+02  -7.3048E+02   5.8531E+04  -2.2070E+00  -2.0171E+00   2.5040E+01  -1.8060E-01  -1.6506E-01  -4.0981E+00
   1978.33   3.5033E+02  -7.3151E+02   5.8531E+04  -2.1957E+00  -2.0061E+00   2.4909E+01  -1.7968E-01  -1.6416E-01  -4.0766E+00
   1978.42   3.5288E+02  -7.3257E+02   5.8530E+04  -2.1803E+00  -1.9913E+00   2.4730E+01  -1.7841E-01  -1.6295E-01  -4.0473E+00
   1978.50   3.5540E+02  -7.3364E+02   5.8530E+04  -2.1611E+00  -1.9731E+00   2.4508E+01  -1.7684E-01  -1.6146E-01  -4.0110E+00
   1978.58   3.5789E+02  -7.3472E+02   5.8529E+04  -2.1388E+00  -1.9520E+00   2.4251E+01  -1.7502E-01  -1.5973E-01  -3.9689E+00
   1978.67   3.6036E+02  -7.3582E+02   5.8529E+04  -2.1139E+00  -1.9284E+00   2.3964E+01  -1.7298E-01  -1.5781E-01  -3.9219E+00
   1978.75   3.6279E+02  -7.3692E+02   5.8528E+04  -2.0871E+00  -1.9030E+00   2.3654E+01  -1.7078E-01  -1.5572E-01  -3.8712E+00
   1978.83   3.6520E+02  -7.3804E+02   5.8528E+04  -2.0587E+00  -1.8762E+00   2.3327E+01  -1.6846E-01  -1.5353E-01  -3.8176E+00
   1978.92   3.6759E+02  -7.3916E+02   5.8527E+04  -2.0294E+00  -1.8485E+00   2.2989E+01  -1.6607E-01  -1.5126E-01  -3.7623E+00
   1979.00   3.6994E+02  -7.4029E+02   5.8526E+04  -1.9998E+00  -1.8204E+00   2.2646E+01  -1.6364E-01  -1.4896E-01  -3.7063E+00
   1979.08   3.7227E+02  -7.4142E+02   5.8525E+04  -1.9704E+00  -1.7924E+00   2.2305E+01  -1.6124E-01  -1.4667E-01  -3.6505E+00
   1979.17   3.7457E+02  -7.4256E+02   5.8525E+04  -1.9417E+00  -1.7650E+00   2.1973E+01  -1.5889E-01  -1.4443E-01  -3.5961E+00
   1979.25   3.7685E+02  -7.4370E+02   5.8524E+04  -1.9143E+00  -1.7387E+00   2.1654E+01  -1.5665E-01  -1.4228E-01  -3.5440E+00
   1979.33   3.7910E+02  -7.4483E+02   5.8523E+04  -1.8888E+00  -1.7140E+00   2.1356E+01  -1.5456E-01  -1.4026E-01  -3.4952E+00
   1979.42   3.8132E+02  -7.4597E+02   5.8522E+04  -1.8656E+00  -1.6915E+00   2.1085E+01  -1.5267E-01  -1.3841E-01  -3.4508E+00
   1979.50   3.8352E+02  -7.4710E+02   5.8521E+04  -1.8455E+00  -1.6715E+00   2.0847E+01  -1.5102E-01  -1.3678E-01  -3.4119E+00
   1979.58   3.8569E+02  -7.4823E+02   5.8519E+04  -1.8288E+00  -1.6547E+00   2.0648E+01  -1.4965E-01  -1.3541E-01  -3.3793E+00
   1979.67   3.8783E+02  -7.4935E+02   5.8518E+04  -1.8163E+00  -1.6415E+00   2.0495E+01  -1.4863E-01  -1.3433E-01  -3.3542E+00
   1979.75   3.8995E+02  -7.5046E+02   5.8517E+04  -1.8083E+00  -1.6325E+00   2.0393E+01  -1.4798E-01  -1.3359E-01  -3.3376E+00
   1979.83   3.9204E+02  -7.5156E+02   5.8516E+04  -1.8055E+00  -1.6280E+00   2.0350E+01  -1.4775E-01  -1.3322E-01  -3.3305E+00
   1979.92   3.9411E+02  -7.5265E+02   5.8514E+04  -1.8085E+00  -1.6287E+00   2.0371E+01  -1.4799E-01  -1.3328E-01  -3.3339E+00
   1980.00   3.9616E+02  -7.5373E+02   5.8513E+04  -1.8177E+00  -1.6351E+00   2.0462E+01  -1.4875E-01  -1.3380E-01  -3.3489E+00
   1980.08   3.9818E+02  -7.5479E+02   5.8511E+04  -1.8337E+00  -1.6474E+00   2.0628E+01  -1.5005E-01  -1.3480E-01  -3.3761E+00
   1980.17   4.0017E+02  -7.5584E+02   5.8510E+04  -1.8559E+00  -1.6653E+00   2.0866E+01  -1.5187E-01  -1.3628E-01  -3.4149E+00
   1980.25   4.0215E+02  -7.5687E+02   5.8508E+04  -1.8840E+00  -1.6885E+00   2.1168E+01  -1.5416E-01  -1.3817E-01  -3.4644E+00
   1980.33   4.0410E+02  -7.5790E+02   5.8506E+04  -1.9173E+00  -1.7165E+00   2.1531E+01  -1.5690E-01  -1.4046E-01  -3.5237E+00
   1980.42   4.0602E+02  -7.5890E+02   5.8505E+04  -1.9555E+00  -1.7488E+00   2.1947E+01  -1.6002E-01  -1.4310E-01  -3.5919E+00
   1980.50   4.0793E+02  -7.5990E+02   5.8503E+04  -1.9980E+00  -1.7849E+00   2.2411E+01  -1.6349E-01  -1.4606E-01  -3.6679E+00
   1980.58   4.0982E+02  -7.6088E+02   5.8501E+04  -2.0442E+00  -1.8244E+00   2.2918E+01  -1.6728E-01  -1.4929E-01  -3.7508E+00
   1980.67   4.1168E+02  -7.6185E+02   5.8499E+04  -2.0938E+00  -1.8669E+00   2.3462E+01  -1.7133E-01  -1.5277E-01  -3.8398E+00
   1980.75   4.1353E+02  -7.6280E+02   5.8497E+04  -2.1461E+00  -1.9118E+00   2.4037E+01  -1.7561E-01  -1.5645E-01  -3.9339E+00
   1980.83   4.1535E+02  -7.6375E+02   5.8495E+04  -2.2006E+00  -1.9588E+00   2.4637E+01  -1.8008E-01  -1.6029E-01  -4.0321E+00
   1980.92   4.1716E+02  -7.6468E+02   5.8493E+04  -2.2569E+00  -2.0074E+00   2.5257E+01  -1.8469E-01  -1.6426E-01  -4.1336E+00
   1981.00   4.1895E+02  -7.6561E+02   5.8491E+04  -2.3145E+00  -2.0570E+00   2.5891E+01  -1.8940E-01  -1.6833E-01  -4.2373E+00
   1981.08   4.2072E+02  -7.6652E+02   5.8489E+04  -2.3728E+00  -2.1074E+00   2.6533E+01  -1.9417E-01  -1.7245E-01  -4.3424E+00
   1981.17   4.2247E+02  -7.6742E+02   5.8487E+04  -2.4313E+00  -2.1579E+00   2.7177E+01  -1.9895E-01  -1.7658E-01  -4.4478E+00
   1981.25   4.2421E+02  -7.6831E+02   5.8485E+04  -2.4895E+00  -2.2082E+00   2.7818E+01  -2.0372E-01  -1.8070E-01  -4.5528E+00
   1981.33   4.2594E+02  -7.6919E+02   5.8482E+04  -2.5470E+00  -2.2578E+00   2.8451E+01  -2.0842E-01  -1.8476E-01  -4.6562E+00
   1981.42   4.2765E+02  -7.7006E+02   5.8480E+04  -2.6031E+00  -2.3062E+00   2.9068E+01  -2.1301E-01  -1.8872E-01  -4.7573E+00
   1981.50   4.2934E+02  -7.7092E+02   5.8478E+04  -2.6574E+00  -2.3530E+00   2.9665E+01  -2.1746E-01  -1.9255E-01  -4.8550E+00
   1981.58   4.3102E+02  -7.7178E+02   5.8475E+04  -2.7094E+00  -2.3978E+00   3.0236E+01  -2.2171E-01  -1.9621E-01  -4.9485E+00
   1981.67   4.3269E+02  -7.7262E+02   5.8473E+04  -2.7586E+00  -2.4400E+00   3.0776E+01  -2.2574E-01  -1.9966E-01  -5.0367E+00
   1981.75   4.3434E+02  -7.7346E+02   5.8470E+04  -2.8045E+00  -2.4792E+00   3.1277E+01  -2.2949E-01  -2.0287E-01  -5.1188E+00
   1981.83   4.3598E+02  -7.7428E+02   5.8468E+04  -2.8465E+00  -2.5150E+00   3.1736E+01  -2.3293E-01  -2.0580E-01  -5.1939E+00
   1981.92   4.3762E+02  -7.7510E+02   5.8465E+04  -2.8841E+00  -2.5469E+00   3.2145E+01  -2.3601E-01  -2.0841E-01  -5.2609E+00
   1982.00   4.3924E+02  -7.7592E+02   5.8463E+04  -2.9169E+00  -2.5744E+00   3.2500E+01  -2.3869E-01  -2.1067E-01  -5.3189E+00
   1982.08   4.4085E+02  -7.7672E+02   5.8460E+04  -2.9444E+00  -2.5973E+00   3.2795E+01  -2.4094E-01  -2.1254E-01  -5.3673E+00
   1982.17   4.4245E+02  -7.7752E+02   5.8458E+04  -2.9668E+00  -2.6155E+00   3.3033E+01  -2.4277E-01  -2.1403E-01  -5.4062E+00
   1982.25   4.4404E+02  -7.7831E+02   5.8455E+04  -2.9842E+00  -2.6293E+00   3.3215E+01  -2.4420E-01  -2.1515E-01  -5.4360E+00
   1982.33   4.4563E+02  -7.7909E+02   5.8452E+04  -2.9969E+00  -2.6388E+00   3.3344E+01  -2.4524E-01  -2.1594E-01  -5.4570E+00
   1982.42   4.4721E+02  -7.7987E+02   5.8450E+04  -3.0050E+00  -2.6443E+00   3.3421E+01  -2.4590E-01  -2.1639E-01  -5.4697E+00
   1982.50   4.4879E+02  -7.8064E+02   5.8447E+04  -3.0088E+00  -2.6460E+00   3.3450E+01  -2.4621E-01  -2.1652E-01  -5.4745E+00
   1982.58   4.5036E+02  -7.8139E+02   5.8444E+04  -3.0084E+00  -2.6439E+00   3.3433E+01  -2.4618E-01  -2.1635E-01  -5.4716E+00
   1982.67   4.5193E+02  -7.8214E+02   5.8441E+04  -3.0042E+00  -2.6384E+00   3.3372E+01  -2.4583E-01  -2.1590E-01  -5.4616E+00
   1982.75   4.5350E+02  -7.8289E+02   5.8439E+04  -2.9962E+00  -2.6296E+00   3.3269E+01  -2.4518E-01  -2.1518E-01  -5.4448E+00
   1982.83   4.5507E+02  -7.8362E+02   5.8436E+04  -2.9847E+00  -2.6177E+00   3.3127E+01  -2.4424E-01  -2.1420E-01  -5.4216E+00
   1982.92   4.5665E+02  -7.8435E+02   5.8433E+04  -2.9699E+00  -2.6028E+00   3.2948E+01  -2.4303E-01  -2.1299E-01  -5.3923E+00
   1983.00   4.5822E+02  -7.8506E+02   5.8430E+04  -2.9520E+00  -2.5852E+00   3.2735E+01  -2.4156E-01  -2.1155E-01  -5.3574E+00
   1983.08   4.5980E+02  -7.8577E+02   5.8427E+04  -2.9312E+00  -2.5651E+00   3.2489E+01  -2.3986E-01  -2.0991E-01  -5.3172E+00
   1983.17   4.6138E+02  -7.8647E+02   5.8424E+04  -2.9078E+00  -2.5427E+00   3.2214E+01  -2.3794E-01  -2.0807E-01  -5.2722E+00
   1983.25   4.6296E+02  -7.8715E+02   5.8421E+04  -2.8818E+00  -2.5180E+00   3.1912E+01  -2.3582E-01  -2.0605E-01  -5.2227E+00
   1983.33   4.6455E+02  -7.8783E+02   5.8418E+04  -2.8536E+00  -2.4914E+00   3.1584E+01  -2.3351E-01  -2.0387E-01  -5.1691E+00
   1983.42   4.6615E+02  -7.8850E+02   5.8415E+04  -2.8234E+00  -2.4630E+00   3.1234E+01  -2.3104E-01  -2.0155E-01  -5.1117E+00
   1983.50   4.6776E+02  -7.8916E+02   5.8413E+04  -2.7913E+00  -2.4331E+00   3.0863E+01  -2.2841E-01  -1.9910E-01  -5.0510E+00
   1983.58   4.6938E+02  -7.8981E+02   5.8410E+04  -2.7575E+00  -2.4017E+00   3.0474E+01  -2.2565E-01  -1.9653E-01  -4.9874E+00
   1983.67   4.7101E+02  -7.9045E+02   5.8407E+04  -2.7223E+00  -2.3691E+00   3.0070E+01  -2.2277E-01  -1.9386E-01  -4.9213E+00
   1983.75   4.7265E+02  -7.9108E+02   5.8404E+04  -2.6859E+00  -2.3354E+00   2.9652E+01  -2.1979E-01  -1.9111E-01  -4.8529E+00
   1983.83   4.7431E+02  -7.9169E+02   5.8401E+04  -2.6485E+00  -2.3009E+00   2.9224E+01  -2.1673E-01  -1.8829E-01  -4.7828E+00
   1983.92   4.7598E+02  -7.9230E+02   5.8398E+04  -2.6102E+00  -2.2658E+00   2.8787E+01  -2.1359E-01  -1.8541E-01  -4.7113E+00
   1984.00   4.7766E+02  -7.9290E+02   5.8395E+04  -2.5713E+00  -2.2302E+00   2.8344E+01  -2.1041E-01  -1.8250E-01  -4.6387E+00
   1984.08   4.7937E+02  -7.9348E+02   5.8392E+04  -2.5320E+00  -2.1943E+00   2.7896E+01  -2.0720E-01  -1.7956E-01  -4.5655E+00
   1984.17   4.8108E+02  -7.9406E+02   5.8389E+04  -2.4923E+00  -2.1582E+00   2.7445E+01  -2.0395E-01  -1.7660E-01  -4.4917E+00
   1984.25   4.8282E+02  -7.9462E+02   5.8386E+04  -2.4523E+00  -2.1218E+00   2.6991E+01  -2.0067E-01  -1.7363E-01  -4.4173E+00
   1984.33   4.8457E+02  -7.9517E+02   5.8383E+04  -2.4118E+00  -2.0851E+00   2.6533E+01  -1.9736E-01  -1.7063E-01  -4.3424E+00
   1984.42   4.8634E+02  -7.9572E+02   5.8380E+04  -2.3711E+00  -2.0483E+00   2.6072E+01  -1.9403E-01  -1.6761E-01  -4.2669E+00
   1984.50   4.8813E+02  -7.9625E+02   5.8376E+04  -2.3300E+00  -2.0112E+00   2.5608E+01  -1.9066E-01  -1.6458E-01  -4.1910E+00
   1984.58   4.8993E+02  -7.9678E+02   5.8373E+04  -2.2886E+00  -1.9740E+00   2.5141E+01  -1.8728E-01  -1.6153E-01  -4.1145E+00
   1984.67   4.9175E+02  -7.9729E+02   5.8370E+04  -2.2469E+00  -1.9365E+00   2.4671E+01  -1.8387E-01  -1.5847E-01  -4.0377E+00
   1984.75   4.9359E+02  -7.9780E+02   5.8367E+04  -2.2050E+00  -1.8989E+00   2.4199E+01  -1.8043E-01  -1.5539E-01  -3.9605E+00
   1984.83   4.9544E+02  -7.9830E+02   5.8364E+04  -2.1627E+00  -1.8612E+00   2.3725E+01  -1.7698E-01  -1.5230E-01  -3.8828E+00
   1984.92   4.9732E+02  -7.9879E+02   5.8361E+04  -2.1203E+00  -1.8233E+00   2.3249E+01  -1.7350E-01  -1.4920E-01  -3.8049E+00
   1985.00   4.9921E+02  -7.9927E+02   5.8358E+04  -2.0776E+00  -1.7852E+00   2.2770E+01  -1.7001E-01  -1.4609E-01  -3.7266E+00
   1985.08   5.0112E+02  -7.9975E+02   5.8355E+04  -2.0347E+00  -1.7471E+00   2.2290E+01  -1.6650E-01  -1.4297E-01  -3.6480E+00
   1985.17   5.0305E+02  -8.0021E+02   5.8352E+04  -1.9916E+00  -1.7089E+00   2.1808E+01  -1.6297E-01  -1.3984E-01  -3.5692E+00
   1985.25   5.0500E+02  -8.0067E+02   5.8349E+04  -1.9483E+00  -1.6705E+00   2.1325E+01  -1.5943E-01  -1.3670E-01  -3.4901E+00
   1985.33   5.0696E+02  -8.0113E+02   5.8346E+04  -1.9049E+00  -1.6321E+00   2.0841E+01  -1.5588E-01  -1.3356E-01  -3.4108E+00
   1985.42   5.0895E+02  -8.0157E+02   5.8343E+04  -1.8613E+00  -1.5936E+00   2.0355E+01  -1.5231E-01  -1.3041E-01  -3.3313E+00
   1985.50   5.1095E+02  -8.0201E+02   5.8340E+04  -1.8176E+00  -1.5551E+00   1.9869E+01  -1.4873E-01  -1.2726E-01  -3.2517E+00
   1985.58   5.1298E+02  -8.0245E+02   5.8337E+04  -1.7737E+00  -1.5166E+00   1.9381E+01  -1.4515E-01  -1.2410E-01  -3.1720E+00
   1985.67   5.1502E+02  -8.0288E+02   5.8334E+04  -1.7298E+00  -1.4780E+00   1.8893E+01  -1.4155E-01  -1.2094E-01  -3.0921E+00
   1985.75   5.1708E+02  -8.0330E+02   5.8331E+04  -1.6858E+00  -1.4394E+00   1.8405E+01  -1.3795E-01  -1.1779E-01  -3.0122E+00
   1985.83   5.1916E+02  -8.0372E+02   5.8328E+04  -1.6417E+00  -1.4008E+00   1.7917E+01  -1.3434E-01  -1.1463E-01  -2.9323E+00
   1985.92   5.2126E+02  -8.0413E+02   5.8325E+04  -1.5976E+00  -1.3622E+00   1.7428E+01  -1.3073E-01  -1.1147E-01  -2.8523E+00
   1986.00   5.2338E+02  -8.0454E+02   5.8322E+04  -1.5534E+00  -1.3237E+00   1.6940E+01  -1.2711E-01  -1.0832E-01  -2.7723E+00
   1986.08   5.2552E+02  -8.0495E+02   5.8319E+04  -1.5092E+00  -1.2853E+00   1.6452E+01  -1.2350E-01  -1.0517E-01  -2.6925E+00
   1986.17   5.2768E+02  -8.0535E+02   5.8316E+04  -1.4654E+00  -1.2471E+00   1.5968E+01  -1.1991E-01  -1.0205E-01  -2.6133E+00
   1986.25   5.2986E+02  -8.0575E+02   5.8313E+04  -1.4221E+00  -1.2095E+00   1.5490E+01  -1.1637E-01  -9.8970E-02  -2.5351E+00
   1986.33   5.3206E+02  -8.0614E+02   5.8310E+04  -1.3797E+00  -1.1726E+00   1.5022E+01  -1.1290E-01  -9.5955E-02  -2.4586E+00
   1986.42   5.3428E+02  -8.0654E+02   5.8307E+04  -1.3385E+00  -1.1368E+00   1.4568E+01  -1.0953E-01  -9.3024E-02  -2.3842E+00
   1986.50   5.3652E+02  -8.0693E+02   5.8304E+04  -1.2988E+00  -1.1022E+00   1.4130E+01  -1.0628E-01  -9.0197E-02  -2.3125E+00
   1986.58   5.3877E+02  -8.0732E+02   5.8301E+04  -1.2608E+00  -1.0692E+00   1.3711E+01  -1.0317E-01  -8.7494E-02  -2.2439E+00
   1986.67   5.4105E+02  -8.0771E+02   5.8298E+04  -1.2250E+00  -1.0379E+00   1.3315E+01  -1.0024E-01  -8.4935E-02  -2.1791E+00
   1986.75   5.4334E+02  -8.0809E+02   5.8295E+04  -1.1915E+00  -1.0087E+00   1.2945E+01  -9.7500E-02  -8.2542E-02  -2.1186E+00
   1986.83   5.4566E+02  -8.0848E+02   5.8292E+04  -1.1607E+00  -9.8170E-01   1.2604E+01  -9.4982E-02  -8.0333E-02  -2.0628E+00
   1986.92   5.4799E+02  -8.0887E+02   5.8289E+04  -1.1329E+00  -9.5720E-01   1.2295E+01  -9.2708E-02  -7.8328E-02  -2.0123E+00
   1987.00   5.5034E+02  -8.0926E+02   5.8287E+04  -1.1084E+00  -9.3546E-01   1.2023E+01  -9.0703E-02  -7.6549E-02  -1.9676E+00
   1987.08   5.5271E+02  -8.0965E+02   5.8284E+04  -1.0875E+00  -9.1671E-01   1.1788E+01  -8.8993E-02  -7.5015E-02  -1.9293E+00
   1987.17   5.5509E+02  -8.1005E+02   5.8281E+04  -1.0705E+00  -9.0120E-01   1.1596E+01  -8.7601E-02  -7.3746E-02  -1.8979E+00
   1987.25   5.5750E+02  -8.1044E+02   5.8278E+04  -1.0577E+00  -8.8918E-01   1.1449E+01  -8.6553E-02  -7.2762E-02  -1.8738E+00
   1987.33   5.5992E+02  -8.1084E+02   5.8275E+04  -1.0494E+00  -8.8089E-01   1.1351E+01  -8.5872E-02  -7.2084E-02  -1.8577E+00
   1987.42   5.6236E+02  -8.1125E+02   5.8272E+04  -1.0459E+00  -8.7658E-01   1.1304E+01  -8.5584E-02  -7.1731E-02  -1.8500E+00
   1987.50   5.6481E+02  -8.1165E+02   5.8269E+04  -1.0475E+00  -8.7649E-01   1.1312E+01  -8.5713E-02  -7.1724E-02  -1.8513E+00
   1987.58   5.6729E+02  -8.1206E+02   5.8266E+04  -1.0544E+00  -8.8088E-01   1.1378E+01  -8.6284E-02  -7.2082E-02  -1.8621E+00
