   1974.33   4.3352E+01   1.0116E+01   4.0268E+01   7.4057E-01  -2.4704E-01  -4.2682E+00   6.0601E-02  -2.0216E-02   6.9854E-01
   1974.42   4.3816E+01   1.0333E+01   3.9878E+01   8.4696E-01  -2.8247E-01  -4.8785E+00   6.9307E-02  -2.3114E-02   7.9843E-01
   1974.50   4.4262E+01   1.0558E+01   3.9434E+01   9.3880E-01  -3.1305E-01  -5.4057E+00   7.6822E-02  -2.5617E-02   8.8469E-01
   1974.58   4.4692E+01   1.0792E+01   3.8935E+01   1.0161E+00  -3.3880E-01  -5.8495E+00   8.3146E-02  -2.7724E-02   9.5734E-01
   1974.67   4.5106E+01   1.1035E+01   3.8383E+01   1.0788E+00  -3.5970E-01  -6.2102E+00   8.8279E-02  -2.9435E-02   1.0164E+00
   1974.75   4.5502E+01   1.1285E+01   3.7778E+01   1.1270E+00  -3.7577E-01  -6.4877E+00   9.2220E-02  -3.0749E-02   1.0618E+00
   1974.83   4.5881E+01   1.1545E+01   3.7118E+01   1.1606E+00  -3.8699E-01  -6.6819E+00   9.4971E-02  -3.1668E-02   1.0936E+00
   1974.92   4.6244E+01   1.1812E+01   3.6404E+01   1.1796E+00  -3.9338E-01  -6.7930E+00   9.6530E-02  -3.2190E-02   1.1117E+00
   1975.00   4.6589E+01   1.2089E+01   3.5637E+01   1.1841E+00  -3.9492E-01  -6.8208E+00   9.6898E-02  -3.2317E-02   1.1163E+00
   1975.08   4.6918E+01   1.2373E+01   3.4815E+01   1.1741E+00  -3.9163E-01  -6.7654E+00   9.6075E-02  -3.2047E-02   1.1072E+00
   1975.17   4.7229E+01   1.2666E+01   3.3940E+01   1.1495E+00  -3.8349E-01  -6.6268E+00   9.4061E-02  -3.1381E-02   1.0845E+00
   1975.25   4.7524E+01   1.2968E+01   3.3011E+01   1.1103E+00  -3.7051E-01  -6.4049E+00   9.0855E-02  -3.0319E-02   1.0482E+00
   1975.33   4.7802E+01   1.3278E+01   3.2028E+01   1.0566E+00  -3.5270E-01  -6.0999E+00   8.6459E-02  -2.8861E-02   9.9831E-01
   1975.42   4.8063E+01   1.3596E+01   3.0991E+01   9.8828E-01  -3.3004E-01  -5.7116E+00   8.0871E-02  -2.7007E-02   9.3477E-01
   1975.50   4.8307E+01   1.3923E+01   2.9900E+01   9.0544E-01  -3.0254E-01  -5.2401E+00   7.4092E-02  -2.4757E-02   8.5760E-01
   1975.58   4.8534E+01   1.4258E+01   2.8755E+01   8.0804E-01  -2.7020E-01  -4.6854E+00   6.6122E-02  -2.2111E-02   7.6682E-01
   1975.67   4.8745E+01   1.4602E+01   2.7557E+01   6.9609E-01  -2.3302E-01  -4.0475E+00   5.6961E-02  -1.9068E-02   6.6242E-01
   1975.75   4.8938E+01   1.4954E+01   2.6304E+01   5.6958E-01  -1.9100E-01  -3.3264E+00   4.6609E-02  -1.5630E-02   5.4440E-01
   1975.83   4.9114E+01   1.5315E+01   2.4998E+01   4.2852E-01  -1.4415E-01  -2.5221E+00   3.5066E-02  -1.1795E-02   4.1276E-01
   1975.92   4.9274E+01   1.5684E+01   2.3638E+01   2.7290E-01  -9.2446E-02  -1.6345E+00   2.2331E-02  -7.5649E-03   2.6751E-01
   1976.00   4.9417E+01   1.6061E+01   2.2224E+01   1.0272E-01  -3.5906E-02  -6.6375E-01   8.4054E-03  -2.9382E-03   1.0863E-01
   1976.08   4.9545E+01   1.6432E+01   2.0799E+01  -6.7847E-02   2.0765E-02   3.0938E-01  -5.5519E-03   1.6992E-03  -5.0634E-02
   1976.17   4.9660E+01   1.6781E+01   1.9407E+01  -2.2463E-01   7.2859E-02   1.2040E+00  -1.8381E-02   5.9621E-03  -1.9705E-01
   1976.25   4.9762E+01   1.7107E+01   1.8047E+01  -3.6762E-01   1.2038E-01   2.0202E+00  -3.0083E-02   9.8504E-03  -3.3063E-01
   1976.33   4.9851E+01   1.7412E+01   1.6720E+01  -4.9684E-01   1.6332E-01   2.7579E+00  -4.0656E-02   1.3364E-02  -4.5136E-01
   1976.42   4.9927E+01   1.7694E+01   1.5426E+01  -6.1227E-01   2.0168E-01   3.4171E+00  -5.0102E-02   1.6503E-02  -5.5925E-01
   1976.50   4.9991E+01   1.7954E+01   1.4164E+01  -7.1391E-01   2.3546E-01   3.9978E+00  -5.8420E-02   1.9268E-02  -6.5429E-01
   1976.58   5.0042E+01   1.8193E+01   1.2935E+01  -8.0177E-01   2.6467E-01   4.5001E+00  -6.5609E-02   2.1658E-02  -7.3649E-01
   1976.67   5.0080E+01   1.8409E+01   1.1739E+01  -8.7585E-01   2.8930E-01   4.9238E+00  -7.1671E-02   2.3674E-02  -8.0584E-01
   1976.75   5.0105E+01   1.8603E+01   1.0575E+01  -9.3614E-01   3.0936E-01   5.2691E+00  -7.6605E-02   2.5315E-02  -8.6235E-01
   1976.83   5.0117E+01   1.8775E+01   9.4441E+00  -9.8265E-01   3.2483E-01   5.5359E+00  -8.0411E-02   2.6581E-02  -9.0601E-01
   1976.92   5.0116E+01   1.8925E+01   8.3456E+00  -1.0154E+00   3.3573E-01   5.7243E+00  -8.3089E-02   2.7473E-02  -9.3684E-01
   1977.00   5.0103E+01   1.9053E+01   7.2796E+00  -1.0343E+00   3.4205E-01   5.8341E+00  -8.4639E-02   2.7990E-02  -9.5481E-01
   1977.08   5.0076E+01   1.9159E+01   6.2463E+00  -1.0395E+00   3.4380E-01   5.8654E+00  -8.5061E-02   2.8133E-02  -9.5994E-01
   1977.17   5.0037E+01   1.9243E+01   5.2456E+00  -1.0309E+00   3.4096E-01   5.8183E+00  -8.4355E-02   2.7901E-02  -9.5223E-01
   1977.25   4.9985E+01   1.9305E+01   4.2776E+00  -1.0084E+00   3.3355E-01   5.6927E+00  -8.2522E-02   2.7295E-02  -9.3167E-01
   1977.33   4.9920E+01   1.9344E+01   3.3421E+00  -9.7226E-01   3.2157E-01   5.4886E+00  -7.9560E-02   2.6314E-02  -8.9827E-01
   1977.42   4.9843E+01   1.9362E+01   2.4393E+00  -9.2228E-01   3.0500E-01   5.2061E+00  -7.5470E-02   2.4958E-02  -8.5203E-01
   1977.50   4.9752E+01   1.9358E+01   1.5691E+00  -8.5852E-01   2.8386E-01   4.8450E+00  -7.0253E-02   2.3228E-02  -7.9294E-01
   1977.58   4.9649E+01   1.9331E+01   7.3152E-01  -7.8097E-01   2.5814E-01   4.4055E+00  -6.3907E-02   2.1124E-02  -7.2100E-01
   1977.67   4.9532E+01   1.9283E+01  -7.3435E-02  -6.8965E-01   2.2785E-01   3.8875E+00  -5.6434E-02   1.8645E-02  -6.3622E-01
   1977.75   4.9403E+01   1.9212E+01  -8.4577E-01  -5.8454E-01   1.9297E-01   3.2910E+00  -4.7833E-02   1.5791E-02  -5.3860E-01
   1977.83   4.9261E+01   1.9119E+01  -1.5855E+00  -4.6564E-01   1.5352E-01   2.6160E+00  -3.8104E-02   1.2563E-02  -4.2813E-01
   1977.92   4.9106E+01   1.9004E+01  -2.2926E+00  -3.3296E-01   1.0949E-01   1.8625E+00  -2.7246E-02   8.9599E-03  -3.0482E-01
   1978.00   4.8939E+01   1.8868E+01  -2.9671E+00  -1.8650E-01   6.0889E-02   1.0306E+00  -1.5261E-02   4.9826E-03  -1.6867E-01
   1978.08   4.8759E+01   1.8725E+01  -3.6196E+00  -3.9712E-02   1.2165E-02   1.9657E-01  -3.2496E-03   9.9550E-04  -3.2171E-02
   1978.17   4.8569E+01   1.8592E+01  -4.2608E+00   9.3941E-02  -3.2217E-02  -5.6313E-01   7.6872E-03  -2.6363E-03   9.2162E-02
   1978.25   4.8369E+01   1.8468E+01  -4.8908E+00   2.1446E-01  -7.2259E-02  -1.2485E+00   1.7549E-02  -5.9130E-03   2.0433E-01
   1978.33   4.8157E+01   1.8355E+01  -5.5094E+00   3.2184E-01  -1.0796E-01  -1.8596E+00   2.6336E-02  -8.8344E-03   3.0434E-01
   1978.42   4.7935E+01   1.8252E+01  -6.1168E+00   4.1609E-01  -1.3932E-01  -2.3963E+00   3.4049E-02  -1.1401E-02   3.9218E-01
   1978.50   4.7703E+01   1.8158E+01  -6.7129E+00   4.9720E-01  -1.6634E-01  -2.8587E+00   4.0686E-02  -1.3612E-02   4.6786E-01
   1978.58   4.7460E+01   1.8074E+01  -7.2977E+00   5.6518E-01  -1.8902E-01  -3.2468E+00   4.6249E-02  -1.5468E-02   5.3138E-01
   1978.67   4.7206E+01   1.8001E+01  -7.8712E+00   6.2003E-01  -2.0736E-01  -3.5606E+00   5.0737E-02  -1.6968E-02   5.8273E-01
   1978.75   4.6942E+01   1.7937E+01  -8.4334E+00   6.6174E-01  -2.2136E-01  -3.8001E+00   5.4150E-02  -1.8114E-02   6.2192E-01
   1978.83   4.6666E+01   1.7883E+01  -8.9843E+00   6.9031E-01  -2.3101E-01  -3.9652E+00   5.6489E-02  -1.8904E-02   6.4895E-01
   1978.92   4.6381E+01   1.7838E+01  -9.5240E+00   7.0575E-01  -2.3633E-01  -4.0560E+00   5.7752E-02  -1.9339E-02   6.6381E-01
   1979.00   4.6084E+01   1.7804E+01  -1.0052E+01   7.0806E-01  -2.3730E-01  -4.0725E+00   5.7941E-02  -1.9419E-02   6.6651E-01
   1979.08   4.5778E+01   1.7780E+01  -1.0569E+01   6.9723E-01  -2.3394E-01  -4.0147E+00   5.7055E-02  -1.9143E-02   6.5704E-01
   1979.17   4.5460E+01   1.7765E+01  -1.1075E+01   6.7327E-01  -2.2623E-01  -3.8825E+00   5.5094E-02  -1.8513E-02   6.3542E-01
   1979.25   4.5132E+01   1.7760E+01  -1.1570E+01   6.3617E-01  -2.1419E-01  -3.6760E+00   5.2058E-02  -1.7527E-02   6.0163E-01
   1979.33   4.4793E+01   1.7766E+01  -1.2053E+01   5.8593E-01  -1.9780E-01  -3.3953E+00   4.7947E-02  -1.6186E-02   5.5567E-01
   1979.42   4.4444E+01   1.7781E+01  -1.2525E+01   5.2257E-01  -1.7707E-01  -3.0402E+00   4.2762E-02  -1.4490E-02   4.9755E-01
   1979.50   4.4083E+01   1.7806E+01  -1.2985E+01   4.4606E-01  -1.5200E-01  -2.6107E+00   3.6502E-02  -1.2438E-02   4.2727E-01
   1979.58   4.3713E+01   1.7840E+01  -1.3435E+01   3.5643E-01  -1.2259E-01  -2.1070E+00   2.9166E-02  -1.0032E-02   3.4483E-01
   1979.67   4.3331E+01   1.7885E+01  -1.3873E+01   2.5365E-01  -8.8841E-02  -1.5289E+00   2.0757E-02  -7.2699E-03   2.5022E-01
   1979.75   4.2939E+01   1.7940E+01  -1.4300E+01   1.3775E-01  -5.0750E-02  -8.7650E-01   1.1272E-02  -4.1529E-03   1.4345E-01
   1979.83   4.2537E+01   1.8004E+01  -1.4715E+01   8.7060E-03  -8.3183E-03  -1.4979E-01   7.1242E-04  -6.8069E-04   2.4515E-02
   1979.92   4.2124E+01   1.8078E+01  -1.5119E+01  -1.3347E-01   3.8454E-02   6.5124E-01  -1.0922E-02   3.1467E-03  -1.0658E-01
   1980.00   4.1700E+01   1.8163E+01  -1.5512E+01  -2.8878E-01   8.9567E-02   1.5266E+00  -2.3631E-02   7.3293E-03  -2.4984E-01
   1980.08   4.1272E+01   1.8253E+01  -1.5891E+01  -4.4463E-01   1.4086E-01   2.4051E+00  -3.6384E-02   1.1527E-02  -3.9363E-01
   1980.17   4.0848E+01   1.8347E+01  -1.6253E+01  -5.8843E-01   1.8818E-01   3.2158E+00  -4.8152E-02   1.5399E-02  -5.2630E-01
   1980.25   4.0427E+01   1.8443E+01  -1.6598E+01  -7.2018E-01   2.3153E-01   3.9585E+00  -5.8933E-02   1.8946E-02  -6.4785E-01
   1980.33   4.0010E+01   1.8543E+01  -1.6927E+01  -8.3988E-01   2.7090E-01   4.6333E+00  -6.8727E-02   2.2168E-02  -7.5828E-01
   1980.42   3.9596E+01   1.8645E+01  -1.7238E+01  -9.4752E-01   3.0630E-01   5.2401E+00  -7.7536E-02   2.5065E-02  -8.5760E-01
   1980.50   3.9185E+01   1.8751E+01  -1.7533E+01  -1.0431E+00   3.3772E-01   5.7790E+00  -8.5358E-02   2.7636E-02  -9.4580E-01
   1980.58   3.8777E+01   1.8859E+01  -1.7811E+01  -1.1267E+00   3.6517E-01   6.2500E+00  -9.2194E-02   2.9882E-02  -1.0229E+00
   1980.67   3.8373E+01   1.8970E+01  -1.8072E+01  -1.1981E+00   3.8864E-01   6.6531E+00  -9.8044E-02   3.1802E-02  -1.0889E+00
   1980.75   3.7972E+01   1.9085E+01  -1.8317E+01  -1.2576E+00   4.0813E-01   6.9883E+00  -1.0291E-01   3.3398E-02  -1.1437E+00
   1980.83   3.7575E+01   1.9202E+01  -1.8544E+01  -1.3050E+00   4.2366E-01   7.2555E+00  -1.0679E-01   3.4668E-02  -1.1874E+00
   1980.92   3.7181E+01   1.9322E+01  -1.8755E+01  -1.3403E+00   4.3520E-01   7.4548E+00  -1.0968E-01   3.5613E-02  -1.2201E+00
   1981.00   3.6790E+01   1.9446E+01  -1.8949E+01  -1.3636E+00   4.4277E-01   7.5862E+00  -1.1158E-01   3.6232E-02  -1.2416E+00
   1981.08   3.6402E+01   1.9572E+01  -1.9126E+01  -1.3748E+00   4.4637E-01   7.6496E+00  -1.1250E-01   3.6527E-02  -1.2519E+00
   1981.17   3.6018E+01   1.9701E+01  -1.9286E+01  -1.3740E+00   4.4599E-01   7.6452E+00  -1.1243E-01   3.6496E-02  -1.2512E+00
   1981.25   3.5637E+01   1.9833E+01  -1.9430E+01  -1.3611E+00   4.4164E-01   7.5728E+00  -1.1138E-01   3.6140E-02  -1.2394E+00
   1981.33   3.5260E+01   1.9968E+01  -1.9556E+01  -1.3362E+00   4.3331E-01   7.4324E+00  -1.0934E-01   3.5458E-02  -1.2164E+00
   1981.42   3.4885E+01   2.0106E+01  -1.9666E+01  -1.2992E+00   4.2101E-01   7.2242E+00  -1.0631E-01   3.4451E-02  -1.1823E+00
   1981.50   3.4515E+01   2.0247E+01  -1.9759E+01  -1.2502E+00   4.0473E-01   6.9480E+00  -1.0230E-01   3.3119E-02  -1.1371E+00
   1981.58   3.4147E+01   2.0391E+01  -1.9836E+01  -1.1891E+00   3.8448E-01   6.6039E+00  -9.7302E-02   3.1462E-02  -1.0808E+00
   1981.67   3.3783E+01   2.0538E+01  -1.9895E+01  -1.1159E+00   3.6025E-01   6.1919E+00  -9.1317E-02   2.9479E-02  -1.0134E+00
   1981.75   3.3422E+01   2.0688E+01  -1.9938E+01  -1.0307E+00   3.3205E-01   5.7120E+00  -8.4346E-02   2.7171E-02  -9.3482E-01
   1981.83   3.3064E+01   2.0841E+01  -1.9964E+01  -9.3350E-01   2.9987E-01   5.1641E+00  -7.6389E-02   2.4538E-02  -8.4516E-01
   1981.92   3.2710E+01   2.0997E+01  -1.9973E+01  -8.2421E-01   2.6372E-01   4.5483E+00  -6.7445E-02   2.1580E-02  -7.4438E-01
   1982.00   3.2359E+01   2.1156E+01  -1.9965E+01  -7.0287E-01   2.2359E-01   3.8646E+00  -5.7516E-02   1.8296E-02  -6.3248E-01
   1982.08   3.2019E+01   2.1317E+01  -1.9950E+01  -5.7796E-01   1.8230E-01   3.1609E+00  -4.7295E-02   1.4917E-02  -5.1731E-01
   1982.17   3.1694E+01   2.1481E+01  -1.9938E+01  -4.5800E-01   1.4266E-01   2.4852E+00  -3.7478E-02   1.1674E-02  -4.0673E-01
   1982.25   3.1387E+01   2.1647E+01  -1.9928E+01  -3.4297E-01   1.0467E-01   1.8376E+00  -2.8065E-02   8.5653E-03  -3.0074E-01
   1982.33   3.1096E+01   2.1815E+01  -1.9922E+01  -2.3287E-01   6.8335E-02   1.2179E+00  -1.9056E-02   5.5919E-03  -1.9932E-01
   1982.42   3.0822E+01   2.1985E+01  -1.9918E+01  -1.2771E-01   3.3650E-02   6.2625E-01  -1.0451E-02   2.7536E-03  -1.0249E-01
   1982.50   3.0564E+01   2.2157E+01  -1.9916E+01  -2.7491E-02   6.1524E-04   6.2614E-02  -2.2496E-03   5.0345E-05  -1.0247E-02
   1982.58   3.0323E+01   2.2331E+01  -1.9918E+01   6.7795E-02  -3.0768E-02  -4.7302E-01   5.5477E-03  -2.5178E-03   7.7415E-02
   1982.67   3.0099E+01   2.2508E+01  -1.9922E+01   1.5814E-01  -6.0500E-02  -9.8064E-01   1.2941E-02  -4.9507E-03   1.6049E-01
   1982.75   2.9892E+01   2.2687E+01  -1.9928E+01   2.4356E-01  -8.8581E-02  -1.4603E+00   1.9930E-02  -7.2486E-03   2.3899E-01
   1982.83   2.9701E+01   2.2868E+01  -1.9938E+01   3.2403E-01  -1.1501E-01  -1.9119E+00   2.6516E-02  -9.4114E-03   3.1290E-01
   1982.92   2.9527E+01   2.3051E+01  -1.9950E+01   3.9958E-01  -1.3979E-01  -2.3355E+00   3.2697E-02  -1.1439E-02   3.8222E-01
   1983.00   2.9369E+01   2.3236E+01  -1.9964E+01   4.7018E-01  -1.6292E-01  -2.7311E+00   3.8475E-02  -1.3332E-02   4.4697E-01
   1983.08   2.9228E+01   2.3423E+01  -1.9982E+01   5.3585E-01  -1.8439E-01  -3.0986E+00   4.3849E-02  -1.5089E-02   5.0713E-01
   1983.17   2.9104E+01   2.3613E+01  -2.0002E+01   5.9658E-01  -2.0422E-01  -3.4382E+00   4.8818E-02  -1.6711E-02   5.6270E-01
   1983.25   2.8997E+01   2.3805E+01  -2.0025E+01   6.5238E-01  -2.2239E-01  -3.7498E+00   5.3384E-02  -1.8199E-02   6.1369E-01
   1983.33   2.8906E+01   2.3998E+01  -2.0050E+01   7.0324E-01  -2.3892E-01  -4.0334E+00   5.7546E-02  -1.9551E-02   6.6010E-01
   1983.42   2.8831E+01   2.4195E+01  -2.0079E+01   7.4916E-01  -2.5379E-01  -4.2889E+00   6.1304E-02  -2.0768E-02   7.0193E-01
   1983.50   2.8774E+01   2.4393E+01  -2.0110E+01   7.9015E-01  -2.6701E-01  -4.5164E+00   6.4658E-02  -2.1850E-02   7.3917E-01
   1983.58   2.8733E+01   2.4593E+01  -2.0143E+01   8.2620E-01  -2.7858E-01  -4.7160E+00   6.7608E-02  -2.2796E-02   7.7182E-01
   1983.67   2.8709E+01   2.4796E+01  -2.0179E+01   8.5731E-01  -2.8850E-01  -4.8875E+00   7.0154E-02  -2.3608E-02   7.9989E-01
   1983.75   2.8701E+01   2.5000E+01  -2.0218E+01   8.8349E-01  -2.9677E-01  -5.0310E+00   7.2296E-02  -2.4285E-02   8.2338E-01
   1983.83   2.8711E+01   2.5207E+01  -2.0260E+01   9.0473E-01  -3.0339E-01  -5.1465E+00   7.4035E-02  -2.4826E-02   8.4229E-01
   1983.92   2.8736E+01   2.5416E+01  -2.0304E+01   9.2104E-01  -3.0835E-01  -5.2341E+00   7.5369E-02  -2.5233E-02   8.5661E-01
   1984.00   2.8779E+01   2.5628E+01  -2.0351E+01   9.3241E-01  -3.1167E-01  -5.2936E+00   7.6299E-02  -2.5504E-02   8.6635E-01
   1984.08   2.8830E+01   2.5839E+01  -2.0396E+01   9.4113E-01  -3.1410E-01  -5.3380E+00   7.7013E-02  -2.5703E-02   8.7363E-01
   1984.17   2.8883E+01   2.6048E+01  -2.0434E+01   9.4947E-01  -3.1641E-01  -5.3805E+00   7.7696E-02  -2.5892E-02   8.8057E-01
   1984.25   2.8937E+01   2.6256E+01  -2.0464E+01   9.5745E-01  -3.1861E-01  -5.4209E+00   7.8348E-02  -2.6072E-02   8.8719E-01
   1984.33   2.8992E+01   2.6462E+01  -2.0488E+01   9.6505E-01  -3.2069E-01  -5.4593E+00   7.8971E-02  -2.6242E-02   8.9347E-01
   1984.42   2.9049E+01   2.6666E+01  -2.0504E+01   9.7229E-01  -3.2265E-01  -5.4956E+00   7.9563E-02  -2.6403E-02   8.9942E-01
   1984.50   2.9107E+01   2.6868E+01  -2.0513E+01   9.7915E-01  -3.2450E-01  -5.5300E+00   8.0124E-02  -2.6554E-02   9.0504E-01
   1984.58   2.9166E+01   2.7069E+01  -2.0515E+01   9.8564E-01  -3.2623E-01  -5.5623E+00   8.0656E-02  -2.6695E-02   9.1033E-01
   1984.67   2.9226E+01   2.7267E+01  -2.0509E+01   9.9177E-01  -3.2784E-01  -5.5925E+00   8.1157E-02  -2.6827E-02   9.1528E-01
   1984.75   2.9287E+01   2.7464E+01  -2.0497E+01   9.9752E-01  -3.2933E-01  -5.6208E+00   8.1627E-02  -2.6950E-02   9.1990E-01
   1984.83   2.9350E+01   2.7658E+01  -2.0477E+01   1.0029E+00  -3.3071E-01  -5.6470E+00   8.2068E-02  -2.7062E-02   9.2419E-01
   1984.92   2.9414E+01   2.7851E+01  -2.0450E+01   1.0079E+00  -3.3197E-01  -5.6712E+00   8.2478E-02  -2.7166E-02   9.2815E-01
   1985.00   2.9479E+01   2.8042E+01  -2.0416E+01   1.0125E+00  -3.3312E-01  -5.6933E+00   8.2857E-02  -2.7259E-02   9.3177E-01
   1985.08   2.9546E+01   2.8232E+01  -2.0375E+01   1.0168E+00  -3.3415E-01  -5.7134E+00   8.3207E-02  -2.7343E-02   9.3506E-01
   1985.17   2.9614E+01   2.8419E+01  -2.0327E+01   1.0207E+00  -3.3506E-01  -5.7315E+00   8.3526E-02  -2.7418E-02   9.3802E-01
   1985.25   2.9683E+01   2.8605E+01  -2.0271E+01   1.0242E+00  -3.3585E-01  -5.7476E+00   8.3814E-02  -2.7483E-02   9.4065E-01
   1985.33   2.9753E+01   2.8788E+01  -2.0209E+01   1.0274E+00  -3.3653E-01  -5.7616E+00   8.4073E-02  -2.7538E-02   9.4295E-01
   1985.42   2.9825E+01   2.8970E+01  -2.0139E+01   1.0302E+00  -3.3709E-01  -5.7736E+00   8.4301E-02  -2.7584E-02   9.4491E-01
   1985.50   2.9898E+01   2.9150E+01  -2.0062E+01   1.0326E+00  -3.3753E-01  -5.7836E+00   8.4499E-02  -2.7620E-02   9.4654E-01
   1985.58   2.9972E+01   2.9329E+01  -1.9978E+01   1.0347E+00  -3.3786E-01  -5.7915E+00   8.4666E-02  -2.7647E-02   9.4784E-01
   1985.67   3.0047E+01   2.9505E+01  -1.9886E+01   1.0363E+00  -3.3806E-01  -5.7974E+00   8.4803E-02  -2.7664E-02   9.4881E-01
   1985.75   3.0124E+01   2.9679E+01  -1.9788E+01   1.0376E+00  -3.3816E-01  -5.8013E+00   8.4910E-02  -2.7671E-02   9.4945E-01
   1985.83   3.0201E+01   2.9852E+01  -1.9682E+01   1.0386E+00  -3.3813E-01  -5.8032E+00   8.4986E-02  -2.7669E-02   9.4975E-01
   1985.92   3.0280E+01   3.0023E+01  -1.9569E+01   1.0391E+00  -3.3799E-01  -5.8030E+00   8.5032E-02  -2.7658E-02   9.4972E-01
   1986.00   3.0361E+01   3.0192E+01  -1.9449E+01   1.0393E+00  -3.3773E-01  -5.8008E+00   8.5048E-02  -2.7637E-02   9.4936E-01
   1986.08   3.0442E+01   3.0356E+01  -1.9327E+01   1.0358E+00  -3.3631E-01  -5.7785E+00   8.4763E-02  -2.7520E-02   9.4571E-01
   1986.17   3.0525E+01   3.0513E+01  -1.9209E+01   1.0254E+00  -3.3269E-01  -5.7181E+00   8.3906E-02  -2.7224E-02   9.3583E-01
   1986.25   3.0608E+01   3.0662E+01  -1.9094E+01   1.0079E+00  -3.2686E-01  -5.6196E+00   8.2478E-02  -2.6747E-02   9.1971E-01
   1986.33   3.0692E+01   3.0803E+01  -1.8983E+01   9.8348E-01  -3.1883E-01  -5.4830E+00   8.0479E-02  -2.6090E-02   8.9735E-01
   1986.42   3.0777E+01   3.0937E+01  -1.8875E+01   9.5206E-01  -3.0859E-01  -5.3083E+00   7.7908E-02  -2.5252E-02   8.6876E-01
   1986.50   3.0862E+01   3.1064E+01  -1.8770E+01   9.1366E-01  -2.9615E-01  -5.0954E+00   7.4765E-02  -2.4234E-02   8.3393E-01
   1986.58   3.0949E+01   3.1182E+01  -1.8669E+01   8.6828E-01  -2.8151E-01  -4.8445E+00   7.1051E-02  -2.3036E-02   7.9286E-01
   1986.67   3.1037E+01   3.1293E+01  -1.8572E+01   8.1591E-01  -2.6466E-01  -4.5555E+00   6.6766E-02  -2.1658E-02   7.4555E-01
   1986.75   3.1125E+01   3.1397E+01  -1.8477E+01   7.5655E-01  -2.4561E-01  -4.2283E+00   6.1909E-02  -2.0099E-02   6.9201E-01
   1986.83   3.1214E+01   3.1493E+01  -1.8387E+01   6.9022E-01  -2.2436E-01  -3.8631E+00   5.6481E-02  -1.8359E-02   6.3223E-01
   1986.92   3.1304E+01   3.1581E+01  -1.8300E+01   6.1689E-01  -2.0090E-01  -3.4597E+00   5.0481E-02  -1.6439E-02   5.6622E-01
   1987.00   3.1395E+01   3.1662E+01  -1.8216E+01   5.3659E-01  -1.7523E-01  -3.0182E+00   4.3909E-02  -1.4339E-02   4.9397E-01
   1987.08   3.1487E+01   3.1735E+01  -1.8136E+01   4.4930E-01  -1.4737E-01  -2.5387E+00   3.6767E-02  -1.2059E-02   4.1548E-01
   1987.17   3.1580E+01   3.1800E+01  -1.8059E+01   3.5503E-01  -1.1729E-01  -2.0210E+00   2.9052E-02  -9.5983E-03   3.3075E-01
   1987.25   3.1674E+01   3.1858E+01  -1.7986E+01   2.5378E-01  -8.5019E-02  -1.4652E+00   2.0767E-02  -6.9571E-03   2.3979E-01
   1987.33   3.1768E+01   3.1909E+01  -1.7916E+01   1.4554E-01  -5.0539E-02  -8.7125E-01   1.1909E-02  -4.1357E-03   1.4259E-01
   1987.42   3.1863E+01   3.1951E+01  -1.7849E+01   3.0315E-02  -1.3856E-02  -2.3924E-01   2.4807E-03  -1.1338E-03   3.9154E-02
   1987.50   3.1960E+01   3.1986E+01  -1.7787E+01  -9.1891E-02   2.5032E-02   4.3089E-01  -7.5195E-03   2.0484E-03  -7.0519E-02
   1987.58   3.2057E+01   3.2014E+01  -1.7727E+01  -2.2108E-01   6.6123E-02   1.1391E+00  -1.8091E-02   5.4109E-03  -1.8643E-01
   1987.67   3.2155E+01   3.2034E+01  -1.7671E+01  -3.5725E-01   1.0942E-01   1.8855E+00  -2.9234E-02   8.9538E-03  -3.0858E-01
   1987.75   3.2254E+01   3.2046E+01  -1.7619E+01  -5.0041E-01   1.5492E-01   2.6699E+00  -4.0949E-02   1.2677E-02  -4.3696E-01
   1987.83   3.2353E+01   3.2051E+01  -1.7570E+01  -6.5055E-01   2.0262E-01   3.4925E+00  -5.3235E-02   1.6581E-02  -5.7158E-01
   1987.92   3.2454E+01   3.2048E+01  -1.7524E+01  -8.0768E-01   2.5253E-01   4.3531E+00  -6.6092E-02   2.0665E-02  -7.1244E-01
   1988.00   3.2555E+01   3.2038E+01  -1.7482E+01  -9.7178E-01   3.0464E-01   5.2519E+00  -7.9521E-02   2.4929E-02  -8.5953E-01
   1988.08   3.2656E+01   3.2024E+01  -1.7441E+01  -1.1323E+00   3.5561E-01   6.1310E+00  -9.2658E-02   2.9100E-02  -1.0034E+00
   1988.17   3.2754E+01   3.2012E+01  -1.7399E+01  -1.2787E+00   4.0210E-01   6.9328E+00  -1.0464E-01   3.2904E-02  -1.1346E+00
   1988.25   3.2849E+01   3.2001E+01  -1.7356E+01  -1.4110E+00   4.4410E-01   7.6571E+00  -1.1546E-01   3.6341E-02  -1.2532E+00
   1988.33   3.2941E+01   3.1992E+01  -1.7312E+01  -1.5291E+00   4.8161E-01   8.3041E+00  -1.2513E-01   3.9410E-02  -1.3591E+00
   1988.42   3.3031E+01   3.1984E+01  -1.7267E+01  -1.6331E+00   5.1464E-01   8.8736E+00  -1.3364E-01   4.2113E-02  -1.4523E+00
   1988.50   3.3118E+01   3.1977E+01  -1.7222E+01  -1.7230E+00   5.4318E-01   9.3658E+00  -1.4099E-01   4.4448E-02  -1.5328E+00
