   1973.83   1.5592E+04  -3.6940E+03   5.6127E+04  -1.4846E+01  -4.7372E-01   2.2591E+01  -1.2148E+00  -3.8765E-02  -3.6973E+00
   1973.92   1.5599E+04  -3.6962E+03   5.6121E+04  -1.4865E+01  -4.7413E-01   2.2620E+01  -1.2164E+00  -3.8798E-02  -3.7019E+00
   1974.00   1.5606E+04  -3.6985E+03   5.6115E+04  -1.4841E+01  -4.7318E-01   2.2583E+01  -1.2145E+00  -3.8720E-02  -3.6960E+00
   1974.08   1.5613E+04  -3.7007E+03   5.6109E+04  -1.4773E+01  -4.7081E-01   2.2479E+01  -1.2089E+00  -3.8526E-02  -3.6789E+00
   1974.17   1.5621E+04  -3.7030E+03   5.6102E+04  -1.4663E+01  -4.6710E-01   2.2311E+01  -1.1999E+00  -3.8223E-02  -3.6514E+00
   1974.25   1.5628E+04  -3.7054E+03   5.6096E+04  -1.4515E+01  -4.6218E-01   2.2084E+01  -1.1877E+00  -3.7821E-02  -3.6143E+00
   1974.33   1.5635E+04  -3.7077E+03   5.6089E+04  -1.4332E+01  -4.5617E-01   2.1806E+01  -1.1728E+00  -3.7328E-02  -3.5688E+00
   1974.42   1.5642E+04  -3.7101E+03   5.6083E+04  -1.4119E+01  -4.4918E-01   2.1482E+01  -1.1554E+00  -3.6757E-02  -3.5157E+00
   1974.50   1.5650E+04  -3.7124E+03   5.6076E+04  -1.3880E+01  -4.4135E-01   2.1117E+01  -1.1358E+00  -3.6116E-02  -3.4560E+00
   1974.58   1.5657E+04  -3.7148E+03   5.6069E+04  -1.3618E+01  -4.3279E-01   2.0718E+01  -1.1144E+00  -3.5416E-02  -3.3907E+00
   1974.67   1.5664E+04  -3.7172E+03   5.6063E+04  -1.3337E+01  -4.2363E-01   2.0291E+01  -1.0914E+00  -3.4666E-02  -3.3208E+00
   1974.75   1.5671E+04  -3.7197E+03   5.6056E+04  -1.3042E+01  -4.1398E-01   1.9840E+01  -1.0672E+00  -3.3876E-02  -3.2471E+00
   1974.83   1.5678E+04  -3.7221E+03   5.6049E+04  -1.2736E+01  -4.0397E-01   1.9374E+01  -1.0422E+00  -3.3057E-02  -3.1707E+00
   1974.92   1.5685E+04  -3.7245E+03   5.6042E+04  -1.2422E+01  -3.9372E-01   1.8896E+01  -1.0165E+00  -3.2218E-02  -3.0925E+00
   1975.00   1.5692E+04  -3.7270E+03   5.6034E+04  -1.2106E+01  -3.8335E-01   1.8413E+01  -9.9061E-01  -3.1370E-02  -3.0136E+00
   1975.08   1.5699E+04  -3.7294E+03   5.6027E+04  -1.1790E+01  -3.7299E-01   1.7932E+01  -9.6476E-01  -3.0522E-02  -2.9347E+00
   1975.17   1.5706E+04  -3.7319E+03   5.6020E+04  -1.1478E+01  -3.6275E-01   1.7457E+01  -9.3927E-01  -2.9684E-02  -2.8571E+00
   1975.25   1.5713E+04  -3.7344E+03   5.6012E+04  -1.1175E+01  -3.5276E-01   1.6995E+01  -9.1448E-01  -2.8866E-02  -2.7814E+00
   1975.33   1.5720E+04  -3.7368E+03   5.6005E+04  -1.0885E+01  -3.4314E-01   1.6552E+01  -8.9069E-01  -2.8079E-02  -2.7089E+00
   1975.42   1.5726E+04  -3.7393E+03   5.5997E+04  -1.0610E+01  -3.3400E-01   1.6133E+01  -8.6822E-01  -2.7332E-02  -2.6404E+00
   1975.50   1.5733E+04  -3.7418E+03   5.5989E+04  -1.0355E+01  -3.2549E-01   1.5745E+01  -8.4739E-01  -2.6635E-02  -2.5768E+00
   1975.58   1.5740E+04  -3.7442E+03   5.5982E+04  -1.0125E+01  -3.1770E-01   1.5393E+01  -8.2852E-01  -2.5998E-02  -2.5192E+00
   1975.67   1.5746E+04  -3.7467E+03   5.5974E+04  -9.9220E+00  -3.1077E-01   1.5083E+01  -8.1192E-01  -2.5431E-02  -2.4685E+00
   1975.75   1.5753E+04  -3.7491E+03   5.5966E+04  -9.7509E+00  -3.0483E-01   1.4821E+01  -7.9792E-01  -2.4944E-02  -2.4256E+00
   1975.83   1.5759E+04  -3.7516E+03   5.5958E+04  -9.6152E+00  -2.9998E-01   1.4613E+01  -7.8682E-01  -2.4547E-02  -2.3916E+00
   1975.92   1.5766E+04  -3.7540E+03   5.5949E+04  -9.5190E+00  -2.9635E-01   1.4465E+01  -7.7895E-01  -2.4250E-02  -2.3674E+00
   1976.00   1.5772E+04  -3.7565E+03   5.5941E+04  -9.4661E+00  -2.9406E-01   1.4383E+01  -7.7461E-01  -2.4063E-02  -2.3539E+00
   1976.08   1.5778E+04  -3.7589E+03   5.5933E+04  -9.4591E+00  -2.9321E-01   1.4371E+01  -7.7404E-01  -2.3993E-02  -2.3519E+00
   1976.17   1.5785E+04  -3.7613E+03   5.5924E+04  -9.4956E+00  -2.9370E-01   1.4424E+01  -7.7702E-01  -2.4034E-02  -2.3607E+00
   1976.25   1.5791E+04  -3.7637E+03   5.5916E+04  -9.5719E+00  -2.9544E-01   1.4539E+01  -7.8327E-01  -2.4176E-02  -2.3794E+00
   1976.33   1.5797E+04  -3.7661E+03   5.5907E+04  -9.6844E+00  -2.9830E-01   1.4708E+01  -7.9248E-01  -2.4410E-02  -2.4071E+00
   1976.42   1.5803E+04  -3.7685E+03   5.5898E+04  -9.8294E+00  -3.0219E-01   1.4926E+01  -8.0434E-01  -2.4728E-02  -2.4429E+00
   1976.50   1.5809E+04  -3.7709E+03   5.5890E+04  -1.0003E+01  -3.0697E-01   1.5189E+01  -8.1857E-01  -2.5119E-02  -2.4858E+00
   1976.58   1.5814E+04  -3.7733E+03   5.5881E+04  -1.0202E+01  -3.1255E-01   1.5490E+01  -8.3487E-01  -2.5576E-02  -2.5351E+00
   1976.67   1.5820E+04  -3.7757E+03   5.5872E+04  -1.0423E+01  -3.1880E-01   1.5823E+01  -8.5293E-01  -2.6088E-02  -2.5897E+00
   1976.75   1.5826E+04  -3.7781E+03   5.5863E+04  -1.0662E+01  -3.2562E-01   1.6184E+01  -8.7245E-01  -2.6646E-02  -2.6487E+00
   1976.83   1.5832E+04  -3.7805E+03   5.5854E+04  -1.0914E+01  -3.3290E-01   1.6567E+01  -8.9313E-01  -2.7241E-02  -2.7113E+00
   1976.92   1.5837E+04  -3.7829E+03   5.5845E+04  -1.1178E+01  -3.4052E-01   1.6965E+01  -9.1469E-01  -2.7865E-02  -2.7766E+00
   1977.00   1.5843E+04  -3.7853E+03   5.5836E+04  -1.1448E+01  -3.4837E-01   1.7375E+01  -9.3681E-01  -2.8507E-02  -2.8435E+00
   1977.08   1.5848E+04  -3.7877E+03   5.5826E+04  -1.1722E+01  -3.5634E-01   1.7789E+01  -9.5920E-01  -2.9159E-02  -2.9113E+00
   1977.17   1.5854E+04  -3.7902E+03   5.5817E+04  -1.1995E+01  -3.6431E-01   1.8202E+01  -9.8155E-01  -2.9812E-02  -2.9790E+00
   1977.25   1.5859E+04  -3.7926E+03   5.5808E+04  -1.2264E+01  -3.7218E-01   1.8610E+01  -1.0036E+00  -3.0455E-02  -3.0457E+00
   1977.33   1.5864E+04  -3.7950E+03   5.5799E+04  -1.2526E+01  -3.7982E-01   1.9006E+01  -1.0250E+00  -3.1081E-02  -3.1105E+00
   1977.42   1.5870E+04  -3.7975E+03   5.5790E+04  -1.2776E+01  -3.8714E-01   1.9385E+01  -1.0454E+00  -3.1680E-02  -3.1725E+00
   1977.50   1.5875E+04  -3.8000E+03   5.5780E+04  -1.3011E+01  -3.9401E-01   1.9740E+01  -1.0647E+00  -3.2242E-02  -3.2307E+00
   1977.58   1.5880E+04  -3.8024E+03   5.5771E+04  -1.3227E+01  -4.0033E-01   2.0068E+01  -1.0824E+00  -3.2759E-02  -3.2844E+00
   1977.67   1.5885E+04  -3.8049E+03   5.5762E+04  -1.3421E+01  -4.0597E-01   2.0362E+01  -1.0982E+00  -3.3221E-02  -3.3324E+00
   1977.75   1.5890E+04  -3.8075E+03   5.5752E+04  -1.3589E+01  -4.1084E-01   2.0616E+01  -1.1120E+00  -3.3619E-02  -3.3740E+00
   1977.83   1.5896E+04  -3.8100E+03   5.5743E+04  -1.3727E+01  -4.1481E-01   2.0825E+01  -1.1233E+00  -3.3944E-02  -3.4083E+00
   1977.92   1.5901E+04  -3.8126E+03   5.5734E+04  -1.3833E+01  -4.1778E-01   2.0984E+01  -1.1319E+00  -3.4187E-02  -3.4343E+00
   1978.00   1.5906E+04  -3.8151E+03   5.5724E+04  -1.3901E+01  -4.1963E-01   2.1087E+01  -1.1375E+00  -3.4338E-02  -3.4511E+00
   1978.08   1.5911E+04  -3.8178E+03   5.5715E+04  -1.3929E+01  -4.2029E-01   2.1130E+01  -1.1398E+00  -3.4392E-02  -3.4581E+00
   1978.17   1.5916E+04  -3.8204E+03   5.5706E+04  -1.3921E+01  -4.1981E-01   2.1116E+01  -1.1391E+00  -3.4354E-02  -3.4559E+00
   1978.25   1.5921E+04  -3.8230E+03   5.5697E+04  -1.3879E+01  -4.1832E-01   2.1051E+01  -1.1357E+00  -3.4231E-02  -3.4453E+00
   1978.33   1.5925E+04  -3.8257E+03   5.5688E+04  -1.3806E+01  -4.1591E-01   2.0941E+01  -1.1298E+00  -3.4034E-02  -3.4272E+00
   1978.42   1.5930E+04  -3.8284E+03   5.5678E+04  -1.3707E+01  -4.1268E-01   2.0790E+01  -1.1217E+00  -3.3770E-02  -3.4025E+00
   1978.50   1.5935E+04  -3.8311E+03   5.5669E+04  -1.3585E+01  -4.0874E-01   2.0603E+01  -1.1116E+00  -3.3447E-02  -3.3719E+00
   1978.58   1.5940E+04  -3.8338E+03   5.5660E+04  -1.3443E+01  -4.0419E-01   2.0387E+01  -1.1000E+00  -3.3075E-02  -3.3365E+00
   1978.67   1.5945E+04  -3.8365E+03   5.5651E+04  -1.3284E+01  -3.9913E-01   2.0145E+01  -1.0870E+00  -3.2661E-02  -3.2970E+00
   1978.75   1.5950E+04  -3.8393E+03   5.5642E+04  -1.3113E+01  -3.9367E-01   1.9884E+01  -1.0730E+00  -3.2214E-02  -3.2543E+00
   1978.83   1.5954E+04  -3.8420E+03   5.5633E+04  -1.2932E+01  -3.8792E-01   1.9609E+01  -1.0582E+00  -3.1743E-02  -3.2092E+00
   1978.92   1.5959E+04  -3.8448E+03   5.5623E+04  -1.2745E+01  -3.8197E-01   1.9324E+01  -1.0429E+00  -3.1256E-02  -3.1626E+00
   1979.00   1.5964E+04  -3.8476E+03   5.5614E+04  -1.2556E+01  -3.7592E-01   1.9036E+01  -1.0274E+00  -3.0762E-02  -3.1155E+00
   1979.08   1.5968E+04  -3.8504E+03   5.5605E+04  -1.2368E+01  -3.6989E-01   1.8749E+01  -1.0120E+00  -3.0268E-02  -3.0685E+00
   1979.17   1.5973E+04  -3.8532E+03   5.5596E+04  -1.2184E+01  -3.6398E-01   1.8469E+01  -9.9701E-01  -2.9784E-02  -3.0227E+00
   1979.25   1.5977E+04  -3.8560E+03   5.5587E+04  -1.2008E+01  -3.5828E-01   1.8201E+01  -9.8263E-01  -2.9318E-02  -2.9788E+00
   1979.33   1.5982E+04  -3.8588E+03   5.5578E+04  -1.1844E+01  -3.5290E-01   1.7950E+01  -9.6918E-01  -2.8878E-02  -2.9377E+00
   1979.42   1.5986E+04  -3.8616E+03   5.5569E+04  -1.1694E+01  -3.4795E-01   1.7722E+01  -9.5695E-01  -2.8473E-02  -2.9003E+00
   1979.50   1.5991E+04  -3.8644E+03   5.5560E+04  -1.1563E+01  -3.4354E-01   1.7521E+01  -9.4622E-01  -2.8112E-02  -2.8675E+00
   1979.58   1.5995E+04  -3.8672E+03   5.5551E+04  -1.1454E+01  -3.3975E-01   1.7353E+01  -9.3728E-01  -2.7802E-02  -2.8400E+00
   1979.67   1.6000E+04  -3.8701E+03   5.5542E+04  -1.1370E+01  -3.3670E-01   1.7224E+01  -9.3040E-01  -2.7552E-02  -2.8188E+00
   1979.75   1.6004E+04  -3.8729E+03   5.5533E+04  -1.1315E+01  -3.3449E-01   1.7138E+01  -9.2588E-01  -2.7371E-02  -2.8047E+00
   1979.83   1.6008E+04  -3.8757E+03   5.5524E+04  -1.1292E+01  -3.3322E-01   1.7100E+01  -9.2400E-01  -2.7268E-02  -2.7986E+00
   1979.92   1.6013E+04  -3.8785E+03   5.5515E+04  -1.1304E+01  -3.3300E-01   1.7117E+01  -9.2504E-01  -2.7250E-02  -2.8014E+00
   1980.00   1.6017E+04  -3.8813E+03   5.5505E+04  -1.1356E+01  -3.3393E-01   1.7193E+01  -9.2929E-01  -2.7326E-02  -2.8138E+00
   1980.08   1.6021E+04  -3.8841E+03   5.5496E+04  -1.1450E+01  -3.3608E-01   1.7332E+01  -9.3693E-01  -2.7502E-02  -2.8366E+00
   1980.17   1.6025E+04  -3.8869E+03   5.5487E+04  -1.1583E+01  -3.3939E-01   1.7531E+01  -9.4781E-01  -2.7773E-02  -2.8691E+00
   1980.25   1.6029E+04  -3.8897E+03   5.5478E+04  -1.1752E+01  -3.4378E-01   1.7784E+01  -9.6165E-01  -2.8131E-02  -2.9106E+00
   1980.33   1.6033E+04  -3.8925E+03   5.5469E+04  -1.1954E+01  -3.4913E-01   1.8088E+01  -9.7820E-01  -2.8570E-02  -2.9603E+00
   1980.42   1.6038E+04  -3.8952E+03   5.5460E+04  -1.2186E+01  -3.5537E-01   1.8437E+01  -9.9721E-01  -2.9080E-02  -3.0174E+00
   1980.50   1.6042E+04  -3.8980E+03   5.5451E+04  -1.2445E+01  -3.6240E-01   1.8826E+01  -1.0184E+00  -2.9656E-02  -3.0811E+00
   1980.58   1.6046E+04  -3.9007E+03   5.5442E+04  -1.2728E+01  -3.7013E-01   1.9252E+01  -1.0415E+00  -3.0288E-02  -3.1507E+00
   1980.67   1.6050E+04  -3.9035E+03   5.5433E+04  -1.3031E+01  -3.7847E-01   1.9708E+01  -1.0663E+00  -3.0970E-02  -3.2254E+00
   1980.75   1.6054E+04  -3.9062E+03   5.5424E+04  -1.3351E+01  -3.8732E-01   2.0190E+01  -1.0925E+00  -3.1694E-02  -3.3043E+00
   1980.83   1.6058E+04  -3.9089E+03   5.5415E+04  -1.3686E+01  -3.9659E-01   2.0693E+01  -1.1199E+00  -3.2453E-02  -3.3867E+00
   1980.92   1.6061E+04  -3.9116E+03   5.5406E+04  -1.4031E+01  -4.0618E-01   2.1213E+01  -1.1482E+00  -3.3238E-02  -3.4718E+00
   1981.00   1.6065E+04  -3.9143E+03   5.5397E+04  -1.4384E+01  -4.1601E-01   2.1745E+01  -1.1770E+00  -3.4043E-02  -3.5588E+00
   1981.08   1.6069E+04  -3.9170E+03   5.5388E+04  -1.4741E+01  -4.2599E-01   2.2284E+01  -1.2063E+00  -3.4859E-02  -3.6470E+00
   1981.17   1.6073E+04  -3.9196E+03   5.5379E+04  -1.5100E+01  -4.3601E-01   2.2824E+01  -1.2357E+00  -3.5679E-02  -3.7355E+00
   1981.25   1.6077E+04  -3.9223E+03   5.5371E+04  -1.5458E+01  -4.4600E-01   2.3362E+01  -1.2649E+00  -3.6496E-02  -3.8235E+00
   1981.33   1.6081E+04  -3.9249E+03   5.5362E+04  -1.5810E+01  -4.5584E-01   2.3893E+01  -1.2937E+00  -3.7302E-02  -3.9103E+00
   1981.42   1.6085E+04  -3.9275E+03   5.5353E+04  -1.6154E+01  -4.6546E-01   2.4411E+01  -1.3219E+00  -3.8089E-02  -3.9951E+00
   1981.50   1.6088E+04  -3.9301E+03   5.5344E+04  -1.6486E+01  -4.7476E-01   2.4912E+01  -1.3491E+00  -3.8850E-02  -4.0771E+00
   1981.58   1.6092E+04  -3.9327E+03   5.5335E+04  -1.6805E+01  -4.8365E-01   2.5391E+01  -1.3751E+00  -3.9577E-02  -4.1555E+00
   1981.67   1.6096E+04  -3.9352E+03   5.5327E+04  -1.7105E+01  -4.9203E-01   2.5843E+01  -1.3997E+00  -4.0263E-02  -4.2295E+00
   1981.75   1.6100E+04  -3.9378E+03   5.5318E+04  -1.7385E+01  -4.9981E-01   2.6264E+01  -1.4226E+00  -4.0900E-02  -4.2984E+00
   1981.83   1.6103E+04  -3.9403E+03   5.5310E+04  -1.7640E+01  -5.0690E-01   2.6648E+01  -1.4435E+00  -4.1480E-02  -4.3613E+00
   1981.92   1.6107E+04  -3.9428E+03   5.5301E+04  -1.7869E+01  -5.1321E-01   2.6992E+01  -1.4622E+00  -4.1996E-02  -4.4175E+00
   1982.00   1.6111E+04  -3.9453E+03   5.5292E+04  -1.8067E+01  -5.1865E-01   2.7289E+01  -1.4784E+00  -4.2441E-02  -4.4661E+00
   1982.08   1.6115E+04  -3.9477E+03   5.5284E+04  -1.8232E+01  -5.2313E-01   2.7537E+01  -1.4920E+00  -4.2808E-02  -4.5067E+00
   1982.17   1.6118E+04  -3.9501E+03   5.5276E+04  -1.8366E+01  -5.2669E-01   2.7735E+01  -1.5029E+00  -4.3099E-02  -4.5392E+00
   1982.25   1.6122E+04  -3.9526E+03   5.5267E+04  -1.8468E+01  -5.2935E-01   2.7888E+01  -1.5112E+00  -4.3317E-02  -4.5641E+00
   1982.33   1.6126E+04  -3.9549E+03   5.5259E+04  -1.8540E+01  -5.3117E-01   2.7995E+01  -1.5172E+00  -4.3465E-02  -4.5817E+00
   1982.42   1.6130E+04  -3.9573E+03   5.5251E+04  -1.8585E+01  -5.3216E-01   2.8059E+01  -1.5208E+00  -4.3547E-02  -4.5922E+00
   1982.50   1.6133E+04  -3.9597E+03   5.5242E+04  -1.8602E+01  -5.3238E-01   2.8083E+01  -1.5222E+00  -4.3565E-02  -4.5961E+00
   1982.58   1.6137E+04  -3.9620E+03   5.5234E+04  -1.8593E+01  -5.3186E-01   2.8068E+01  -1.5215E+00  -4.3522E-02  -4.5936E+00
   1982.67   1.6141E+04  -3.9643E+03   5.5226E+04  -1.8561E+01  -5.3064E-01   2.8016E+01  -1.5188E+00  -4.3422E-02  -4.5851E+00
   1982.75   1.6144E+04  -3.9666E+03   5.5218E+04  -1.8505E+01  -5.2875E-01   2.7929E+01  -1.5142E+00  -4.3268E-02  -4.5708E+00
   1982.83   1.6148E+04  -3.9689E+03   5.5209E+04  -1.8427E+01  -5.2624E-01   2.7809E+01  -1.5079E+00  -4.3063E-02  -4.5512E+00
   1982.92   1.6152E+04  -3.9712E+03   5.5201E+04  -1.8329E+01  -5.2315E-01   2.7658E+01  -1.4998E+00  -4.2809E-02  -4.5265E+00
   1983.00   1.6155E+04  -3.9734E+03   5.5193E+04  -1.8211E+01  -5.1951E-01   2.7478E+01  -1.4902E+00  -4.2511E-02  -4.4971E+00
   1983.08   1.6159E+04  -3.9757E+03   5.5185E+04  -1.8076E+01  -5.1535E-01   2.7271E+01  -1.4792E+00  -4.2172E-02  -4.4632E+00
   1983.17   1.6163E+04  -3.9779E+03   5.5177E+04  -1.7924E+01  -5.1073E-01   2.7040E+01  -1.4667E+00  -4.1793E-02  -4.4253E+00
   1983.25   1.6166E+04  -3.9801E+03   5.5169E+04  -1.7757E+01  -5.0567E-01   2.6785E+01  -1.4531E+00  -4.1379E-02  -4.3836E+00
   1983.33   1.6170E+04  -3.9823E+03   5.5160E+04  -1.7576E+01  -5.0022E-01   2.6509E+01  -1.4383E+00  -4.0933E-02  -4.3385E+00
   1983.42   1.6173E+04  -3.9845E+03   5.5152E+04  -1.7383E+01  -4.9441E-01   2.6214E+01  -1.4224E+00  -4.0458E-02  -4.2902E+00
   1983.50   1.6177E+04  -3.9867E+03   5.5144E+04  -1.7178E+01  -4.8828E-01   2.5902E+01  -1.4057E+00  -3.9956E-02  -4.2392E+00
   1983.58   1.6181E+04  -3.9889E+03   5.5136E+04  -1.6963E+01  -4.8187E-01   2.5575E+01  -1.3881E+00  -3.9432E-02  -4.1856E+00
   1983.67   1.6184E+04  -3.9911E+03   5.5128E+04  -1.6739E+01  -4.7522E-01   2.5235E+01  -1.3698E+00  -3.8888E-02  -4.1300E+00
   1983.75   1.6188E+04  -3.9932E+03   5.5120E+04  -1.6508E+01  -4.6837E-01   2.4884E+01  -1.3508E+00  -3.8327E-02  -4.0725E+00
   1983.83   1.6191E+04  -3.9954E+03   5.5111E+04  -1.6271E+01  -4.6135E-01   2.4523E+01  -1.3314E+00  -3.7752E-02  -4.0135E+00
   1983.92   1.6195E+04  -3.9975E+03   5.5103E+04  -1.6029E+01  -4.5420E-01   2.4156E+01  -1.3116E+00  -3.7167E-02  -3.9534E+00
   1984.00   1.6198E+04  -3.9996E+03   5.5095E+04  -1.5783E+01  -4.4696E-01   2.3783E+01  -1.2915E+00  -3.6575E-02  -3.8924E+00
   1984.08   1.6202E+04  -4.0018E+03   5.5086E+04  -1.5535E+01  -4.3967E-01   2.3407E+01  -1.2712E+00  -3.5978E-02  -3.8308E+00
   1984.17   1.6205E+04  -4.0039E+03   5.5078E+04  -1.5285E+01  -4.3232E-01   2.3028E+01  -1.2508E+00  -3.5377E-02  -3.7688E+00
   1984.25   1.6208E+04  -4.0060E+03   5.5069E+04  -1.5033E+01  -4.2493E-01   2.2646E+01  -1.2302E+00  -3.4772E-02  -3.7062E+00
   1984.33   1.6212E+04  -4.0081E+03   5.5061E+04  -1.4779E+01  -4.1750E-01   2.2261E+01  -1.2094E+00  -3.4164E-02  -3.6432E+00
   1984.42   1.6215E+04  -4.0102E+03   5.5053E+04  -1.4524E+01  -4.1003E-01   2.1873E+01  -1.1885E+00  -3.3553E-02  -3.5798E+00
   1984.50   1.6218E+04  -4.0123E+03   5.5044E+04  -1.4266E+01  -4.0252E-01   2.1483E+01  -1.1674E+00  -3.2938E-02  -3.5160E+00
   1984.58   1.6222E+04  -4.0144E+03   5.5035E+04  -1.4007E+01  -3.9497E-01   2.1091E+01  -1.1462E+00  -3.2321E-02  -3.4518E+00
   1984.67   1.6225E+04  -4.0165E+03   5.5027E+04  -1.3746E+01  -3.8739E-01   2.0697E+01  -1.1249E+00  -3.1700E-02  -3.3872E+00
   1984.75   1.6228E+04  -4.0185E+03   5.5018E+04  -1.3484E+01  -3.7978E-01   2.0300E+01  -1.1034E+00  -3.1078E-02  -3.3223E+00
   1984.83   1.6232E+04  -4.0206E+03   5.5010E+04  -1.3221E+01  -3.7214E-01   1.9902E+01  -1.0819E+00  -3.0453E-02  -3.2571E+00
   1984.92   1.6235E+04  -4.0226E+03   5.5001E+04  -1.2957E+01  -3.6448E-01   1.9501E+01  -1.0602E+00  -2.9826E-02  -3.1916E+00
   1985.00   1.6238E+04  -4.0247E+03   5.4992E+04  -1.2691E+01  -3.5680E-01   1.9100E+01  -1.0385E+00  -2.9197E-02  -3.1259E+00
   1985.08   1.6241E+04  -4.0267E+03   5.4984E+04  -1.2424E+01  -3.4909E-01   1.8696E+01  -1.0167E+00  -2.8566E-02  -3.0599E+00
   1985.17   1.6244E+04  -4.0287E+03   5.4975E+04  -1.2157E+01  -3.4137E-01   1.8292E+01  -9.9477E-01  -2.7934E-02  -2.9937E+00
   1985.25   1.6248E+04  -4.0307E+03   5.4966E+04  -1.1888E+01  -3.3363E-01   1.7886E+01  -9.7280E-01  -2.7301E-02  -2.9272E+00
   1985.33   1.6251E+04  -4.0326E+03   5.4957E+04  -1.1619E+01  -3.2588E-01   1.7479E+01  -9.5076E-01  -2.6667E-02  -2.8607E+00
   1985.42   1.6254E+04  -4.0346E+03   5.4949E+04  -1.1349E+01  -3.1812E-01   1.7072E+01  -9.2868E-01  -2.6032E-02  -2.7939E+00
   1985.50   1.6257E+04  -4.0365E+03   5.4940E+04  -1.1078E+01  -3.1036E-01   1.6663E+01  -9.0654E-01  -2.5397E-02  -2.7271E+00
   1985.58   1.6260E+04  -4.0384E+03   5.4931E+04  -1.0807E+01  -3.0259E-01   1.6254E+01  -8.8437E-01  -2.4761E-02  -2.6601E+00
   1985.67   1.6263E+04  -4.0403E+03   5.4922E+04  -1.0536E+01  -2.9482E-01   1.5844E+01  -8.6216E-01  -2.4125E-02  -2.5931E+00
   1985.75   1.6267E+04  -4.0422E+03   5.4913E+04  -1.0264E+01  -2.8705E-01   1.5435E+01  -8.3993E-01  -2.3489E-02  -2.5260E+00
   1985.83   1.6270E+04  -4.0441E+03   5.4905E+04  -9.9925E+00  -2.7928E-01   1.5024E+01  -8.1769E-01  -2.2854E-02  -2.4589E+00
   1985.92   1.6273E+04  -4.0459E+03   5.4896E+04  -9.7206E+00  -2.7152E-01   1.4614E+01  -7.9544E-01  -2.2219E-02  -2.3918E+00
   1986.00   1.6276E+04  -4.0478E+03   5.4887E+04  -9.4488E+00  -2.6377E-01   1.4204E+01  -7.7320E-01  -2.1584E-02  -2.3247E+00
   1986.08   1.6279E+04  -4.0496E+03   5.4878E+04  -9.1773E+00  -2.5604E-01   1.3795E+01  -7.5098E-01  -2.0952E-02  -2.2577E+00
   1986.17   1.6282E+04  -4.0513E+03   5.4869E+04  -8.9077E+00  -2.4836E-01   1.3389E+01  -7.2892E-01  -2.0324E-02  -2.1912E+00
   1986.25   1.6285E+04  -4.0531E+03   5.4860E+04  -8.6418E+00  -2.4080E-01   1.2988E+01  -7.0716E-01  -1.9705E-02  -2.1256E+00
   1986.33   1.6288E+04  -4.0549E+03   5.4851E+04  -8.3814E+00  -2.3338E-01   1.2596E+01  -6.8586E-01  -1.9098E-02  -2.0614E+00
   1986.42   1.6291E+04  -4.0566E+03   5.4842E+04  -8.1283E+00  -2.2617E-01   1.2214E+01  -6.6515E-01  -1.8508E-02  -1.9990E+00
   1986.50   1.6294E+04  -4.0583E+03   5.4833E+04  -7.8844E+00  -2.1921E-01   1.1846E+01  -6.4518E-01  -1.7938E-02  -1.9388E+00
   1986.58   1.6297E+04  -4.0600E+03   5.4824E+04  -7.6512E+00  -2.1254E-01   1.1495E+01  -6.2610E-01  -1.7392E-02  -1.8813E+00
   1986.67   1.6300E+04  -4.0617E+03   5.4816E+04  -7.4308E+00  -2.0622E-01   1.1163E+01  -6.0807E-01  -1.6875E-02  -1.8269E+00
   1986.75   1.6303E+04  -4.0634E+03   5.4807E+04  -7.2249E+00  -2.0029E-01   1.0852E+01  -5.9122E-01  -1.6390E-02  -1.7761E+00
   1986.83   1.6306E+04  -4.0650E+03   5.4798E+04  -7.0353E+00  -1.9479E-01   1.0566E+01  -5.7570E-01  -1.5940E-02  -1.7292E+00
   1986.92   1.6309E+04  -4.0667E+03   5.4789E+04  -6.8637E+00  -1.8979E-01   1.0307E+01  -5.6166E-01  -1.5530E-02  -1.6868E+00
   1987.00   1.6312E+04  -4.0683E+03   5.4780E+04  -6.7120E+00  -1.8531E-01   1.0078E+01  -5.4925E-01  -1.5164E-02  -1.6493E+00
   1987.08   1.6315E+04  -4.0700E+03   5.4771E+04  -6.5820E+00  -1.8142E-01   9.8810E+00  -5.3861E-01  -1.4846E-02  -1.6171E+00
   1987.17   1.6318E+04  -4.0716E+03   5.4762E+04  -6.4754E+00  -1.7816E-01   9.7195E+00  -5.2989E-01  -1.4579E-02  -1.5907E+00
   1987.25   1.6321E+04  -4.0733E+03   5.4753E+04  -6.3942E+00  -1.7557E-01   9.5959E+00  -5.2324E-01  -1.4367E-02  -1.5705E+00
   1987.33   1.6324E+04  -4.0749E+03   5.4744E+04  -6.3400E+00  -1.7370E-01   9.5129E+00  -5.1880E-01  -1.4214E-02  -1.5569E+00
   1987.42   1.6327E+04  -4.0765E+03   5.4735E+04  -6.3146E+00  -1.7261E-01   9.4731E+00  -5.1673E-01  -1.4125E-02  -1.5504E+00
   1987.50   1.6330E+04  -4.0781E+03   5.4726E+04  -6.3199E+00  -1.7234E-01   9.4792E+00  -5.1716E-01  -1.4102E-02  -1.5514E+00
   1987.58   1.6332E+04  -4.0797E+03   5.4717E+04  -6.3577E+00  -1.7293E-01   9.5340E+00  -5.2026E-01  -1.4151E-02  -1.5603E+00
